Path,Canonical,Transcript
L2_arctic_WAV/NJS_arctic_a0148,n a U D i z T I N z h { d b I n s t_h r/ V k_h d E d w I T I n h I m,n a U d I s t_h I N s h { d b I n s t_h r/ V k_h d E d w I T I m h I m
L2_arctic_WAV/NJS_arctic_a0154,h i w V z s m u D S e I v @ n { n d h I z h E r/ { n d a I z w 3` b l { k_h,h i w V z s m u T S e I v @ n { n h I s h 3` { n a I z w 3` b l { k_h
L2_arctic_WAV/NJS_arctic_a0159,D e I l U k_h { z D o U h i h { d b I n d r/ V m I N @ p_h i { n @ O l h I z l a I f,d e I l U k_h { s D O h i h { d b I n d r/ V m I N @ p_h i { n @ O l h I s l a I f
L2_arctic_WAV/NJS_arctic_a0170,D E r/ w V z n V n V v D i dZ O I @ v m i t_h I N I n h I z f e I s,d E w V s n o U w V n V v d i dZ O I @ f m i t_h I N I n h I s f e I s
L2_arctic_WAV/NJS_arctic_a0176,f r/ 3` D @ f 3` s t_h t_h a I m I n h I z l a I f h i w @ z j 3` n I N f O r/ @ s k_h r/ { p_h,f r/ 3` d @ f 3` s t_h a I m I n h I s l a I f h i w @ z j 3` n I N f O r/ @ s k_h r/ {
L2_arctic_WAV/NJS_arctic_a0178,E v r/ i b o U n I n h 3` e I dZ d b A d i s i m d b r/ o U k_h @ n O r/ d I s l o U k_h e I t_h I d,E v r/ i b O n I n h 3` e I dZ d b A d i s i m d b r/ O k_h @ n O r/ d I s l o U k_h e I t_h I d
L2_arctic_WAV/NJS_arctic_a0185,D @ k_h w E s tS @ n z m e I h { v k_h V m v e I g l i I n h I z m a I n d,D @ k_h w E s tS @ n z m e I h { v k_h O n v e I g l i I n h I s m a I n d
L2_arctic_WAV/NJS_arctic_a0191,f r/ 3` @ t_h a I m D i I k_h s a I t_h I N T r/ I l @ v h I z { d v E n tS 3` w @ z g O n,f 3` @ t_h a I m D i I k_h s a I t_h I N T r/ I l @ f h I z { d v E n tS 3` w @ s g O n
L2_arctic_WAV/NJS_arctic_a0198,s V m t_h a I m z h 3` d r/ i m z w 3` f I l d w I D v I Z @ n z,s V m t_h a I m z h 3` d r/ i m z w 3` f I l w I d E v I Z @ n s
L2_arctic_WAV/NJS_arctic_a0210,I t_h s d a I { m @ t_h 3` w @ z n A t_h m O r/ D @ n t_h u h V n d r/ I d j A r/ d z,I t_h s d a I { m @ t_h 3` w @ z n A m O r/ D @ n t_h u h V n d r/ I d j A r/ d z
L2_arctic_WAV/NJS_arctic_a0212,f r/ E S k_h e I s I z s t_h I l e I b @ l t_h u w O k_h D e I k_h l V s t_h 3` d @ b a U t_h D @ s p_h o U k_h s m @ n,f r/ E S k_h e I s I s s t_h I l e I b @ l t_h u w O k_h D E k_h l V s t_h 3` d @ b a U D @ s p_h o U k_h s m { n
L2_arctic_WAV/NJS_arctic_a0227,I t_h w V z D @ s e I m w e I w I D A r/ r/ I v A l v 3` z { n d r/ a I f @ l z,I t_h w V z D @ s E m w e I w I D A r/ r/ I v O l v 3` s { n r/ a I f @ l s
L2_arctic_WAV/NJS_arctic_a0233,a I n E v 3` @ l a U w V t_h k_h { n t_h b i tS e I n dZ d t_h u @ n O I m i,a I n E v 3` @ l a U w V t_h k_h { n t_h b i tS e I n dZ t_h u @ n O I m i
L2_arctic_WAV/NJS_arctic_a0254,s t_h r/ e I t_h a U t_h D e I s w { m D E r/ h E d z g r/ o U I N s m O l 3` { n d s m O l 3`,s t_h r/ a I t_h a U D e I s w A m D 3` h E d z g r/ o U I N E s m O l 3` { n s m O l 3`
L2_arctic_WAV/NJS_arctic_a0260,n o U b @ d i n j u h I z h I s t_h r/ i D e I V v D i h U n t_h @ l i s t_h V v O l,n O v @ d i n j u h I s h I s t_h r/ i d e I V v D E dZ U n t_h @ l i s t_h V v O l
L2_arctic_WAV/NJS_arctic_a0265,D i d I s k_h V v 3` i s i m d t_h I h { v b I n m e I d O n D @ s p_h 3` V v D @ m o U m @ n t_h,D E d I s k_h V v 3` i s i m t_h t_h U h { b I n m e I d O n D @ s p_h 3` V v D @ m O m @ n t_h
L2_arctic_WAV/NJS_arctic_a0269,D { t_h s w E r/ D e I k_h V t_h O f D @ s k_h A t_h I S tS i f s { n d k_h I l d O l h { n d z,D { t_h s w E r/ D e I k_h U d O f D @ s k_h A t_h I S tS i f s { n k_h I l d O l h { n s
L2_arctic_WAV/NJS_arctic_a0271,n a U p_h l i z g I v @ p_h l e I n s t_h e I t_h m @ n t_h V v w V t_h @ k_h 3` d,n a U p_h l i z g I v @ p_h l e I n s t_h e I t_h m @ n t_h V v w V t_h @ k_h 3` d
L2_arctic_WAV/NJS_arctic_a0295,{ n d t_h w E n t_h i m E n k_h U d h o U l d I t_h w I T s p_h I r/ z { n d { r/ o U z,{ n t_h w E n t_h i m E n k_h U d h O l d I t_h w I T s p_h I r/ s { n d A r/ o U s
L2_arctic_WAV/NJS_arctic_a0298,D I s t_h { s I t_h p_h r/ A m @ s @ v k_h @ n t_h I n j u d @ k_h w e I n t_h @ n s g e I v s { k_h s @ n e I l I t_h @ l dZ O I T r/ I l,D I s t_h { s I p_h r/ A m I s @ f k_h O n t_h I n j u @ k_h w e I n t_h @ n s g E v s { k_h s @ n E l I t_h @ l dZ O I T r/ I l
L2_arctic_WAV/NJS_arctic_a0299,a I t_h E l j u @ m d I s g V s t_h @ d w I D D I s { d v E n tS 3` t_h A m f u l 3` i { n d r/ A t_h,a I t_h E l j u @ m d I s g V s t_h @ d w I D D I s { d v E n tS 3` t_h A m f u l 3` i { n r/ A t_h
L2_arctic_WAV/NJS_arctic_a0300,f r/ V m m a I 3` l i @ s t_h r/ E k_h @ l E k_h S @ n m a I s l i p_h w V z @ p_h I r/ i @ d @ v t_h E r/ 3`,f r/ V m m a I 3` l i @ s r/ E k_h @ l E k_h S @ n m a I s l i p_h w V s @ p_h I r/ @ d @ f t_h E r/ 3`
L2_arctic_WAV/NJS_arctic_a0303,b V t_h D e I m e I k_h D i m I s t_h e I k_h @ v I g n O r/ I N D E r/ o U n d u { l @ t_h i,b V D e I m e I k_h D E m I s t_h e I k_h @ v I g n O r/ I n D E r/ o U n d u A l @ t_h i
L2_arctic_WAV/NJS_arctic_a0320,w I T m a I s t_h r/ E N T a I s l { m d I t_h f U l I n t_h u r/ E d a I z f e I s,w I T m a I s t_h r/ E n T a I s l A m d I t_h f U l I n t_h u r/ E d a I s f e I s
