Path,Canonical,Transcript,Error_GT
L2_arctic_WAV/PNV_arctic_a0178,"[5, 38, 33, 25, 16, 31, 11, 30, 6, 30, 24, 1, 19, 6, 18, 17, 16, 3, 17, 25, 34, 25, 29, 17, 16, 33, 31, 11, 27, 2, 30, 8, 33, 17, 6, 34, 28, 31, 11, 27, 19, 6, 36, 6, 17]","[5, 38, 33, 25, 16, 31, 11, 30, 17, 6, 30, 24, 12, 19, 6, 13, 16, 12, 17, 25, 34, 25, 16, 33, 8, 27, 2, 30, 8, 17, 6, 34, 28, 31, 11, 27, 19, 6, 36, 6, 17]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/PNV_arctic_a0209,"[6, 36, 39, 12, 40, 30, 3, 36, 2, 28, 3, 33, 18, 28, 19, 6, 27, 41, 30, 17, 8, 28, 29, 31, 11, 34, 36, 33, 14, 11, 30, 17]","[6, 39, 12, 40, 30, 3, 36, 2, 28, 3, 13, 28, 19, 6, 27, 41, 30, 8, 29, 31, 11, 34, 33, 14, 11, 17]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
L2_arctic_WAV/PNV_arctic_a0225,"[14, 6, 39, 12, 40, 16, 33, 8, 36, 12, 32, 4, 2, 39, 19, 6, 29, 31, 11, 34, 23, 1, 28, 40, 6, 30, 24, 2, 39, 14, 6, 25, 3, 33, 16, 33, 8, 36, 12, 32]","[14, 6, 39, 12, 40, 16, 33, 8, 36, 12, 32, 4, 2, 39, 19, 6, 29, 31, 11, 34, 23, 1, 40, 6, 30, 12, 24, 2, 39, 14, 6, 25, 3, 16, 33, 8, 36, 12, 32]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/PNV_arctic_a0260,"[30, 31, 11, 16, 2, 17, 25, 30, 37, 24, 6, 40, 24, 6, 34, 36, 1, 25, 4, 19, 6, 12, 38, 4, 2, 24, 11, 30, 36, 2, 28, 25, 34, 36, 12, 38, 8, 28]","[30, 31, 11, 16, 2, 17, 25, 30, 37, 24, 6, 40, 24, 6, 34, 1, 25, 4, 19, 6, 3, 22, 4, 2, 24, 11, 30, 36, 2, 28, 6, 34, 36, 12, 38, 8]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/PNV_arctic_a0271,"[30, 14, 11, 32, 28, 25, 40, 23, 6, 38, 2, 32, 28, 19, 6, 30, 34, 36, 19, 6, 36, 29, 2, 30, 36, 12, 38, 39, 12, 36, 2, 27, 1, 17]","[30, 14, 11, 32, 28, 25, 40, 23, 6, 38, 2, 32, 28, 5, 30, 34, 36, 19, 6, 36, 29, 2, 30, 12, 16, 39, 3, 36, 2, 27, 1, 17]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0003,"[22, 8, 33, 4, 2, 36, 39, 5, 30, 36, 25, 2, 10, 36, 14, 6, 29, 4, 41, 36, 25, 38, 30, 6, 7, 4, 2, 36, 37, 29, 5, 30, 9, 11, 27, 24, 41, 30, 40]","[22, 8, 17, 2, 36, 39, 5, 30, 36, 25, 2, 36, 36, 14, 6, 29, 22, 17, 3, 36, 25, 38, 2, 30, 6, 7, 17, 2, 36, 37, 29, 5, 30, 9, 37, 27, 24, 41, 30, 34]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
L2_arctic_WAV/THV_arctic_a0005,"[39, 6, 28, 39, 25, 5, 38, 1, 22, 8, 33, 23, 5, 36, 6, 36]","[39, 6, 39, 39, 25, 41, 38, 2, 22, 8, 23, 5, 36, 6, 36]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0006,"[23, 3, 17, 16, 28, 5, 34, 2, 29, 14, 6, 24, 31, 11, 32, 14, 6, 28, 23, 31, 11, 3, 30, 34, 25, 6, 7, 4, 5, 29, 22, 1, 5, 38, 1]","[23, 3, 36, 16, 28, 5, 34, 17, 3, 29, 14, 6, 24, 8, 32, 14, 6, 23, 31, 11, 3, 30, 34, 25, 6, 30, 17, 5, 29, 22, 1, 5, 38, 2]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/THV_arctic_a0007,"[41, 30, 17, 26, 37, 8, 28, 39, 25, 40, 39, 3, 30, 36, 36, 37, 34, 25, 6, 36, 6, 30, 4, 2, 34, 11, 32, 1, 28, 2, 36, 6, 38, 17, 6, 23, 33, 25]","[41, 30, 17, 26, 37, 8, 39, 25, 34, 39, 3, 30, 36, 36, 37, 34, 25, 25, 36, 6, 30, 17, 2, 34, 11, 32, 1, 28, 19, 6, 36, 6, 32, 17, 25, 23, 33, 25]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0008,"[23, 41, 17, 26, 11, 33, 28, 5, 36, 1, 27, 19, 6, 29, 18, 6, 34, 36, 6, 30, 36, 14, 6, 29]","[23, 41, 36, 26, 11, 28, 5, 36, 2, 27, 19, 6, 29, 18, 6, 34, 36, 6, 30, 36, 3, 29]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
L2_arctic_WAV/THV_arctic_a0010,"[14, 6, 29, 32, 28, 19, 6, 6, 7, 2, 34, 6, 7, 23, 2, 28, 24, 41, 30, 17, 6, 30, 39, 12, 36, 28, 11, 27, 34, 28, 14, 6, 27, 2, 28, 37, 40, 6, 7, 23, 19, 6, 29]","[3, 29, 16, 28, 19, 6, 6, 30, 2, 34, 6, 7, 23, 31, 11, 24, 41, 30, 17, 25, 30, 39, 3, 36, 28, 11, 27, 34, 28, 14, 6, 2, 28, 37, 40, 6, 7, 23, 19, 6, 29]","[1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0011,"[6, 22, 14, 6, 5, 38, 1, 30, 25, 17, 6, 17, 2, 22, 14, 6, 36, 1, 6, 30, 29, 14, 6, 28, 14, 6, 22, 14, 6, 30, 25, 17, 39, 12, 30, 30, 14, 11]","[25, 32, 14, 6, 5, 38, 2, 30, 25, 17, 6, 17, 2, 22, 14, 6, 36, 2, 25, 30, 29, 14, 6, 28, 14, 6, 22, 14, 6, 30, 25, 36, 27, 39, 12, 30, 30, 14, 11]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0013,"[24, 25, 39, 8, 40, 2, 24, 5, 17, 9, 8, 33, 36, 1, 4, 2, 30, 24, 6, 40, 27, 2, 29, 32, 41, 30, 26, 2, 30, 12, 38, 8, 28, 29, 31, 11, 34, 36, 17, 5, 28, 2, 27, 2, 36, 22, 2, 40, 25, 27]","[24, 25, 39, 8, 40, 2, 24, 5, 17, 9, 8, 33, 36, 2, 17, 2, 30, 24, 6, 40, 27, 2, 29, 32, 41, 30, 26, 2, 30, 8, 32, 8, 29, 31, 11, 34, 36, 17, 5, 28, 6, 27, 19, 6, 36, 22, 25, 34, 25, 27]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0]"
L2_arctic_WAV/THV_arctic_a0018,"[4, 5, 33, 39, 12, 40, 2, 35, 19, 6, 30, 18, 30, 14, 11]","[17, 5, 39, 12, 13, 2, 35, 19, 6, 30, 30, 14, 11]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0019,"[14, 6, 22, 3, 28, 31, 11, 17, 4, 2, 28, 14, 6, 30, 12, 38, 4, 2, 32, 33, 2, 32, 31, 11, 40, 17, 33, 19, 6, 28, 33, 31, 11, 17, 28, 11, 27, 6, 7, 22, 8, 33, 35, 41, 30, 34, 2, 40]","[14, 6, 22, 8, 28, 31, 11, 17, 17, 2, 28, 14, 6, 22, 8, 32, 17, 2, 16, 33, 31, 11, 16, 31, 11, 34, 33, 19, 6, 39, 33, 31, 11, 36, 28, 37, 27, 22, 8, 35, 35, 19, 6, 30, 34]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1]"
L2_arctic_WAV/THV_arctic_a0020,"[27, 28, 12, 16, 40, 41, 30, 17, 16, 8, 28, 40, 41, 30, 17, 34, 6, 36, 25, 40, 23, 33, 37, 36, 2, 16, 25, 31, 11, 30, 28, 25, 29, 5, 29, 1, 25, 40]","[23, 28, 12, 16, 34, 41, 30, 17, 16, 8, 39, 34, 41, 30, 17, 34, 6, 36, 25, 34, 23, 33, 37, 36, 2, 16, 25, 8, 39, 28, 25, 29, 5, 29, 1, 25, 40]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0021,"[6, 36, 22, 5, 33, 28, 25, 27, 28, 12, 16, 17, 29, 25, 6, 30, 36, 37, 33, 5, 27, 2, 23, 30, 14, 6, 40, 6, 7, 6, 36]","[6, 22, 22, 5, 28, 25, 23, 28, 12, 32, 17, 29, 25, 6, 30, 36, 37, 33, 5, 27, 31, 11, 30, 14, 6, 40, 6, 7, 6, 36]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0022,"[24, 3, 33, 17, 28, 25, 39, 1, 14, 11, 1, 32, 28, 41, 30, 40, 29, 19, 6, 17, 32, 12, 16, 28, 6, 27, 16, 25, 22, 8, 33, 39, 25, 39, 1, 29, 5, 36, 16, 14, 6, 32, 14, 11, 1, 22, 2, 28, 3, 32, 2, 40, 6, 9, 2, 30]","[24, 3, 28, 25, 39, 1, 14, 11, 2, 16, 28, 41, 34, 29, 19, 6, 16, 12, 16, 28, 6, 27, 16, 25, 22, 8, 39, 25, 39, 2, 29, 5, 36, 16, 14, 6, 32, 14, 11, 2, 22, 37, 30, 3, 32, 2, 40, 6, 9, 2, 30]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0023,"[2, 27, 3, 29, 16, 2, 30, 19, 6, 9, 2, 30, 12, 38, 27, 2, 30, 19, 6, 17, 25, 2, 30, 27, 41, 32, 6, 36, 2, 28, 27, 39, 6, 27, 28, 25, 8, 33, 23, 2, 30, 14, 6, 40, 17, 41, 30, 17, 32, 2, 36, 6, 9, 2, 30, 17, 22, 8, 33, 4, 2, 34, 19, 6, 29, 32, 33, 6, 38, 28, 6, 18, 6, 40]","[2, 27, 3, 29, 16, 14, 6, 30, 19, 6, 9, 2, 30, 12, 32, 27, 2, 30, 41, 17, 25, 2, 30, 27, 41, 32, 6, 36, 2, 39, 27, 39, 6, 27, 28, 25, 8, 23, 2, 30, 14, 6, 41, 30, 17, 16, 41, 36, 6, 9, 2, 30, 17, 22, 8, 17, 2, 34, 19, 6, 29, 32, 33, 25, 38, 6, 35]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1]"
L2_arctic_WAV/THV_arctic_a0024,"[6, 36, 39, 8, 40, 29, 14, 6, 33, 25, 32, 8, 33, 36, 34, 22, 33, 12, 29, 4, 2, 30, 8, 33, 10, 39, 6, 35, 35, 25, 22, 28, 25, 6, 30, 17, 37, 34, 36, 32, 25, 32, 2, 28, 36, 37, 16, 14, 6]","[6, 34, 39, 8, 29, 14, 6, 33, 25, 16, 8, 22, 33, 8, 29, 17, 2, 30, 8, 10, 39, 6, 35, 35, 25, 22, 28, 25, 34, 6, 30, 17, 37, 34, 16, 25, 32, 31, 11, 36, 37, 16, 14, 6]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0025,"[14, 6, 39, 12, 40, 2, 16, 14, 11, 36, 36, 6, 17, 37, 4, 6, 34, 39, 6, 30, 27, 37, 28, 1, 18, 12, 18, 29, 2, 30, 36, 32, 33, 25, 38, 19, 6, 28, 17]","[14, 6, 39, 12, 34, 2, 16, 14, 11, 36, 36, 6, 17, 37, 4, 6, 34, 39, 6, 7, 27, 37, 28, 2, 18, 12, 35, 29, 3, 30, 36, 16, 33, 25, 38, 41, 39]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1]"
L2_arctic_WAV/THV_arctic_a0026,"[6, 36, 2, 27, 1, 17, 36, 2, 29, 25, 4, 41, 36, 4, 5, 33, 39, 11, 17, 24, 41, 38, 36, 2, 16, 25, 2, 30, 2, 27, 14, 11, 30, 36, 6, 7]","[25, 36, 2, 27, 2, 17, 36, 2, 29, 25, 4, 41, 36, 17, 5, 2, 39, 11, 36, 24, 41, 38, 2, 36, 2, 16, 25, 3, 30, 2, 27, 14, 11, 36, 6, 7]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0027,"[36, 37, 29, 14, 6, 34, 2, 32, 33, 14, 6, 40, 24, 25, 16, 2, 23, 41, 30, 36, 37, 9, 31, 11, 41, 27, 9, 2, 28, 6, 30, 10, 37, 40, 25, 41, 40, 2, 29, 6, 30, 29, 14, 6, 22, 19, 6, 38, 1]","[36, 37, 29, 14, 6, 34, 2, 16, 33, 14, 6, 24, 25, 16, 25, 23, 41, 30, 36, 37, 9, 31, 11, 41, 27, 9, 11, 2, 6, 30, 36, 12, 34, 25, 19, 6, 40, 2, 29, 6, 30, 29, 14, 6, 22, 19, 6, 38, 2]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/THV_arctic_a0028,"[33, 3, 16, 1, 25, 16, 33, 14, 6, 16, 1, 25, 22, 33, 8, 17]","[33, 3, 16, 1, 25, 16, 33, 25, 16, 1, 25, 22, 33, 8, 36]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/THV_arctic_a0029,"[4, 5, 33, 22, 8, 33, 34, 6, 40, 39, 1, 8, 28, 33, 5, 17, 25, 29, 37, 38, 6, 7, 6, 30, 36, 37, 4, 2, 30, 8, 33, 10, 27, 12, 30, 36, 33, 25]","[17, 5, 2, 22, 8, 33, 34, 25, 39, 2, 8, 33, 5, 17, 25, 29, 37, 38, 6, 30, 25, 30, 36, 37, 4, 2, 30, 8, 33, 36, 27, 12, 30, 36, 33, 25]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0030,"[14, 6, 24, 41, 17, 22, 19, 6, 10, 6, 30, 4, 5, 29]","[14, 6, 24, 41, 36, 22, 19, 6, 36, 25, 30, 17, 19, 6, 29]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0]"
L2_arctic_WAV/THV_arctic_a0031,"[4, 19, 6, 39, 1, 10, 33, 25, 24, 12, 30, 17, 33, 2, 17, 26, 3, 33, 17, 40, 2, 32, 3, 33, 36]","[17, 19, 6, 39, 2, 36, 33, 25, 24, 12, 30, 17, 33, 2, 17, 26, 3, 33, 2, 34, 2, 32, 3, 33, 36]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0032,"[34, 6, 30, 34, 4, 5, 30, 34, 12, 29, 29, 6, 34, 36, 6, 33, 25, 2, 34, 22, 8, 33, 34, 24, 41, 40, 16, 6, 30, 22, 14, 6, 36, 6, 7, 12, 34, 41, 36, 5, 38, 33, 25, 34, 36, 5, 32]","[34, 6, 30, 17, 5, 30, 34, 12, 29, 29, 6, 34, 36, 6, 33, 25, 2, 34, 22, 8, 33, 34, 24, 41, 40, 16, 6, 30, 22, 14, 6, 36, 6, 7, 12, 34, 41, 36, 5, 38, 33, 25, 34, 36, 41, 32]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
L2_arctic_WAV/THV_arctic_a0036,"[9, 25, 36, 1, 30, 17, 6, 30, 41, 36, 4, 25, 24, 31, 11, 36, 5, 28]","[9, 25, 36, 2, 30, 25, 30, 5, 36, 17, 25, 24, 31, 11, 36, 5, 39]","[0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/THV_arctic_a0037,"[14, 6, 39, 8, 40, 4, 25, 31, 11, 30, 28, 25, 39, 12, 30, 24, 37, 33, 2, 29, 19, 6, 30, 17, 34, 6, 36, 6, 7]","[14, 6, 39, 8, 40, 17, 25, 8, 30, 28, 25, 39, 12, 30, 24, 37, 33, 25, 29, 19, 6, 30, 34, 25, 36, 6, 7]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0038,"[39, 25, 28, 24, 41, 38, 36, 2, 39, 3, 35, 14, 11, 1, 35, 41, 30, 34, 6, 40]","[39, 25, 24, 41, 38, 2, 36, 2, 39, 3, 35, 14, 11, 2, 35, 41, 30, 40, 6, 34]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]"
L2_arctic_WAV/THV_arctic_a0039,"[4, 2, 9, 6, 32, 9, 11, 17, 16, 25, 6, 30, 39, 6, 10, 6, 30, 2, 39, 25, 27, 8, 33, 36, 5, 30, 17, 19, 6, 40]","[17, 2, 9, 25, 22, 9, 11, 17, 16, 25, 25, 30, 39, 6, 10, 6, 30, 2, 39, 6, 36, 8, 36, 5, 30, 17, 19, 6, 40]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0040,"[14, 6, 34, 2, 32, 31, 11, 40, 26, 37, 39, 12, 30, 17, 1, 39, 14, 6, 9, 25, 6, 40, 27, 12, 29, 6, 7, 12, 32, 24, 25, 33]","[14, 6, 34, 2, 16, 31, 11, 26, 37, 39, 12, 30, 17, 2, 39, 14, 6, 9, 25, 6, 40, 27, 12, 29, 6, 30, 12, 22, 24, 25, 2]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]"
L2_arctic_WAV/THV_arctic_a0041,"[29, 25, 30, 39, 14, 6, 28, 14, 6, 28, 23, 31, 11, 14, 11, 36, 36, 2, 16, 33, 25, 4, 2, 34, 32, 5, 28]","[29, 25, 30, 39, 14, 6, 14, 6, 23, 31, 11, 14, 11, 36, 36, 2, 16, 33, 25, 10, 2, 34, 32, 5, 39]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]"
L2_arctic_WAV/THV_arctic_a0042,"[24, 14, 11, 27, 11, 17, 24, 25, 6, 27, 34, 32, 28, 19, 6, 30, 24, 6, 40, 32, 2, 40, 5, 9, 2, 30, 12, 38, 4, 2, 34, 27, 5, 35]","[24, 14, 11, 27, 11, 34, 24, 25, 25, 34, 32, 28, 19, 6, 30, 24, 6, 34, 32, 2, 9, 5, 9, 2, 30, 8, 22, 17, 2, 34, 27, 5, 35]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0045,"[24, 25, 29, 37, 38, 17, 2, 39, 19, 6, 5, 40, 27, 39, 14, 6, 2, 36, 28, 25, 41, 40, 24, 25, 24, 41, 17, 27, 12, 29]","[24, 25, 29, 37, 2, 39, 19, 6, 5, 34, 27, 39, 14, 6, 2, 36, 28, 25, 41, 34, 24, 25, 24, 41, 36, 27, 3, 29]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
L2_arctic_WAV/THV_arctic_a0046,"[4, 2, 23, 1, 28, 22, 19, 6, 34, 36, 24, 6, 29, 24, 1, 14, 6, 40, 9, 14, 6, 30, 6, 7, 39, 6, 4, 34, 12, 17, 2, 30, 22, 6, 33]","[17, 2, 23, 1, 22, 19, 6, 34, 24, 25, 29, 24, 2, 14, 6, 9, 14, 6, 30, 6, 7, 39, 6, 36, 9, 12, 17, 2, 30, 22, 6, 2]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
L2_arctic_WAV/THV_arctic_a0047,"[27, 28, 31, 11, 34, 16, 2, 34, 14, 6, 17, 24, 6, 29, 23, 28, 25, 29, 17, 4, 2, 39, 14, 6, 36, 22, 41, 7, 40, 12, 38, 4, 2, 39, 11, 28, 22, 17, 8, 23]","[23, 28, 31, 11, 34, 16, 25, 34, 14, 6, 24, 25, 29, 23, 28, 25, 29, 17, 17, 2, 39, 14, 6, 22, 19, 6, 7, 34, 3, 22, 17, 2, 39, 2, 39, 22, 17, 8, 36]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1]"
L2_arctic_WAV/THV_arctic_a0048,"[24, 25, 28, 11, 27, 36, 41, 36, 4, 2, 24, 41, 7, 27, 1, 35, 25, 22, 29, 8, 33, 27, 28, 31, 11, 34, 28, 25]","[24, 25, 28, 11, 27, 41, 36, 17, 2, 24, 41, 7, 27, 1, 35, 25, 32, 29, 8, 2, 34, 27, 23, 28, 31, 11, 28, 25, 40]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
L2_arctic_WAV/THV_arctic_a0051,"[4, 25, 28, 19, 6, 34, 39, 8, 40, 12, 38, 2, 17, 5, 28, 2, 27, 2, 36, 14, 6, 38, 1, 25, 27, 12, 28, 1, 22, 19, 6, 30, 36, 28, 25, 36, 6, 30, 36, 6, 17, 39, 6, 10, 26, 5, 28, 31, 11]","[17, 25, 28, 19, 6, 40, 39, 2, 8, 22, 17, 2, 17, 19, 6, 28, 25, 27, 19, 6, 8, 32, 14, 6, 38, 1, 25, 27, 8, 28, 2, 22, 19, 6, 30, 36, 6, 7, 36, 14, 6, 36, 39, 6, 36, 26, 5, 28, 31, 11]","[1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
L2_arctic_WAV/THV_arctic_a0052,"[6, 36, 39, 2, 40, 2, 27, 26, 11, 33, 25, 2, 34, 27, 31, 11, 6, 30, 34, 6, 17, 2, 30, 34]","[6, 34, 39, 2, 2, 27, 26, 11, 33, 25, 2, 34, 27, 14, 11, 25, 30, 34, 25, 17, 2, 30, 34]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
