Unnamed: 0,Path,Canonical,Transcript,Error_GT
179,L2_arctic_WAV/EBVS_arctic_a0045,"[65, 47, 66, 4, 37, 56, 6, 34, 58, 62, 68, 26, 34, 22, 26, 28, 47, 62, 68, 65, 47, 65, 62, 56, 26, 6, 66]","[65, 47, 66, 4, 37, 50, 56, 6, 65, 34, 58, 62, 44, 26, 34, 22, 26, 28, 47, 62, 44, 65, 47, 65, 62, 56, 26, 6, 66]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
180,L2_arctic_WAV/EBVS_arctic_a0046,"[61, 47, 57, 5, 28, 52, 58, 44, 1, 65, 22, 66, 65, 5, 54, 68, 7, 54, 53, 22, 8, 34, 22, 61, 44, 6, 56, 6, 53, 52, 22, 48]","[61, 50, 59, 5, 52, 58, 44, 6, 1, 26, 22, 66, 65, 5, 54, 44, 7, 54, 53, 22, 8, 34, 22, 1, 44, 29, 56, 6, 53, 52, 22, 48]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
181,L2_arctic_WAV/EBVS_arctic_a0047,"[26, 28, 12, 44, 35, 47, 44, 54, 56, 65, 22, 66, 57, 28, 47, 66, 56, 61, 47, 34, 54, 1, 52, 62, 8, 68, 6, 37, 61, 47, 34, 29, 28, 52, 56, 38, 57]","[26, 28, 38, 44, 35, 47, 44, 54, 56, 65, 22, 66, 57, 28, 47, 66, 50, 56, 61, 50, 34, 54, 1, 52, 62, 8, 20, 6, 37, 61, 50, 34, 29, 28, 52, 56, 38, 65]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
182,L2_arctic_WAV/EBVS_arctic_a0048,"[65, 47, 28, 29, 26, 1, 62, 1, 61, 6, 65, 62, 8, 26, 5, 33, 22, 52, 66, 38, 48, 26, 28, 12, 44, 28, 47]","[65, 47, 28, 29, 26, 62, 1, 61, 6, 53, 50, 65, 15, 8, 26, 5, 33, 22, 52, 66, 38, 48, 26, 28, 38, 44, 28, 47]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
183,L2_arctic_WAV/EBVS_arctic_a0051,"[61, 6, 28, 58, 44, 34, 38, 68, 6, 37, 6, 56, 50, 28, 6, 26, 6, 1, 54, 37, 5, 47, 26, 38, 28, 5, 52, 58, 53, 1, 28, 47, 1, 22, 53, 1, 22, 56, 34, 22, 20, 27, 50, 28, 12]","[61, 6, 28, 58, 34, 38, 44, 38, 52, 6, 56, 50, 28, 6, 26, 58, 1, 54, 37, 5, 26, 38, 28, 5, 52, 58, 53, 1, 28, 47, 1, 22, 53, 1, 22, 34, 22, 20, 27, 50, 28, 38]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
184,L2_arctic_WAV/EBVS_arctic_a0052,"[22, 1, 34, 6, 68, 6, 26, 27, 29, 48, 47, 6, 44, 26, 12, 22, 53, 44, 22, 56, 6, 53, 44]","[22, 61, 34, 6, 44, 6, 26, 27, 29, 48, 6, 44, 26, 38, 53, 44, 22, 56, 6, 53]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
185,L2_arctic_WAV/EBVS_arctic_a0053,"[44, 6, 56, 6, 53, 28, 47, 65, 22, 68, 52, 22, 8, 57, 5, 68, 26, 28, 12, 68, 56, 1, 54, 1, 28, 47, 12, 37, 5, 61, 6, 65, 62, 8, 26, 5, 33, 22, 52]","[44, 6, 61, 6, 53, 28, 47, 65, 22, 44, 52, 22, 8, 57, 5, 44, 26, 28, 38, 44, 5, 1, 54, 1, 28, 47, 12, 37, 5, 61, 6, 65, 15, 8, 26, 5, 33, 22, 52]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
186,L2_arctic_WAV/EBVS_arctic_a0054,"[61, 50, 48, 34, 38, 68, 53, 6, 20, 22, 8, 38, 53, 61, 6, 48, 15, 26]","[61, 50, 48, 34, 38, 53, 6, 20, 22, 8, 38, 53, 61, 6, 48, 38, 26]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
187,L2_arctic_WAV/EBVS_arctic_a0058,"[54, 26, 58, 66, 52, 38, 48, 22, 53, 52, 5, 66, 58, 7, 6, 53, 66, 38, 48, 13, 1, 6, 37, 26, 27, 29, 48, 47, 15, 44, 6, 1, 47, 61, 62, 53, 50, 53, 47, 20, 22, 8, 50, 28, 44]","[54, 26, 58, 66, 52, 38, 48, 22, 53, 52, 5, 66, 58, 7, 6, 53, 66, 38, 48, 13, 1, 6, 52, 26, 29, 48, 47, 15, 44, 6, 1, 47, 61, 62, 53, 50, 53, 47, 20, 22, 8, 50, 28, 20]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
188,L2_arctic_WAV/EBVS_arctic_a0059,"[65, 22, 68, 22, 66, 62, 26, 27, 4, 28, 22, 1, 6, 46, 22, 48, 6, 53, 44, 34, 6, 68, 57, 38, 53]","[65, 22, 44, 47, 66, 6, 26, 27, 29, 28, 58, 1, 15, 46, 48, 22, 6, 53, 44, 34, 6, 44, 57, 38, 53]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
189,L2_arctic_WAV/EBVS_arctic_a0060,"[50, 53, 47, 34, 58, 53, 12, 34, 6, 53, 44, 38, 65, 5, 28, 54, 26, 61, 62, 1]","[50, 53, 47, 34, 58, 53, 38, 34, 6, 53, 44, 12, 65, 5, 28, 54, 61, 62, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
190,L2_arctic_WAV/EBVS_arctic_a0062,"[61, 6, 66, 50, 53, 44, 1, 50, 48, 56, 22, 53, 1, 4, 47, 33, 6, 61, 5, 68, 52, 58, 44]","[56, 6, 66, 50, 53, 44, 1, 50, 48, 50, 56, 22, 53, 1, 4, 47, 33, 38, 61, 5, 44, 52, 58, 44]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
191,L2_arctic_WAV/EBVS_arctic_a0063,"[27, 50, 44, 22, 1, 34, 6, 68, 6, 66, 62, 53, 65, 4, 62, 44, 26, 1, 6, 44, 1, 48, 58, 53, 67, 5]","[67, 50, 44, 22, 34, 6, 44, 6, 66, 62, 53, 65, 4, 62, 44, 26, 6, 1, 6, 44, 1, 48, 50, 53, 27, 5]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
192,L2_arctic_WAV/EBVS_arctic_a0064,"[61, 6, 52, 38, 48, 20, 6, 53, 56, 52, 22, 52, 20, 56, 58, 68, 46, 62, 44, 1, 34, 22, 61, 13, 1, 50, 53, 47, 56, 22, 37, 50, 28, 6, 46, 66, 6, 53, 1, 44]","[61, 6, 52, 38, 48, 1, 6, 53, 52, 22, 52, 1, 56, 58, 44, 46, 62, 44, 6, 56, 34, 22, 56, 13, 1, 50, 53, 47, 56, 22, 37, 50, 28, 6, 66, 6, 53, 44]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
193,L2_arctic_WAV/EBVS_arctic_a0065,"[61, 58, 26, 28, 12, 68, 56, 53, 13, 6, 53, 1, 22, 28, 65, 22, 68, 52, 22, 8, 57, 5, 68, 34, 5, 28, 54, 26, 26, 38, 48, 56, 68, 6, 37, 44, 1, 47, 28]","[61, 58, 26, 28, 12, 44, 6, 53, 13, 6, 53, 1, 22, 28, 65, 22, 44, 52, 22, 8, 57, 5, 44, 34, 5, 28, 54, 26, 38, 48, 44, 6, 52, 44, 1, 22, 28]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0]"
194,L2_arctic_WAV/EBVS_arctic_a0067,"[7, 29, 48, 28, 47, 54, 34, 22, 28, 22, 26, 44, 26, 27, 4, 68, 27, 4, 7, 47, 26, 48, 54, 56]","[44, 29, 48, 28, 47, 54, 34, 22, 28, 22, 44, 26, 27, 4, 68, 27, 4, 7, 47, 26, 48, 54]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
195,L2_arctic_WAV/EBVS_arctic_a0071,"[34, 6, 1, 34, 15, 68, 61, 6, 15, 35, 67, 50, 26, 1, 6, 37, 27, 38, 48, 28, 22, 1, 6, 28, 44, 50, 53, 44, 58, 7, 6, 53]","[34, 6, 44, 34, 15, 44, 61, 6, 38, 35, 67, 50, 26, 6, 37, 27, 38, 48, 28, 22, 1, 6, 28, 44, 50, 53, 44, 58, 7, 6]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
196,L2_arctic_WAV/EBVS_arctic_a0073,"[61, 6, 46, 48, 6, 66, 12, 1, 5, 68, 54, 68, 34, 5, 65, 50, 37, 47, 34, 22, 61, 28, 22, 1, 6, 28, 46, 6, 52, 47, 35, 62, 57, 68, 6, 53, 56, 5, 61, 50, 66]","[61, 6, 46, 48, 6, 66, 38, 1, 5, 44, 54, 44, 34, 5, 65, 50, 37, 47, 34, 22, 1, 28, 22, 61, 6, 28, 46, 6, 52, 47, 35, 15, 26, 44, 6, 53, 56, 5, 61, 50, 66]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
197,L2_arctic_WAV/EBVS_arctic_a0075,"[61, 50, 48, 65, 62, 68, 35, 22, 53, 6, 33, 58, 53, 67, 7, 47, 22, 53, 1, 5, 6, 46, 1, 22, 56, 65, 22, 66]","[56, 50, 48, 65, 62, 68, 35, 22, 53, 6, 33, 58, 53, 67, 7, 47, 22, 53, 1, 5, 6, 46, 1, 22, 65, 22, 66]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
198,L2_arctic_WAV/EBVS_arctic_a0076,"[61, 6, 57, 48, 58, 54, 68, 52, 15, 28, 1, 5, 56, 61, 6, 52, 28, 6, 7, 56, 47, 46, 6, 53, 56]","[56, 6, 57, 48, 58, 58, 44, 52, 15, 28, 1, 5, 56, 61, 6, 52, 28, 6, 7, 56, 47, 46, 6, 53]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
199,L2_arctic_WAV/EBVS_arctic_a0077,"[22, 1, 22, 68, 61, 6, 52, 54, 5, 46, 15, 48, 1, 28, 47, 7, 47, 44, 50, 56]","[22, 1, 22, 68, 61, 6, 52, 54, 5, 46, 15, 48, 1, 28, 47, 7, 47, 44, 50]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
200,L2_arctic_WAV/EBVS_arctic_a0078,"[61, 50, 53, 6, 53, 56, 62, 1, 44, 6, 46, 5, 65, 47, 1, 48, 54, 56, 1, 6, 52, 62, 61, 6, 66, 65, 5]","[56, 50, 53, 62, 1, 6, 44, 4, 35, 5, 65, 47, 1, 48, 54, 56, 1, 6, 52, 15, 56, 6, 66, 59, 5]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
201,L2_arctic_WAV/EBVS_arctic_a0079,"[22, 1, 34, 6, 68, 6, 28, 15, 48, 67, 26, 6, 53, 4]","[22, 1, 34, 6, 44, 6, 28, 15, 48, 33, 26, 6, 53, 4]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
202,L2_arctic_WAV/EBVS_arctic_a0081,"[65, 34, 6, 1, 22, 52, 7, 47, 56, 22, 56, 53, 15, 1, 26, 6, 66, 1, 6, 61, 6, 48, 15, 26]","[65, 34, 6, 1, 47, 52, 7, 47, 56, 47, 56, 53, 15, 1, 26, 6, 66, 1, 6, 61, 6, 48, 15, 26]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
203,L2_arctic_WAV/EBVS_arctic_a0082,"[65, 22, 68, 52, 58, 44, 34, 6, 68, 44, 1, 48, 47, 66, 22, 8, 34, 22, 20, 35, 28, 6, 56]","[65, 22, 44, 52, 58, 44, 34, 6, 44, 50, 44, 1, 48, 58, 66, 22, 8, 34, 22, 1, 35, 28, 12, 56]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
204,L2_arctic_WAV/EBVS_arctic_a0085,"[6, 1, 48, 22, 26, 6, 28, 6, 37, 52, 48, 50, 7, 35, 28, 6, 56, 48, 62, 53, 12, 37, 5, 65, 22, 68, 52, 58, 44]","[6, 1, 48, 22, 59, 28, 47, 6, 38, 52, 52, 48, 50, 7, 35, 28, 4, 56, 48, 15, 8, 12, 37, 5, 59, 47, 44, 52, 58, 44]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
205,L2_arctic_WAV/EBVS_arctic_a0086,"[56, 50, 20, 65, 62, 56, 26, 6, 66, 34, 22, 20, 1, 50, 48, 6, 35, 6, 28, 44, 6, 56, 6, 53, 53, 6, 44]","[56, 50, 1, 59, 15, 56, 26, 15, 66, 34, 22, 1, 1, 50, 48, 6, 35, 6, 28, 44, 15, 56, 6, 53, 53, 6, 44]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
206,L2_arctic_WAV/EBVS_arctic_a0088,"[65, 47, 66, 58, 56, 7, 29, 48, 61, 62, 1, 61, 6, 66, 62, 57, 6, 68, 47, 53, 34, 6, 68, 28, 12, 56, 6, 56, 6, 53, 56, 48, 22, 68, 4, 66, 56, 65, 22, 68, 46, 62, 56, 28, 22, 8]","[59, 47, 66, 58, 56, 7, 29, 48, 61, 15, 1, 61, 6, 66, 15, 57, 6, 44, 47, 53, 34, 6, 44, 28, 12, 56, 6, 53, 56, 48, 22, 44, 4, 66, 65, 47, 44, 46, 62, 56, 28, 47, 8]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
207,L2_arctic_WAV/EBVS_arctic_a0089,"[61, 6, 53, 54, 1, 57, 28, 12, 34, 38, 68, 1, 48, 50, 33, 5, 6, 44, 1, 6, 7, 4, 1, 35, 54]","[56, 6, 53, 54, 1, 28, 12, 34, 38, 44, 1, 48, 58, 33, 5, 6, 44, 1, 6, 7, 38, 1, 35, 54]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
208,L2_arctic_WAV/EBVS_arctic_a0090,"[61, 6, 44, 22, 8, 22, 8, 37, 55, 44, 6, 46, 48, 12, 33, 1, 48, 62, 46, 6, 56, 28, 47]","[56, 50, 44, 47, 8, 47, 8, 35, 55, 44, 6, 46, 48, 12, 7, 1, 48, 15, 46, 6, 28, 47]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
209,L2_arctic_WAV/EBVS_arctic_a0091,"[65, 22, 68, 35, 28, 6, 56, 57, 48, 4, 65, 15, 1, 34, 22, 20, 48, 58, 67, 62, 1, 61, 6, 20, 38, 1]","[65, 47, 68, 35, 28, 38, 56, 57, 48, 4, 65, 15, 1, 34, 47, 20, 48, 58, 33, 15, 1, 61, 6, 1, 38, 1]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
210,L2_arctic_WAV/EBVS_arctic_a0092,"[65, 47, 34, 50, 53, 1, 56, 13, 53, 22, 53, 66, 22, 56, 44, 1, 48, 47, 66, 44, 5, 33, 22, 8, 61, 6, 7, 62, 56, 12, 68, 6, 37, 35, 12, 20, 7, 38, 48, 68]","[65, 47, 34, 50, 53, 1, 56, 13, 53, 1, 47, 53, 66, 47, 56, 44, 1, 48, 47, 66, 44, 5, 59, 33, 47, 8, 56, 6, 7, 62, 61, 12, 44, 38, 52, 35, 12, 44, 7, 13, 48, 44]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1]"
211,L2_arctic_WAV/EBVS_arctic_a0093,"[52, 38, 48, 6, 52, 29, 28, 66, 22, 53, 6, 1, 65, 47, 26, 48, 13, 33, 1, 6, 53, 56, 28, 22, 44, 6, 53, 56]","[52, 38, 48, 6, 52, 29, 28, 66, 22, 53, 4, 1, 65, 47, 26, 48, 13, 33, 6, 53, 56, 28, 47, 44, 6, 53, 6, 56]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
212,L2_arctic_WAV/EBVS_arctic_a0094,"[65, 47, 65, 62, 56, 35, 50, 48, 28, 47, 50, 53, 1, 5, 56, 61, 22, 44, 34, 50, 53, 65, 47, 44, 38, 65, 47, 61, 6, 57, 28, 12, 61, 6, 57, 28, 12, 6, 37, 6, 52, 54, 48]","[65, 47, 65, 15, 56, 35, 15, 48, 28, 47, 50, 53, 1, 5, 28, 47, 34, 50, 8, 65, 47, 44, 38, 65, 47, 61, 6, 35, 28, 12, 61, 6, 57, 28, 12, 38, 52, 6, 52, 54, 48]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
213,L2_arctic_WAV/EBVS_arctic_a0095,"[6, 35, 22, 57, 26, 62, 53, 37, 6, 44, 1, 50, 53, 1, 34, 38, 68, 61, 6, 52, 5, 44, 1, 20, 22, 8, 1, 6, 26, 6, 66, 34, 22, 20, 22, 53, 65, 22, 68, 37, 22, 24, 6, 53]","[6, 35, 47, 59, 26, 15, 53, 37, 15, 44, 1, 50, 53, 1, 34, 38, 61, 50, 52, 47, 6, 44, 1, 1, 47, 8, 1, 6, 26, 15, 66, 34, 47, 1, 47, 53, 65, 47, 44, 37, 47, 7, 6, 53]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0]"
214,L2_arctic_WAV/EBVS_arctic_a0096,"[46, 5, 48, 65, 62, 46, 44, 7, 47, 65, 62, 56, 38, 48, 50, 56, 47, 66, 50, 1, 65, 5, 52, 58, 1, 6, 28, 22, 1, 6, 28, 56, 47, 46, 5, 22, 53, 61, 6, 52, 38, 48, 6, 44, 1]","[46, 50, 59, 65, 15, 46, 44, 7, 47, 65, 15, 56, 38, 48, 50, 56, 47, 66, 47, 1, 65, 5, 52, 58, 1, 6, 28, 47, 1, 6, 28, 56, 47, 46, 5, 47, 8, 61, 50, 52, 38, 48, 6, 44]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
215,L2_arctic_WAV/EBVS_arctic_a0097,"[61, 50, 53, 27, 4, 26, 62, 53, 5, 58, 53, 67, 27, 5, 44, 50, 28, 52, 26, 6, 66, 52, 5, 1, 6, 35, 28, 47, 6, 66, 6, 8, 61, 47, 68, 48, 12, 35, 68, 22, 53, 61, 6, 35, 12]","[56, 50, 53, 27, 4, 26, 15, 53, 5, 58, 53, 33, 27, 5, 44, 50, 28, 52, 26, 38, 66, 52, 38, 48, 1, 15, 35, 28, 47, 6, 66, 38, 8, 56, 47, 44, 48, 12, 35, 44, 22, 53, 61, 6, 35, 12]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
216,L2_arctic_WAV/EBVS_arctic_a0098,"[7, 62, 28, 54, 26, 62, 48, 47, 27, 4]","[7, 62, 28, 54, 26, 15, 48, 47, 27, 4]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
217,L2_arctic_WAV/EBVS_arctic_a0099,"[6, 66, 62, 56, 53, 22, 8, 67, 55, 46, 13, 53, 56, 22, 56, 22, 53, 65, 22, 68, 35, 48, 58, 53]","[15, 66, 58, 61, 47, 8, 27, 12, 35, 38, 53, 1, 47, 8, 59, 47, 35, 48, 58, 8]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1]"
218,L2_arctic_WAV/EBVS_arctic_a0100,"[27, 4, 66, 6, 44, 1, 44, 28, 47, 46, 65, 47, 5, 67, 56]","[67, 4, 66, 15, 44, 1, 44, 28, 47, 46, 65, 47, 5, 33]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
219,L2_arctic_WAV/EBVS_arctic_a0101,"[27, 4, 27, 4, 34, 29, 56, 53, 15, 1, 26, 47, 46, 61, 6, 1, 48, 4, 20, 52, 5, 66, 66, 47]","[27, 4, 27, 4, 34, 29, 56, 53, 15, 1, 26, 47, 46, 56, 50, 1, 48, 4, 1, 52, 5, 66, 66, 47]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
220,L2_arctic_WAV/EBVS_arctic_a0102,"[65, 47, 34, 22, 28, 52, 15, 28, 12, 6, 44, 44, 4, 53]","[65, 47, 34, 22, 28, 52, 38, 28, 12, 59, 15, 44, 44, 4, 53]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
221,L2_arctic_WAV/EBVS_arctic_a0103,"[35, 6, 1, 61, 50, 48, 26, 58, 66, 53, 12, 46, 48, 15, 66, 6, 44, 52, 5, 66, 61, 6, 35, 12, 6, 37, 61, 6, 26, 6, 53, 4]","[35, 6, 1, 56, 50, 48, 26, 15, 66, 53, 12, 46, 48, 15, 66, 6, 44, 52, 5, 66, 56, 6, 35, 12, 38, 37, 56, 6, 26, 6, 53, 4]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
222,L2_arctic_WAV/EBVS_arctic_a0104,"[7, 47, 34, 6, 68, 44, 28, 47, 46, 22, 8, 6, 53, 56, 5, 65, 22, 68, 46, 48, 6, 1, 50, 26, 7, 6, 53, 62, 68, 44, 34, 47, 1, 28, 47, 62, 68, 6, 33, 54, 28, 56]","[7, 47, 34, 6, 44, 50, 68, 28, 47, 46, 47, 8, 6, 53, 56, 5, 65, 47, 44, 46, 48, 6, 1, 58, 26, 7, 6, 8, 15, 44, 44, 34, 47, 1, 28, 47, 15, 44, 6, 33, 54, 28]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]"
223,L2_arctic_WAV/EBVS_arctic_a0105,"[12, 53, 28, 47, 22, 1, 22, 68, 44, 12, 34, 6, 53, 56, 5, 52, 6, 28, 44, 12, 38, 28, 66, 12, 44, 1, 22, 66, 46, 15, 44, 6, 35, 6, 28, 1, 6, 35, 22, 28, 47, 37]","[38, 53, 28, 47, 47, 1, 47, 44, 44, 12, 34, 38, 53, 56, 5, 52, 6, 28, 44, 12, 38, 28, 66, 12, 44, 1, 22, 66, 46, 15, 44, 6, 35, 6, 28, 1, 6, 35, 22, 28, 47, 52]","[1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
224,L2_arctic_WAV/EBVS_arctic_a0106,"[61, 6, 22, 66, 12, 7, 6, 53, 34, 22, 33, 7, 47, 65, 62, 56, 44, 6, 46, 48, 50, 44, 1, 35, 5, 44, 1, 52, 38, 48, 20, 53, 13, 22, 53, 6, 33, 12, 26, 22, 8, 44, 15, 35]","[56, 6, 22, 66, 12, 7, 6, 8, 34, 47, 7, 7, 47, 65, 15, 56, 44, 6, 46, 48, 50, 44, 22, 1, 35, 5, 20, 52, 38, 48, 20, 53, 13, 47, 8, 6, 33, 38, 26, 47, 8, 44, 15, 35]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
