Path,Canonical,Transcript
elearning/150,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h A l @ t_h @ n m j u z i @ m V v A r/ t_h w i h o U p_h j O r/ t_h U r/ I z I n f O r/ m @ t_h I v @ n d E n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h V v v I z @ t_h 3` z h i r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z @ t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ E n dZ O I @ m i l I n D @ k_h { f @ t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g z I b @ t_h s { t_h D @ I n f 3` m e I S @ n d E s k_h,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h A l I t_h @ n m j u z i @ m @ v A r/ t_h w i h o U p_h j U r/ t_h U r/ I I n f O r/ m @ t_h I v @ n d I n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h @ v v I z I t_h 3` z h I r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I d D @ t_h U r/ j u m e I v I z I t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ I n dZ O I @ m i l I n D @ k_h { f @ t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g z I b I t_h s { t_h D @ I n f O r/ m e I S @ n d E s k_h
elearning/162,D I s s V n d e I dZ { z m { s t_h 3` k_h A f i S A p_h I n v a I t_h s k_h A f i l V v 3` z t_h u @ t_h e I s t_h I N I v E n t_h { t_h a U 3` s t_h O r/ v I z @ t_h D @ S A p_h b I t_h w i n s I k_h s @ n d n a I n @ k_h l A k_h t_h u E n dZ O I h { f p_h r/ a I s d I z 3` t_h s l a I v m j u z I k_h @ n d a U 3` I k_h s k_h l u s I v k_h A f i f r/ V m k_h @ l V m b i @ w a I l j U r/ h i r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ @ s i v @ p_h { k_h V v f r/ i k_h A f i t_h u b r/ u { t_h h o U m,D I s s V n d e I j a z m { s t_h 3` k_h O f i S A p_h I n v a I t_h I d k_h O f i l V v 3` z t_h u a I t_h e I s t_h I N I v E n t_h { t_h A 3` s t_h O r/ v I z I t_h D @ S A p_h b I t_h w i n s I k_h s { n d n a I n @ k_h l A k_h t_h u I n dZ O I h { f p_h r/ a I d E z 3` t_h l a I v m j u z I k_h { n d A 3` I k_h l u s I v k_h O f i f r/ V m k_h @ l V m b i @ w a I l j U r/ h I r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ I s i v @ p_h { k_h @ v f r/ i k_h O f i t_h u b r/ u { t_h h o U m
elearning/254,d V z j O r/ k_h V m p_h @ n i z { k_h t_h I v @ t_h i z I n v A l v t_h r/ { n z { k_h S @ n z j u z I N f O r/ @ n k_h 3` @ n s i z d u b { N k_h s h a I s 3` v @ s f i z @ p_h I r/ t_h u b i @ b { r/ i 3` l E t_h D @ t_h i m { t_h I k_h s tS e I n dZ s m A r/ t_h h E l p_h j u m i t_h O l j O r/ I k_h s tS e I n dZ r/ I k_h w a I r/ m @ n t_h s w i O f 3` t_h e I l 3` d s 3` v @ s @ z t_h u a U 3` b I z n @ s k_h V s t_h @ m 3` z D { t_h A r/ d I z a I n d t_h u h E l p_h j u g E t_h D @ b E s t_h k_h w o U t_h s @ n d i v I n d I l I v 3` j O r/ tS E k_h s @ n d d r/ { f t_h s k_h A n t_h { k_h t_h V s t_h @ d e I,d V z j O r/ k_h V m p_h @ n i z { k_h t_h I v I t_h i z I n v A l v t_h r/ { n s { k_h S @ n s j u z I N f O r/ @ n k_h V r/ @ n s i z d u b { N k_h s h a I s 3` v I s f i z @ p_h I r/ t_h u b i @ b { r/ i 3` l E t_h D @ t_h i m { t_h I k_h s tS e I n dZ s m A r/ t_h h E l p_h j u m i t_h O l j O r/ I k_h s tS e I n dZ r/ I k_h w a I r/ m @ n t_h s w i O f 3` t_h e I l 3` d s 3` v I s I z t_h u a U 3` b I z n I s k_h V s t_h @ m 3` z D { t_h A r/ d I z a I n d t_h u f A r/ t_h u h E l p_h j u g E t_h D @ b E s t_h k_h w o U t_h s { n d i v @ n d I l I v 3` j O r/ tS E k_h s { n d d r/ { f t_h s k_h A n t_h { k_h t_h V s t_h @ d e I
elearning/273,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h A l @ t_h @ n m j u z i @ m V v A r/ t_h w i h o U p_h j O r/ t_h U r/ I z I n f O r/ m @ t_h I v @ n d E n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h V v v I z @ t_h 3` z h i r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z @ t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ E n dZ O I @ m i l I n D @ k_h { f @ t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g z I b @ t_h s { t_h D @ I n f 3` m e I S @ n d E s k_h,w E l k_h @ m t_h u D @ m e t_h r/ @ p_h A l I t_h @ n m j u z i @ m @ v A r/ t_h w i h o U p_h j U r/ t_h U r/ I I n f O r/ m @ t_h I v @ n d I n dZ O I a I b @ l s I n s D E r/ A r/ @ l A t_h @ v v I z I t_h t_h U r/ h I r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z I t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ I n dZ O I @ m i l I n D @ k_h { f e t_h @ t_h e r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g h I b I t_h s @ n I g h I s b I t_h V t_h D @ I n f O r/ m e I S @ n d E s k_h
elearning/199,A r/ j u l U k_h I N f O r/ @ f V n n u h A b i I f s o U h E d r/ a I t_h o U v 3` D @ b r/ { n s @ n l a I b r/ E r/ i w i A r/ l O n tS I N @ b U k_h k_h l V b f O r/ k_h @ m j u n @ t_h i m E m b 3` z l a I k_h j u m E m b 3` z w I l r/ E d @ b U k_h @ m V n T h { v w i k_h l i d I s k_h V S @ n z @ n d r/ a I t_h @ r/ i p_h O r/ t_h @ b a U t_h D E r/ f { v j u r/ a I t_h k_h E r/ I k_h t_h 3` w i w I l m i t_h A n w E n z d i i v n I N z { t_h s E v @ n @ k_h l A k_h k_h A n t_h { k_h t_h b E t_h i { t_h D @ f r/ V n t_h d E s k_h f O r/ m O r/ I n f 3` m e I S @ n,A r/ j u l U k_h I N f O r/ @ f V n n u h A b i I f s o U h E d r/ a I t_h o U v 3` D @ b r/ { n s @ n l a I b r/ @ r/ i w i A r/ l O n tS I N @ b U k_h k_h l V b f O r/ k_h @ m u t_h i dZ i u m E m b 3` z l a I k_h j u m E m b 3` z w I l r/ i d @ b U k_h I @ m V n T h { v l i k_h i l i d I s k_h V S @ n z { n d r/ a I t_h @ r/ I p_h O r/ t_h @ b a U t_h D E r/ f e I v r/ I t_h tS e r/ @ k_h t_h 3` w i l m i t_h A n w E n z d e I i v n I N z { t_h s E v @ n @ k_h l A k_h k_h A n t_h { k_h t_h b E t_h i @ D @ f r/ V n t_h d E s k_h f O r/ m O r/ I n f 3` m e I S @ n
elearning/213,t_h @ n a I t_h A n w 3` k_h I N m V D 3` z w i w I l h { v @ v E r/ i s p_h E S @ l g E s t_h s p_h i k_h 3` s { l i w O r/ @ n I z @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i I z S i @ p_h a I @ n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { T @ m { t_h I k_h s @ n d d e I t_h @ b e I s m { n @ dZ m @ n t_h S i I z O l s o U { n @ m e I z I N m A m S i w I l b i s p_h i k_h I N t_h u V s @ b a U t_h D @ tS { l @ n dZ I z V v b { l @ n s I N b I t_h w i n @ k_h 3` I r/ @ n d m V D 3` h U d p_h l i z w E l k_h @ m s { l i w O r/ @ n t_h u D @ s t_h u d i o U,t_h @ n a I t_h A n w 3` k_h I N m V D 3` z w i w I l h { v @ v E r/ i s p_h E S @ l g E s t_h s p_h i k_h 3` s e l i w O r/ @ n I z @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i I z h i @ p_h a I @ n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { T @ m { t_h I k_h s { n d d a t_h a b e I m { n I dZ m @ n t_h S i O l s o U { n @ m e I z I N m A m t_h u w I l b i s p_h i k_h I N t_h u V s @ b a U t_h D @ tS { l I n dZ I z @ v b { l @ n s I N b I t_h w i n @ k_h @ r/ I r/ { n d m V D 3` h U d p_h l i z w E l k_h @ m s e l i w O r/ @ n t_h u D @ s t_h u d i o U
elearning/056,D @ r/ e I dZ I N h i t_h d U r/ I N D @ s V m 3` m V n T s V v A g @ s t_h I z f a I n @ l i g o U I N @ w e I D { t_h I z I n D I s w i k_h s w E D 3` b r/ i f I N z D @ S E f i l d r/ i dZ @ n I z r/ i p_h O r/ t_h @ d t_h u b i s u n w I t_h n @ s I N @ t_h E m p_h r/ @ tS 3` d r/ A p_h D @ k_h u l b r/ i z I z w I l m e I k_h I t_h @ f a I n @ k_h e I Z @ n t_h u E n dZ O I a U t_h d O r/ { k_h t_h I v @ t_h i z b I w E r/ V v V n I k_h s p_h E k_h t_h I d S a U 3` z s t_h I l,d @ r/ a I g I n h { t_h s d j U I N d @ S V m @ r/ m V n T s @ v O g @ s I f a I n @ n i g @ U I N @ w e I d A t_h I I n d I s w i k_h s w e d @ b r/ i f I N s d @ S e f i l r/ i s A n I r/ I s p_h O t_h I d s t_h u b i S u n w I t_h s n I S I N @ r/ t_h e m p_h r/ e I S @ t_h d r/ A p_h d @ k_h u l b r/ i s I w I l m e I k_h I t_h s @ f a I A k_h e I S n t_h u I dZ O I a U d O { k_h t_h I v I t_h I s b I w O @ s @ n e k_h s p_h e k_h t_h I d S O @ s t_h I l
elearning/065,f r/ V m D @ r/ o U l i p_h A l i O l D @ w e I T r/ u t_h u D @ k_h V d l i s t_h e I dZ n { tS 3` @ l d O g f u d I z O l w e I z m a I g o U t_h o U A p_h S @ n n o U A r/ t_h @ f I S @ l k_h V l 3` I N z O r/ p_h r/ @ z 3` v @ t_h I v z a I r/ E s t_h @ S U r/ d D { t_h I m t_h e I k_h I N k_h E r/ V v m a I d O g @ v e I l @ b @ l I n d I p_h A r/ t_h m @ n t_h s t_h O r/ z @ k_h r/ O s D @ s t_h e I t_h s n { tS 3` @ l d O g f u d A r/ r/ i l h E l T i s n { k_h s f O r/ O l @ k_h e I Z @ n z b r/ { n d n u s p_h E S @ l d O g t_h r/ i t_h s A r/ n a U @ v e I l @ b @ l f O r/ p_h r/ a I d r/ 3` A n a U 3` w E b s a I t_h j O r/ d O g I z I n g U d h { n d z,r/ A m D @ r/ A l i s p_h @ U l i O l D @ w e I r/ @ U t_h u D @ k_h 3` r/ i s t_h e I n { tS U r/ @ d A g s f u d s I O l w e I m a I g @ U t_h u A p_h S n n @ U A t_h i f I S l k_h V l @ s I N O r/ p_h r/ I f @ b e I s t_h i a r/ e s @ S U @ D a t_h a I m t_h e I k_h I N k_h e @ s m a I d A g @ v e I l @ b l I n d I p_h A t_h m @ n t_h s t_h O r/ @ r/ A k_h d @ s t_h e I n { tS r/ @ d A g f u d s A r/ i l h e l T i s n e k_h f O O l A k_h e I S n b r/ { n n j u s s p_h e S l d A g s t_h r/ i t_h s a n a U @ v e I l @ b l f O r/ r/ I s p_h 3` A n w e b S a I j O d A g I z I n g U d s h { n d s
elearning/104,w I D n { tS 3` @ l s V n l a I t_h b a U n s I N O f D @ m { s t_h 3` p_h i s @ z r/ I l i f s k_h V l p_h tS 3` z n u l i I n s t_h O l d I n s E n t_h r/ @ l p_h A r/ k_h h { v t_h e I k_h @ n D @ w 3` l d b a I s t_h O r/ m D @ dZ E n 3` @ l p_h V b l I k_h h { v f l V d @ d t_h u D @ s i n w I D k_h { m 3` @ z A n k_h { p_h tS 3` I N O l { N g @ l z l o U k_h e I t_h @ d I n @ f e I v 3` @ b @ l s p_h A t_h n I r/ D @ t_h a U n h O l D i z s k_h V l p_h tS 3` z p_h r/ A m @ s t_h u b I k_h V m @ m e I dZ 3` @ t_h r/ { k_h S @ n,w I T n e I t_h S @ r/ @ l s V n l a I t_h b o U t_h S I N O f D @ m { s t_h @ r/ p_h i s r/ I l a I s s k_h V l p_h t_h S @ z n u l a I I n s t_h O l d I n s e n t_h r/ @ l p_h A r/ k_h h { v t_h e I k_h @ n D @ w 3` l d b a I s t_h r/ o U m D @ d Z E n @ r/ @ l p_h V b l I k_h h E v @ f l u d I d t_h u D @ s i n w I T k_h { m @ r/ @ z A n k_h { p_h t_h S @ r/ I N O l e I n dZ @ l z l o U k_h e I t_h I d I n @ f e I v @ r/ @ b @ l s p_h O t_h n I r/ D @ t_h a U n h O l D i z D i z s k_h r/ V l p_h t_h S @ r/ z p_h r/ A m I s t_h u b I k_h V m @ m e I d Z @ r/ @ t_h r/ { k_h S @ n
elearning/105,g U d m O r/ n I N D I s tS E s t_h 3` p_h r/ i m i @ m k_h l o U D I N a U 3` e I dZ @ n t_h s A r/ n a U V n @ v e I l @ b @ l t_h u { n s 3` j O r/ k_h O l f O r/ m O r/ I n f 3` m e I S @ n A n h A l @ d e I d I s k_h a U n t_h s @ n d o U p_h @ n I N a U 3` z p_h l i z v I z @ t_h a U 3` s o U S @ l m i d i @ @ k_h a U n t_h s A n f e I s b U k_h @ n d I n s t_h E g r/ { m f O r/ d 3` E k_h t_h I n k_h w a I r/ i a U 3` e I dZ @ n t_h s w I l k_h A n t_h { k_h t_h j u d U r/ I N O f @ s a U 3` z D @ f A l o U I N d e I I f j u w U d l a I k_h t_h u l i v @ m E s @ dZ p_h l i z p_h r/ E s t_h u @ n d r/ I k_h O r/ d j O r/ v O I s m E s @ dZ T { N k_h j u f O r/ j O r/ V n d 3` s t_h { n d I N,g U d m O r/ n I N tS E s t_h 3` p_h r/ i m i @ m k_h l o t_h I t_h a U 3` e I dZ @ n t_h s A r/ n a U V n @ v a I l @ b @ l t_h u { n s 3` j U r/ k_h O l f O r/ m O r/ I n f O r/ m e I S @ n A n h A l @ d e I d I s k_h a U n t_h s { n d o U p_h @ n I N a U 3` z p_h l i v I z I t_h a U 3` s o U S @ l m e d i a @ k_h a U n t_h s A n f e I s b U k_h { n d I n s t_h @ g r/ { m f O r/ d a I r/ E k_h I n k_h w a I r/ i a U 3` e I dZ @ n t_h s w I l k_h A n t_h { k_h j u d U r/ I N O f I s a U 3` z D @ f A l o U I N d a I I f j u w U d l a I k_h t_h u l i v @ m E s I dZ p_h l i z p_h r/ E s t_h u { n d r/ I k_h O r/ j U r/ v O I s m E s I dZ T { N k_h j u f O r/ j U r/ V n d 3` s t_h { n d I N
elearning/062,g U d i v n I N l e I d i z @ n d dZ E n t_h @ l m I n w E l k_h @ m t_h u a U 3` f a I n @ l S o U V v D @ t_h U r/ I n D @ l a I n V p_h w i w I l h { v p_h 3` f O r/ m @ n s @ z f r/ V m t_h { l @ n t_h @ d A r/ t_h @ s t_h s @ n d s t_h u d @ n t_h s h u w I l S U r/ l i s w i p_h V s O f a U 3` f i t_h @ n d @ m e I z V s w I D D E r/ f O r/ t_h e I D I s I z @ tS { n s t_h u n A t_h o U n l i S o U k_h e I s A r/ t_h I s t_h I k_h k_h r/ i e I S @ n z b V t_h O l s o U a U 3` k_h V n t_h r/ i z k_h V l tS 3` @ l s p_h l E n d 3` @ n d n E r/ e I t_h I d h I s t_h 3` i w I T a U t_h f 3` D 3` @ d u l E t_h dZ O I @ n d I k_h s a I t_h m @ n t_h s p_h r/ E d @ n d w E l k_h @ m a U 3` f 3` s t_h f o U k_h l O r/ p_h 3` f O r/ m @ n s,g U d i v n I N l e I d i { n g e n t_h l m @ n w e l k_h V m t_h u a U @ f a I n l s @ U @ v D @ t_h U @ I n D @ l a I t_h V p_h w i w I l h a v f @ p_h O m @ n f r/ A m t_h { l @ n A T I t_h { n s j u d n h u w I l S l @ p_h l i s w i p_h @ v @ v a U s f i t_h { n @ m e I z @ t_h w I D d e @ p_h a U s I t_h @ s tS e I n s t_h u n A t_h A n l i s @ U k_h e I A t_h I t_h I k_h k_h r/ i e I S n b V t_h O l s @ U a U @ k_h V n t_h r/ i k_h @ tS @ p_h l e n d @ { n n { r/ A I t_h d I d h I t_h A r/ i w I t_h d a U f 3` d @ @ d @ U l A t_h dZ O I { n I k_h s a I t_h @ m @ n s f e d { n w e l k_h V m a U @ s f 3` p_h A k_h S @ U p_h @ f O m @ n
elearning/111,w E l k_h @ m t_h u D @ m E t_h r/ @ p_h A l @ t_h @ n m j u z i @ m V v A r/ t_h w i h o U p_h j O r/ t_h U r/ I z I n f O r/ m @ t_h I v @ n d E n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h V v v I z @ t_h 3` z h i r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z @ t_h D @ g I f t_h S A p_h A n D @ f 3` s t_h f l O r/ E n dZ O I @ m i l I n D @ k_h { f @ t_h I r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g z I b @ t_h s { t_h D @ I n f 3` m e I S @ n d E s k_h,w E l k_h @ m t_h u m E t_h r/ @ p_h A l I t_h @ n m j u z i @ m @ v A r/ t_h w i h o U p_h j U r/ t_h U r/ I z I n f O r/ m @ t_h I v @ n d I n dZ O I @ b @ l s I n s D E r/ A r/ @ l A t_h @ v v I z I t_h 3` z h I r/ t_h @ d e I w i w I l d I v a I d I n t_h u t_h u g r/ u p_h s { f t_h 3` k_h @ m p_h l i t_h I N D @ t_h U r/ j u m e I v I z I t_h D @ g I f t_h S A p_h A n D @ f l O r/ A n D @ f 3` s t_h f l O r/ I n dZ O I @ m i l I n D @ k_h { f @ t_h o r/ i @ O r/ l 3` n @ b a U t_h V p_h k_h V m I N I g s @ b I t_h s { t_h D @ I n f O r/ m e I S @ n d E s k_h
elearning/123,D I s s V n d e I dZ { z m { s t_h 3` k_h A f i S A p_h I n v a I t_h s k_h A f i l V v 3` z t_h u @ t_h e I s t_h I N I v E n t_h { t_h a U 3` s t_h O r/ v I z @ t_h D @ S A p_h b I t_h w i n s I k_h s @ n d n a I n @ k_h l A k_h t_h u E n dZ O I h { f p_h r/ a I s d I z 3` t_h s l a I v m j u z I k_h @ n d a U 3` I k_h s k_h l u s I v k_h A f i f r/ V m k_h @ l V m b i @ w a I l j U r/ h i r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ @ s i v @ p_h { k_h V v f r/ i k_h A f i t_h u b r/ u { t_h h o U m,D I s s V n d e I dZ { m { s t_h 3` k_h O f i S A p_h I n v a I t_h s k_h O f i l V v 3` z t_h u t_h e I s t_h I N I v E n t_h { t_h A 3` s t_h O r/ v I z I t_h D @ S A p_h b I t_h w i n s I k_h s { n d n a I n @ k_h l A k_h t_h u I n dZ O I h { f p_h r/ a I s d E z 3` t_h l a I v m j u z I k_h { n d A 3` @ k_h l u s I v k_h O f i f r/ V m k_h @ l V m b i @ w a I l j u A r/ h I r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ I s i v @ p_h { k_h @ v f r/ i k_h O f i t_h u b r/ i u { t_h h o U m
elearning/262,D I s s V n d e I dZ { z m { s t_h 3` k_h A f i S A p_h I n v a I t_h s k_h A f i l V v 3` z t_h u @ t_h e I s t_h I N I v E n t_h { t_h a U 3` s t_h O r/ v I z @ t_h D @ S A p_h b I t_h w i n s I k_h s @ n d n a I n @ k_h l A k_h t_h u E n dZ O I h { f p_h r/ a I s d I z 3` t_h s l a I v m j u z I k_h @ n d a U 3` I k_h s k_h l u s I v k_h A f i f r/ V m k_h @ l V m b i @ w a I l j U r/ h i r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ @ s i v @ p_h { k_h V v f r/ i k_h A f i t_h u b r/ u { t_h h o U m,m a n @ w a k_h a I j i n O I d i @ D I s s V n d e I dZ { z m { s t_h 3` k_h O f i S A p_h I n v a I t_h I d k_h O f i l V v 3` t_h u @ t_h u @ t_h e I s t_h I N I v E n t_h { t_h A 3` s t_h O r/ v I z I t_h D @ S A p_h b I t_h w i n s I k_h s { n d n a I n o k_h l o k_h t_h u I n dZ O I h { f p_h r/ a I s d E z 3` t_h s l a I v m j u z I k_h s { n d A 3` I k_h s k_h l u s I v k_h O f i f r/ V m k_h @ l u m b i @ w a I l j u A r/ h I r/ j u k_h { n k_h @ m p_h l i t_h @ k_h V s t_h @ m 3` s 3` v e I t_h u r/ I s i v @ p_h { k_h @ v f r/ i k_h O f i t_h u @ b r/ u { t_h h
elearning/225,A r/ j u l U k_h I N f O r/ @ f V n n u h A b i I f s o U h E d r/ a I t_h o U v 3` D @ b r/ { n s @ n l a I b r/ E r/ i w i A r/ l O n tS I N @ b U k_h k_h l V b f O r/ k_h @ m j u n @ t_h i m E m b 3` z l a I k_h j u m E m b 3` z w I l r/ E d @ b U k_h @ m V n T h { v w i k_h l i d I s k_h V S @ n z @ n d r/ a I t_h @ r/ i p_h O r/ t_h @ b a U t_h D E r/ f { v j u r/ a I t_h k_h E r/ I k_h t_h 3` w i w I l m i t_h A n w E n z d i i v n I N z { t_h s E v @ n @ k_h l A k_h k_h A n t_h { k_h t_h b E t_h i { t_h D @ f r/ V n t_h d E s k_h f O r/ m O r/ I n f 3` m e I S @ n,A r/ j u l U k_h A r/ j u l U k_h I N f O r/ @ f V n n u h o U p_h i h o U p_h i I f s o U h E d r/ a I t_h o U v 3` D @ b r/ { n s @ n l a I b r/ @ r/ i w i A r/ l O n tS I N @ b U k_h k_h l V b f O r/ k_h @ m j u n @ t_h i m E m b 3` l a I k_h j u m E m b 3` z w I l r/ i d @ b U k_h @ m V n T h { v w i k_h l i d I s k_h V S @ n z { n d r/ a I t_h @ r/ I p_h O r/ t_h @ b a U t_h D E r/ f e I v r/ I t_h k_h { r/ @ k_h t_h 3` w i w I l m E t_h w I l m i t_h A n w E n d e I i v n I N z { t_h s E v @ n @ k_h l A k_h k_h A n t_h { k_h t_h p_h E t_h i { t_h D @ f r/ V n t_h d E s k_h f O r/ m O r/ I n f @ m e I t_h S @ n
elearning/238,A r/ j u l U k_h I N f O r/ @ f V n n u h A b i I f s o U h E d r/ a I t_h o U v 3` D @ b r/ { n s @ n l a I b r/ E r/ i w i A r/ l O n tS I N @ b U k_h k_h l V b f O r/ k_h @ m j u n @ t_h i m E m b 3` z l a I k_h j u m E m b 3` z w I l r/ E d @ b U k_h @ m V n T h { v w i k_h l i d I s k_h V S @ n z @ n d r/ a I t_h @ r/ i p_h O r/ t_h @ b a U t_h D E r/ f { v j u r/ a I t_h k_h E r/ I k_h t_h 3` w i w I l m i t_h A n w E n z d i i v n I N z { t_h s E v @ n @ k_h l A k_h k_h A n t_h { k_h t_h b E t_h i { t_h D @ f r/ V n t_h d E s k_h f O r/ m O r/ I n f 3` m e I S @ n,A r/ j u l U k_h A r/ j u l U k_h I N f O r/ { n A r/ j u l U k_h I N f O r/ @ f V n n u h A b i n u h A b i A r/ j u l U k_h I N f O r/ @ f V n n u h A b i I f s o U h E d r/ a I t_h a U v 3` D @ b r/ E t_h D @ b r/ e s V n l a I b r/ @ r/ i w i A r/ l O tS w i A r/ l O n tS I N @ b U k_h @ b U k_h k_h l V b f O r/ k_h @ m j u n @ t_h i m E m b 3` z l a I k_h j u m E m b 3` z w I l r/ i d @ b U k_h @ m V n T h { v w i k_h l i d I s k_h V S @ n z { n d r/ a I t_h @ r/ I p_h O r/ t_h @ b a U t_h D e f e I v r/ I t_h k_h { r/ @ k_h t_h 3` w i w I l m i t_h A n w E n d e I i v n I N z { t_h s E v @ n @ k_h l A k_h k_h A n t_h { k_h t_h k_h A n t_h { k_h t_h b E t_h i { t_h D @ f r/ V n t_h d E s k_h f O r/ m O r/ I n f 3` m e I S @ n
elearning/239,t_h @ n a I t_h A n w 3` k_h I N m V D 3` z w i w I l h { v @ v E r/ i s p_h E S @ l g E s t_h s p_h i k_h 3` s { l i w O r/ @ n I z @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i I z S i @ p_h a I @ n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { T @ m { t_h I k_h s @ n d d e I t_h @ b e I s m { n @ dZ m @ n t_h S i I z O l s o U { n @ m e I z I N m A m S i w I l b i s p_h i k_h I N t_h u V s @ b a U t_h D @ tS { l @ n dZ I z V v b { l @ n s I N b I t_h w i n @ k_h 3` I r/ @ n d m V D 3` h U d p_h l i z w E l k_h @ m s { l i w O r/ @ n t_h u D @ s t_h u d i o U,t_h @ n a I t_h A n w 3` k_h I N m o D 3` s w i w I l h { v @ v E r/ i s p_h E S @ l g E s g E s t_h s p_h i k_h 3` s { l i w O r/ @ n a I @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i I z @ S i n A t_h o U n l i I S i @ p_h @ n n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { T @ m { t_h I k_h s { n d d a t_h a b e I s m { n I dZ m @ n t_h S i I z O l s o U { n @ m e I z I N m A m S i w I l s p_h i k_h I N t_h u V s @ b a U t_h D @ tS { l I n dZ I z @ v p_h { l @ n s I N b I t_h w i n @ k_h @ r/ I r/ { n d m V D 3` h U d p_h l i z w E l k_h @ m s { l @ w O r/ @ n t_h u D @ s t_h u d i o U
elearning/250,t_h @ n a I t_h A n w 3` k_h I N m V D 3` z w i w I l h { v @ v E r/ i s p_h E S @ l g E s t_h s p_h i k_h 3` s { l i w O r/ @ n I z @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i I z S i @ p_h a I @ n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { T @ m { t_h I k_h s @ n d d e I t_h @ b e I s m { n @ dZ m @ n t_h S i I z O l s o U { n @ m e I z I N m A m S i w I l b i s p_h i k_h I N t_h u V s @ b a U t_h D @ tS { l @ n dZ I z V v b { l @ n s I N b I t_h w i n @ k_h 3` I r/ @ n d m V D 3` h U d p_h l i z w E l k_h @ m s { l i w O r/ @ n t_h u D @ s t_h u d i o U,t_h @ n a I t_h A n w 3` k_h I N m V D 3` z w i w I l h { v @ v E r/ i s p_h E S @ l g E s t_h s p_h i k_h 3` s { l i w O r/ @ n I z @ f e I m @ s s a I @ n t_h I s t_h n A t_h o U n l i I z I z S i @ p_h a I @ n I r/ I n k_h @ m p_h j u t_h 3` p_h r/ o U g r/ { m I N m { T @ m { t_h I k_h s { n d d a t_h a p_h e I s m { n I dZ m @ n t_h S i z O l s o U { n { n @ m e I z I N m A m S i w I l s b i s p_h i k_h I N t_h u V s @ b a U t_h D @ tS { l I n dZ I z @ v p_h { l @ n s I N b I t_h w i n @ k_h @ r/ I r/ { n d m V D 3` h U d p_h l i z w E l k_h @ m s a l @ n s { l i w E r/ @ n w O r/ @ n t_h u D @ s t_h a I d i o U
