Unnamed: 0,Path,Canonical,Transcript,Error,Error_GT
1026,L2_arctic_WAV/MBMPS_arctic_a0487,"[63, 8, 50, 24, 39, 7, 37, 52, 50, 58, 24, 3, 46, 37, 31, 70, 8, 68, 8, 55, 58, 46, 55, 40, 50, 3, 24, 10, 46, 3, 49, 68, 37, 14, 3, 46, 35, 64, 30, 8, 55, 69, 58, 63, 49, 36, 24, 30, 58, 7, 55, 8, 46]","[56, 50, 24, 39, 7, 37, 17, 66, 55, 49, 3, 46, 37, 17, 46, 17, 68, 8, 55, 46, 55, 40, 50, 3, 24, 10, 46, 3, 49, 68, 37, 14, 3, 46, 35, 17, 30, 8, 55, 35, 58, 52, 36, 24, 30, 58, 7, 55, 8, 46]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1027,L2_arctic_WAV/MBMPS_arctic_a0500,"[67, 6, 63, 8, 58, 52, 39, 8, 30, 59, 60, 39, 24, 3, 3, 6, 29, 6, 3, 6, 37, 49, 69, 8, 69, 64, 55, 58, 69, 31, 50, 49]","[67, 6, 58, 8, 58, 52, 39, 8, 30, 59, 60, 39, 24, 3, 3, 6, 29, 6, 3, 6, 37, 49, 69, 8, 35, 64, 55, 58, 69, 31, 50, 49]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1028,L2_arctic_WAV/MBMPS_arctic_a0548,"[40, 30, 46, 14, 35, 7, 35, 8, 70, 64, 55, 58, 48, 50, 49, 35, 7, 70, 56, 67, 64, 58, 55, 52, 39, 7, 55, 14, 55]","[40, 30, 46, 14, 35, 7, 35, 8, 46, 64, 55, 58, 48, 50, 49, 35, 7, 70, 56, 67, 64, 58, 55, 52, 39, 7, 55, 14, 55]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1029,L2_arctic_WAV/MBMPS_arctic_a0556,"[67, 36, 56, 67, 49, 70, 37, 40, 3, 54, 40, 50, 3, 49, 48, 15, 55, 58, 70, 8, 39, 59, 31, 58, 70, 54, 50, 8, 68, 29, 6, 40, 30, 50, 52, 58, 49]","[67, 36, 56, 67, 49, 70, 37, 50, 40, 58, 54, 40, 50, 3, 49, 48, 15, 55, 70, 8, 39, 59, 31, 58, 70, 54, 50, 8, 68, 29, 6, 40, 30, 50, 52, 58, 49]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1030,L2_arctic_WAV/MBMPS_arctic_b0019,"[67, 24, 70, 46, 30, 24, 68, 67, 64, 55, 58, 70, 59, 50, 24, 48, 3, 63, 49, 52, 69, 24, 70, 8, 39, 63, 8, 3, 60, 37, 8, 30]","[67, 24, 70, 70, 30, 24, 68, 67, 64, 55, 46, 59, 50, 24, 37, 3, 63, 49, 52, 69, 24, 70, 8, 39, 63, 8, 3, 60, 37, 8, 30]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1031,L2_arctic_WAV/MBMPS_arctic_b0042,"[3, 52, 55, 68, 24, 55, 8, 3, 46, 67, 64, 58, 55, 17, 3, 24, 30, 64, 48, 46, 3, 46, 24, 55, 46, 67, 49, 67, 64, 58, 58, 50, 17, 48, 3, 63, 49, 67, 64, 10, 28, 7, 35, 49, 54]","[3, 52, 55, 68, 24, 55, 8, 3, 46, 67, 64, 58, 55, 17, 3, 24, 30, 17, 48, 46, 3, 46, 24, 55, 46, 67, 49, 62, 64, 58, 58, 50, 40, 48, 3, 58, 60, 62, 64, 55, 58, 28, 7, 35, 49, 54]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
1032,L2_arctic_WAV/MBMPS_arctic_b0070,"[63, 52, 50, 36, 8, 70, 55, 14, 35, 64, 55, 46, 3, 8, 54, 56, 50, 36, 24, 63, 15, 3, 67, 24, 3, 24, 10, 67, 24, 68]","[58, 52, 50, 36, 8, 46, 55, 14, 35, 64, 55, 46, 3, 8, 54, 56, 50, 36, 24, 58, 15, 3, 67, 49, 3, 24, 55, 67, 24, 68]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
1033,L2_arctic_WAV/MBMPS_arctic_b0150,"[64, 55, 58, 67, 49, 36, 8, 70, 54, 24, 30, 58, 36, 24, 63, 60, 46, 3, 50, 60, 55, 69, 64, 55, 58, 54, 40, 50, 37, 14, 58, 24, 10, 54, 24, 50]","[64, 55, 67, 49, 36, 8, 46, 54, 49, 30, 36, 24, 58, 60, 46, 3, 50, 60, 55, 35, 64, 55, 58, 54, 40, 50, 37, 14, 58, 24, 55, 54, 24, 50]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1034,L2_arctic_WAV/MBMPS_arctic_b0187,"[67, 7, 8, 35, 49, 39, 68, 8, 55, 3, 46, 36, 24, 63, 28, 14, 28, 14, 55, 8, 3, 46, 36, 7, 8, 50, 52, 39, 8, 30, 60, 9, 8, 55]","[67, 7, 8, 35, 49, 39, 68, 8, 55, 3, 46, 36, 24, 58, 28, 14, 28, 14, 55, 8, 3, 46, 36, 52, 50, 8, 50, 52, 39, 8, 30, 60, 9, 8, 55]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1035,L2_arctic_WAV/MBMPS_arctic_b0269,"[67, 36, 56, 55, 17, 3, 30, 56, 28, 52, 55, 49, 50, 60, 30, 50, 14, 58, 46, 3, 60, 9, 8, 55, 40, 50, 54, 52, 50, 49, 58, 49, 48, 14]","[67, 36, 56, 55, 17, 3, 30, 56, 28, 52, 55, 49, 50, 60, 30, 50, 14, 58, 46, 3, 60, 9, 8, 55, 40, 50, 54, 52, 50, 49, 58, 49, 48, 14, 3]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1036,L2_arctic_WAV/MBMPS_arctic_b0298,"[67, 24, 70, 67, 64, 55, 58, 9, 17, 3, 15, 3, 8, 55, 58, 28, 30, 8, 35, 3, 28, 50, 31, 28, 8, 58, 30, 52, 59, 37, 56, 63, 8, 55, 52, 28]","[67, 24, 46, 62, 64, 55, 9, 17, 58, 15, 3, 8, 55, 58, 28, 30, 8, 55, 35, 3, 28, 50, 31, 28, 58, 30, 52, 58, 37, 56, 58, 8, 55, 52, 28]","[1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
1037,L2_arctic_WAV/MBMPS_arctic_b0304,"[67, 24, 70, 48, 50, 49, 39, 49, 8, 46, 36, 56, 39, 70, 67, 64, 58, 55, 52, 39, 7, 30, 24, 39, 58, 30, 40, 10, 49, 55, 8, 54, 3, 6, 37, 52, 50, 67, 24, 68, 35, 24, 30, 58, 50, 8, 55]","[67, 24, 70, 48, 50, 49, 39, 49, 8, 46, 36, 56, 39, 70, 67, 64, 58, 55, 52, 39, 7, 30, 49, 39, 58, 30, 40, 10, 49, 55, 17, 54, 3, 6, 37, 52, 50, 67, 49, 68, 35, 24, 30, 58, 50, 8, 55]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1038,L2_arctic_WAV/MBMPS_arctic_b0434,"[63, 8, 46, 3, 6, 7, 58, 67, 64, 70, 69, 8, 46, 3, 3, 52, 55, 58, 7, 58, 68, 49, 8, 50, 24, 46, 48, 52, 28, 3, 54, 8, 30, 37, 24, 3, 8, 39, 64, 58, 39, 56, 46]","[58, 8, 46, 3, 6, 7, 58, 67, 64, 70, 69, 8, 46, 3, 3, 52, 55, 63, 7, 58, 68, 49, 8, 50, 24, 46, 48, 52, 28, 3, 54, 8, 30, 37, 49, 3, 8, 39, 64, 58, 39, 56, 46]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1039,L2_arctic_WAV/MBMPS_arctic_b0461,"[37, 56, 39, 7, 35, 6, 8, 39, 63, 64, 3, 48, 15, 7, 36, 49, 9, 64, 30, 50, 49, 68, 60, 55, 24, 55, 48, 15, 7]","[37, 56, 39, 49, 50, 35, 6, 8, 39, 63, 64, 3, 48, 15, 7, 36, 49, 9, 40, 30, 50, 49, 68, 60, 55, 24, 55, 48, 15, 7]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1040,L2_arctic_WAV/MBMPS_arctic_b0494,"[55, 52, 39, 7, 46, 14, 46, 3, 50, 60, 55, 69, 8, 48, 50, 17, 54, 8, 3, 28, 60, 68, 8, 48, 3, 6, 69, 7, 6, 46, 8, 30, 8, 68]","[55, 52, 39, 7, 46, 14, 46, 3, 50, 60, 55, 35, 17, 48, 50, 17, 54, 8, 3, 28, 60, 68, 17, 48, 3, 6, 69, 7, 6, 46, 8, 30, 52, 68]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1041,L2_arctic_WAV/MBMPS_arctic_b0538,"[64, 3, 63, 8, 37, 52, 46, 3, 63, 60, 36, 7, 55, 52, 46, 8, 46, 52, 50, 49, 64, 28, 46, 52, 46, 7, 49, 70]","[64, 3, 58, 8, 37, 52, 46, 3, 58, 60, 36, 7, 55, 52, 46, 8, 46, 52, 50, 49, 64, 28, 46, 52, 46, 14, 50, 49, 70]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
1042,L2_arctic_WAV/PNV_arctic_a0003,"[54, 40, 50, 63, 8, 3, 36, 52, 55, 3, 49, 8, 22, 3, 56, 68, 63, 64, 3, 49, 39, 55, 24, 10, 63, 8, 3, 6, 68, 52, 55, 9, 31, 28, 67, 64, 55, 70]","[54, 40, 63, 8, 3, 36, 52, 55, 3, 49, 8, 22, 3, 56, 68, 58, 64, 3, 49, 39, 24, 55, 24, 10, 58, 8, 3, 6, 68, 52, 55, 9, 31, 28, 67, 64, 55, 46]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1043,L2_arctic_WAV/PNV_arctic_a0005,"[36, 24, 30, 36, 49, 52, 39, 7, 54, 40, 50, 59, 52, 3, 24, 3]","[36, 24, 36, 36, 49, 64, 39, 8, 54, 40, 59, 52, 3, 24, 3]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
1044,L2_arctic_WAV/PNV_arctic_a0006,"[59, 17, 58, 37, 30, 52, 46, 8, 68, 56, 67, 14, 48, 56, 30, 59, 14, 17, 55, 46, 49, 24, 10, 63, 8, 68, 54, 7, 52, 39, 7]","[59, 40, 3, 37, 30, 52, 46, 8, 68, 56, 67, 14, 48, 56, 36, 59, 14, 17, 55, 46, 49, 24, 10, 63, 8, 68, 54, 7, 52, 39, 8]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
1045,L2_arctic_WAV/PNV_arctic_a0007,"[64, 55, 58, 29, 6, 40, 30, 36, 60, 70, 36, 17, 55, 3, 3, 24, 46, 49, 24, 3, 24, 55, 63, 8, 46, 31, 48, 7, 30, 8, 3, 24, 39, 58, 24, 59, 50, 49]","[64, 55, 58, 29, 6, 40, 36, 60, 70, 36, 17, 55, 3, 3, 24, 46, 49, 24, 3, 24, 55, 63, 8, 46, 31, 48, 8, 30, 8, 3, 24, 39, 58, 24, 59, 50, 49]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1046,L2_arctic_WAV/PNV_arctic_a0008,"[59, 64, 58, 29, 31, 50, 30, 52, 3, 7, 28, 60, 68, 69, 8, 46, 3, 24, 55, 3, 56, 68]","[59, 64, 58, 29, 31, 8, 30, 52, 3, 8, 28, 60, 68, 69, 8, 46, 3, 24, 55, 3, 56, 68]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1047,L2_arctic_WAV/PNV_arctic_a0010,"[56, 68, 48, 30, 60, 24, 10, 8, 46, 24, 10, 59, 8, 30, 67, 64, 55, 58, 24, 55, 36, 8, 3, 30, 31, 28, 46, 30, 56, 28, 8, 30, 6, 70, 24, 10, 59, 60, 68]","[20, 68, 48, 30, 60, 24, 10, 8, 46, 24, 10, 59, 34, 67, 64, 55, 3, 24, 55, 36, 8, 3, 30, 31, 46, 30, 56, 8, 30, 6, 70, 24, 10, 59, 64, 68]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1048,L2_arctic_WAV/PNV_arctic_a0011,"[24, 54, 56, 52, 39, 7, 55, 49, 58, 24, 58, 8, 54, 56, 3, 7, 24, 55, 68, 56, 30, 56, 54, 56, 55, 49, 58, 36, 8, 55, 55, 15]","[24, 39, 56, 64, 39, 8, 55, 49, 58, 24, 58, 8, 54, 56, 3, 8, 24, 55, 68, 56, 30, 56, 54, 56, 55, 49, 3, 36, 8, 55, 55, 15]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1049,L2_arctic_WAV/PNV_arctic_a0013,"[67, 49, 36, 8, 70, 8, 67, 52, 58, 9, 40, 50, 3, 7, 63, 8, 55, 67, 24, 70, 28, 8, 68, 48, 64, 55, 29, 8, 55, 8, 39, 40, 30, 68, 14, 46, 3, 58, 52, 30, 8, 28, 8, 3, 54, 8, 70, 49, 28]","[67, 49, 36, 8, 70, 8, 67, 64, 3, 9, 40, 3, 8, 58, 8, 55, 67, 24, 70, 28, 8, 68, 48, 64, 55, 29, 8, 55, 40, 54, 40, 68, 14, 46, 3, 58, 52, 30, 24, 28, 8, 3, 54, 24, 46, 49, 28]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]"
1050,L2_arctic_WAV/PNV_arctic_a0018,"[63, 52, 50, 36, 8, 70, 8, 35, 60, 55, 69, 55, 15]","[58, 52, 8, 36, 8, 70, 8, 35, 60, 55, 26, 55, 42]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
1051,L2_arctic_WAV/PNV_arctic_a0019,"[56, 54, 17, 30, 14, 58, 63, 8, 30, 56, 55, 8, 39, 63, 8, 48, 50, 8, 48, 14, 70, 58, 50, 60, 30, 50, 14, 58, 30, 31, 28, 24, 10, 54, 40, 50, 35, 64, 55, 46, 24, 70]","[56, 54, 17, 30, 14, 63, 8, 30, 56, 58, 40, 37, 63, 8, 37, 50, 8, 48, 14, 46, 58, 50, 64, 36, 50, 14, 3, 30, 6, 28, 24, 10, 54, 40, 13, 20, 55, 46, 24, 46]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]"
1052,L2_arctic_WAV/PNV_arctic_a0020,"[28, 30, 8, 37, 70, 64, 55, 58, 37, 40, 30, 70, 64, 55, 58, 46, 24, 3, 49, 70, 59, 50, 6, 3, 24, 37, 49, 14, 55, 30, 49, 68, 52, 68, 7, 49, 70]","[28, 30, 8, 48, 46, 64, 55, 58, 37, 40, 55, 46, 64, 55, 58, 46, 49, 3, 49, 70, 59, 50, 6, 3, 24, 37, 49, 14, 30, 49, 68, 52, 68, 7, 49, 46]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
1053,L2_arctic_WAV/PNV_arctic_a0021,"[24, 3, 54, 52, 50, 30, 49, 28, 30, 8, 37, 58, 68, 49, 24, 55, 3, 6, 50, 52, 28, 8, 59, 55, 56, 70, 24, 10, 24, 3]","[24, 3, 54, 52, 30, 49, 28, 30, 8, 48, 3, 68, 49, 24, 55, 3, 6, 50, 52, 28, 8, 55, 56, 70, 24, 55, 24, 3]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
1054,L2_arctic_WAV/PNV_arctic_a0022,"[67, 17, 50, 58, 30, 49, 36, 7, 15, 50, 48, 30, 64, 55, 70, 68, 60, 58, 48, 8, 37, 30, 24, 28, 37, 8, 54, 40, 50, 36, 49, 36, 7, 68, 52, 3, 37, 56, 48, 15, 7, 54, 8, 30, 17, 48, 8, 70, 24, 9, 8, 55]","[67, 17, 30, 49, 36, 7, 15, 8, 37, 30, 64, 55, 70, 68, 60, 58, 48, 8, 37, 30, 24, 28, 37, 49, 54, 40, 36, 49, 36, 8, 68, 52, 3, 37, 56, 48, 15, 8, 54, 8, 55, 17, 48, 8, 70, 49, 9, 8, 55]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
