Path,Canonical,Transcript
L2_arctic_WAV/BWC_arctic_a0010,"[4, 31, 34, 30, 21, 8, 8, 9, 4, 36, 8, 9, 25, 4, 30, 26, 43, 32, 19, 8, 32, 41, 14, 38, 30, 13, 29, 36, 30, 16, 8, 29, 4, 30, 39, 42, 8, 9, 25, 21, 8, 31]","[4, 31, 34, 30, 21, 8, 8, 9, 4, 36, 8, 9, 25, 4, 26, 43, 32, 8, 32, 41, 14, 30, 13, 29, 36, 30, 16, 8, 29, 4, 30, 10, 36, 8, 9, 25, 7, 31]"
L2_arctic_WAV/BWC_arctic_a0011,"[8, 24, 16, 8, 7, 40, 3, 32, 27, 19, 8, 19, 4, 24, 16, 8, 38, 3, 8, 32, 31, 16, 8, 30, 16, 8, 24, 16, 8, 32, 27, 19, 41, 14, 32, 32, 16, 13]","[8, 24, 5, 7, 40, 3, 32, 27, 19, 8, 4, 24, 16, 8, 38, 3, 8, 32, 31, 5, 30, 16, 8, 24, 16, 8, 32, 27, 41, 14, 32, 32, 16, 13]"
L2_arctic_WAV/BWC_arctic_a0013,"[26, 27, 41, 14, 42, 4, 26, 7, 19, 11, 10, 35, 38, 3, 6, 43, 32, 26, 8, 42, 29, 4, 31, 34, 43, 32, 28, 4, 32, 14, 40, 10, 30, 31, 33, 13, 36, 38, 19, 7, 30, 4, 29, 4, 38, 24, 4, 42, 27, 29]","[26, 27, 41, 14, 36, 4, 26, 43, 11, 10, 38, 3, 38, 43, 26, 8, 36, 29, 4, 31, 34, 43, 32, 28, 4, 14, 24, 10, 30, 31, 10, 36, 19, 43, 30, 4, 29, 7, 38, 24, 8, 42, 8, 29]"
L2_arctic_WAV/BWC_arctic_a0018,"[6, 7, 35, 41, 10, 42, 4, 37, 21, 8, 32, 20, 32, 16, 13]","[19, 7, 41, 10, 36, 4, 37, 7, 32, 37, 32, 16, 13]"
L2_arctic_WAV/BWC_arctic_a0019,"[16, 8, 24, 5, 30, 33, 13, 19, 6, 4, 30, 16, 8, 32, 14, 40, 6, 14, 34, 35, 4, 34, 33, 13, 42, 19, 35, 21, 8, 30, 35, 33, 13, 19, 30, 13, 29, 8, 9, 24, 10, 35, 37, 43, 32, 36, 4, 42]","[16, 8, 24, 10, 30, 10, 19, 19, 4, 30, 16, 8, 32, 14, 24, 19, 14, 34, 35, 5, 34, 3, 36, 35, 27, 30, 35, 33, 13, 30, 13, 29, 8, 9, 24, 10, 37, 43, 32, 36]"
L2_arctic_WAV/BWC_arctic_a0020,"[29, 30, 14, 18, 42, 43, 32, 19, 18, 10, 30, 42, 4, 32, 19, 36, 8, 38, 27, 42, 25, 35, 39, 38, 39, 18, 27, 33, 13, 32, 30, 27, 31, 7, 31, 3, 27, 42]","[29, 30, 14, 24, 36, 43, 32, 18, 10, 30, 36, 4, 32, 36, 8, 38, 27, 36, 25, 35, 39, 38, 39, 18, 27, 33, 13, 32, 30, 27, 31, 43, 31, 3, 27, 36]"
L2_arctic_WAV/BWC_arctic_a0021,"[8, 38, 24, 7, 35, 30, 27, 29, 30, 14, 18, 19, 31, 27, 8, 32, 38, 39, 35, 7, 29, 4, 25, 32, 16, 8, 42, 8, 9, 8, 38]","[8, 38, 24, 7, 35, 30, 27, 35, 8, 29, 30, 14, 18, 19, 31, 27, 8, 32, 38, 39, 35, 7, 29, 4, 25, 32, 16, 8, 42, 8, 9, 8]"
L2_arctic_WAV/BWC_arctic_a0022,"[26, 5, 35, 19, 30, 27, 41, 3, 16, 13, 35, 34, 30, 43, 32, 42, 31, 21, 8, 19, 34, 14, 18, 30, 8, 29, 18, 8, 24, 10, 35, 41, 27, 41, 3, 31, 7, 38, 18, 16, 8, 34, 16, 13, 3, 24, 4, 30, 5, 34, 4, 42, 8, 11, 4, 32]","[26, 5, 35, 19, 30, 27, 41, 3, 16, 13, 4, 34, 30, 43, 32, 36, 31, 21, 8, 34, 14, 18, 30, 8, 18, 8, 24, 10, 41, 27, 41, 3, 31, 27, 38, 18, 16, 8, 34, 16, 13, 3, 24, 4, 30, 10, 34, 4, 42, 8, 11, 4, 32]"
L2_arctic_WAV/BWC_arctic_a0023,"[4, 29, 5, 31, 18, 4, 32, 21, 8, 11, 4, 32, 14, 40, 29, 4, 32, 21, 8, 19, 27, 4, 32, 29, 43, 34, 4, 38, 4, 30, 29, 41, 8, 29, 30, 27, 10, 35, 25, 4, 32, 16, 8, 42, 19, 43, 32, 19, 34, 4, 38, 8, 11, 4, 32, 19, 24, 10, 35, 6, 4, 36, 21, 8, 31, 34, 35, 8, 40, 8, 30, 8, 20, 8, 42]","[4, 29, 5, 31, 40, 4, 32, 7, 11, 4, 32, 14, 24, 29, 4, 32, 43, 19, 27, 4, 32, 29, 43, 34, 4, 38, 4, 30, 29, 41, 8, 29, 30, 27, 10, 35, 25, 4, 32, 16, 8, 36, 43, 32, 34, 4, 38, 27, 11, 4, 32, 19, 24, 10, 6, 4, 36, 7, 31, 34, 35, 8, 40, 8, 30, 21, 8, 37]"
L2_arctic_WAV/BWC_arctic_a0024,"[8, 38, 41, 10, 42, 31, 16, 8, 35, 27, 34, 10, 35, 38, 36, 24, 35, 14, 31, 6, 4, 32, 10, 35, 12, 41, 8, 37, 37, 27, 24, 30, 27, 8, 32, 19, 39, 36, 38, 34, 27, 34, 4, 30, 38, 39, 18, 16, 8]","[8, 41, 10, 36, 31, 16, 8, 35, 27, 34, 10, 35, 38, 36, 24, 35, 14, 31, 6, 4, 32, 10, 14, 12, 41, 8, 37, 37, 27, 24, 30, 27, 8, 32, 19, 28, 39, 36, 38, 34, 27, 34, 4, 30, 38, 39, 18, 16, 8]"
L2_arctic_WAV/BWC_arctic_a0025,"[16, 8, 41, 14, 42, 4, 18, 16, 13, 38, 38, 39, 19, 39, 6, 8, 36, 41, 7, 32, 29, 39, 30, 3, 20, 14, 20, 31, 4, 32, 38, 34, 35, 27, 40, 21, 8, 30, 19]","[5, 41, 14, 36, 4, 18, 16, 13, 38, 39, 19, 39, 6, 8, 36, 41, 7, 32, 29, 39, 30, 3, 20, 14, 25, 31, 4, 32, 38, 34, 35, 27, 40, 7, 30, 19]"
L2_arctic_WAV/BWC_arctic_a0026,"[8, 38, 4, 29, 3, 19, 38, 39, 31, 27, 6, 43, 38, 6, 7, 35, 41, 13, 19, 26, 43, 40, 38, 39, 18, 27, 43, 32, 4, 29, 16, 13, 32, 38, 8, 9]","[8, 38, 4, 29, 3, 19, 38, 39, 31, 27, 6, 43, 6, 7, 35, 41, 13, 26, 43, 40, 38, 39, 18, 27, 43, 32, 4, 29, 5, 32, 38, 8, 9]"
L2_arctic_WAV/BWC_arctic_a0027,"[38, 39, 31, 16, 8, 36, 3, 34, 35, 16, 8, 42, 26, 27, 18, 27, 25, 43, 32, 38, 39, 11, 33, 13, 43, 29, 11, 4, 30, 8, 32, 12, 39, 42, 27, 43, 42, 4, 31, 8, 32, 31, 16, 8, 24, 21, 8, 40, 3]","[38, 39, 31, 16, 8, 36, 4, 34, 35, 16, 8, 36, 26, 27, 18, 27, 25, 43, 32, 38, 39, 11, 10, 43, 29, 37, 4, 8, 32, 12, 39, 42, 27, 43, 42, 4, 31, 8, 32, 31, 16, 8, 24, 21, 8, 41, 3]"
L2_arctic_WAV/BWC_arctic_a0028,"[35, 5, 18, 3, 27, 18, 35, 16, 8, 18, 3, 27, 24, 35, 10, 19]","[35, 5, 18, 3, 27, 18, 35, 16, 8, 18, 3, 27, 24, 35, 10, 19]"
L2_arctic_WAV/BWC_arctic_a0029,"[6, 7, 35, 24, 10, 35, 36, 8, 42, 41, 3, 10, 35, 7, 19, 27, 31, 39, 40, 8, 9, 8, 32, 38, 39, 6, 4, 32, 10, 35, 12, 29, 14, 32, 38, 35, 27]","[6, 8, 14, 24, 10, 35, 36, 8, 42, 41, 4, 10, 35, 7, 19, 27, 31, 39, 40, 8, 9, 8, 32, 38, 39, 6, 4, 32, 10, 35, 12, 29, 43, 32, 38, 35, 27]"
L2_arctic_WAV/BWC_arctic_a0030,"[16, 8, 26, 43, 19, 24, 21, 8, 12, 8, 32, 6, 7, 31]","[5, 26, 43, 19, 24, 21, 8, 12, 8, 32, 6, 7, 31]"
L2_arctic_WAV/BWC_arctic_a0031,"[6, 21, 8, 41, 3, 12, 35, 27, 26, 14, 32, 19, 3, 19, 28, 5, 35, 19, 42, 4, 34, 5, 35, 38]","[6, 7, 41, 4, 12, 35, 27, 26, 14, 32, 19, 3, 28, 5, 35, 19, 42, 4, 34, 5, 35, 38]"
L2_arctic_WAV/BWC_arctic_a0032,"[36, 8, 32, 36, 6, 7, 32, 36, 14, 31, 31, 8, 36, 38, 8, 35, 27, 4, 36, 24, 10, 35, 36, 26, 43, 42, 18, 8, 32, 24, 16, 8, 38, 8, 9, 14, 36, 43, 38, 7, 40, 3, 27, 36, 38, 7, 34]","[36, 8, 32, 36, 6, 7, 32, 36, 14, 31, 31, 8, 36, 38, 8, 35, 27, 4, 24, 10, 35, 36, 26, 43, 36, 18, 8, 32, 24, 16, 8, 38, 8, 9, 14, 36, 43, 38, 7, 40, 3, 27, 36, 38, 7]"
L2_arctic_WAV/BWC_arctic_a0036,"[11, 27, 38, 3, 32, 19, 8, 32, 43, 38, 6, 4, 26, 33, 13, 38, 7, 30]","[11, 27, 38, 3, 32, 19, 27, 32, 7, 32, 43, 6, 4, 26, 10, 38, 7, 30]"
L2_arctic_WAV/BWC_arctic_a0037,"[16, 8, 41, 10, 42, 6, 4, 33, 13, 32, 30, 27, 41, 14, 32, 26, 39, 35, 27, 31, 21, 8, 32, 19, 36, 8, 38, 8, 9]","[16, 8, 41, 10, 36, 6, 4, 33, 13, 32, 30, 27, 41, 14, 32, 26, 39, 35, 27, 31, 16, 8, 32, 19, 7, 19, 36, 8, 38, 8, 9]"
L2_arctic_WAV/BWC_arctic_a0038,"[41, 27, 41, 8, 30, 26, 43, 40, 38, 39, 41, 10, 37, 16, 13, 3, 37, 43, 32, 36, 8, 42]","[41, 27, 41, 8, 14, 26, 43, 40, 38, 39, 41, 10, 37, 16, 13, 3, 37, 43, 32, 36, 8, 36]"
L2_arctic_WAV/BWC_arctic_a0039,"[6, 4, 11, 8, 34, 11, 13, 19, 18, 27, 8, 32, 41, 8, 12, 8, 32, 4, 41, 27, 29, 10, 35, 38, 7, 32, 19, 21, 8, 42]","[6, 4, 11, 27, 34, 11, 13, 18, 27, 8, 32, 41, 8, 12, 8, 4, 41, 27, 29, 10, 35, 38, 7, 32, 19, 21, 8, 36]"
L2_arctic_WAV/BWC_arctic_a0040,"[16, 8, 36, 4, 34, 33, 13, 42, 28, 39, 41, 14, 32, 19, 3, 41, 16, 8, 11, 27, 8, 42, 29, 14, 31, 8, 9, 14, 34, 26, 27, 35]","[16, 8, 36, 4, 34, 33, 13, 36, 28, 39, 41, 14, 32, 3, 41, 16, 8, 11, 27, 8, 36, 29, 14, 31, 8, 14, 34, 26, 27, 35]"
L2_arctic_WAV/BWC_arctic_a0041,"[31, 27, 32, 41, 16, 8, 30, 16, 8, 41, 8, 30, 25, 33, 13, 16, 13, 38, 38, 39, 18, 35, 27, 6, 4, 36, 34, 7, 30]","[31, 27, 32, 41, 16, 8, 30, 16, 8, 41, 8, 30, 25, 33, 13, 16, 13, 38, 39, 18, 35, 27, 12, 4, 36, 34, 7, 41]"
L2_arctic_WAV/BWC_arctic_a0042,"[26, 16, 13, 29, 13, 19, 26, 27, 8, 29, 36, 34, 30, 21, 8, 32, 26, 8, 42, 34, 4, 42, 7, 11, 4, 32, 14, 40, 6, 14, 36, 29, 7, 37]","[26, 16, 13, 41, 13, 19, 11, 27, 8, 29, 36, 34, 30, 21, 8, 26, 8, 36, 34, 4, 11, 7, 11, 4, 32, 14, 40, 6, 14, 36, 29, 21, 8, 37]"
L2_arctic_WAV/BWC_arctic_a0045,"[26, 27, 31, 39, 40, 19, 4, 41, 21, 8, 43, 42, 29, 41, 16, 8, 4, 38, 30, 27, 43, 42, 26, 27, 26, 43, 19, 29, 14, 31]","[26, 27, 31, 39, 19, 4, 40, 21, 8, 43, 36, 29, 41, 8, 29, 30, 27, 43, 42, 26, 27, 26, 43, 40, 29, 14, 31]"
L2_arctic_WAV/BWC_arctic_a0046,"[6, 4, 25, 3, 30, 24, 21, 8, 36, 38, 26, 8, 31, 26, 3, 16, 8, 42, 11, 16, 8, 32, 8, 9, 41, 8, 12, 36, 14, 19, 4, 32, 24, 8, 35]","[6, 4, 25, 3, 24, 21, 8, 36, 38, 26, 8, 31, 26, 3, 16, 8, 42, 11, 8, 32, 8, 13, 41, 8, 12, 11, 16, 13, 19, 3, 24, 8, 35]"
L2_arctic_WAV/BWC_arctic_a0047,"[29, 30, 33, 13, 42, 18, 27, 36, 16, 8, 19, 26, 8, 31, 25, 30, 27, 31, 19, 6, 14, 41, 16, 8, 38, 24, 43, 9, 42, 14, 40, 6, 14, 41, 13, 30, 24, 19, 10, 25]","[29, 30, 33, 13, 36, 18, 27, 36, 16, 8, 19, 26, 8, 31, 25, 30, 27, 31, 19, 6, 14, 41, 16, 8, 38, 24, 41, 5, 9, 25, 14, 24, 6, 14, 41, 13, 24, 19, 10, 25]"
L2_arctic_WAV/BWC_arctic_a0048,"[26, 27, 30, 13, 29, 38, 43, 38, 6, 14, 26, 43, 9, 29, 3, 37, 8, 24, 31, 10, 35, 29, 30, 33, 13, 36, 30, 27]","[26, 27, 30, 13, 29, 38, 43, 6, 14, 26, 5, 9, 29, 3, 11, 8, 24, 31, 10, 29, 30, 33, 13, 36, 30, 27]"
L2_arctic_WAV/BWC_arctic_a0051,"[6, 4, 30, 21, 8, 36, 41, 14, 42, 14, 40, 4, 19, 7, 30, 4, 29, 4, 38, 16, 8, 40, 35, 27, 29, 10, 30, 3, 24, 21, 8, 32, 38, 30, 27, 38, 8, 32, 38, 8, 19, 41, 8, 6, 28, 7, 30, 33, 13]","[6, 4, 24, 21, 8, 36, 41, 14, 36, 4, 19, 7, 30, 4, 29, 7, 38, 8, 40, 10, 27, 29, 10, 30, 3, 24, 21, 8, 32, 38, 30, 27, 38, 8, 32, 8, 19, 41, 8, 12, 28, 7, 30, 33, 13]"
L2_arctic_WAV/BWC_arctic_a0052,"[8, 38, 41, 14, 42, 4, 29, 28, 13, 35, 27, 4, 36, 29, 33, 13, 8, 32, 36, 8, 19, 4, 32, 36]","[8, 41, 14, 36, 4, 29, 28, 13, 35, 27, 4, 36, 29, 10, 8, 32, 36, 8, 19, 7, 32, 36]"
L2_arctic_WAV/BWC_arctic_a0053,"[36, 14, 19, 4, 32, 30, 27, 26, 8, 42, 24, 8, 9, 25, 3, 42, 29, 30, 33, 13, 42, 19, 38, 16, 8, 38, 30, 27, 33, 13, 40, 3, 6, 4, 26, 43, 9, 29, 3, 37, 8, 24]","[36, 14, 19, 4, 30, 27, 26, 8, 36, 24, 8, 9, 25, 3, 36, 29, 30, 33, 13, 42, 38, 5, 38, 30, 27, 33, 13, 40, 3, 6, 4, 26, 43, 9, 29, 3, 11, 8, 24]"
L2_arctic_WAV/BWC_arctic_a0054,"[6, 7, 35, 41, 14, 42, 32, 14, 12, 8, 9, 5, 32, 6, 14, 35, 5, 29]","[19, 7, 41, 14, 36, 32, 10, 12, 8, 9, 5, 32, 6, 14, 35, 10, 29]"
L2_arctic_WAV/BWC_arctic_a0058,"[16, 8, 29, 21, 8, 31, 24, 10, 35, 8, 32, 24, 10, 35, 31, 21, 8, 11, 4, 32, 31, 10, 35, 16, 13, 38, 14, 40, 29, 28, 13, 35, 27, 5, 36, 4, 38, 27, 6, 4, 32, 7, 32, 27, 12, 8, 9, 7, 30, 36]","[16, 8, 29, 7, 31, 24, 10, 8, 32, 24, 10, 31, 21, 8, 11, 4, 32, 31, 10, 35, 16, 13, 38, 14, 24, 29, 28, 13, 35, 27, 5, 36, 4, 38, 27, 19, 4, 32, 7, 32, 27, 12, 8, 9, 7, 30, 36]"
L2_arctic_WAV/BWC_arctic_a0059,"[26, 8, 42, 8, 31, 43, 29, 28, 39, 30, 8, 38, 4, 34, 8, 35, 4, 32, 36, 41, 10, 42, 25, 10, 32]","[26, 8, 36, 8, 31, 43, 29, 39, 35, 8, 38, 4, 34, 8, 35, 4, 32, 36, 41, 10, 36, 25, 10, 32]"
L2_arctic_WAV/BWC_arctic_a0060,"[7, 32, 27, 41, 21, 8, 32, 33, 13, 41, 14, 32, 36, 10, 26, 3, 30, 16, 8, 29, 6, 43, 38]","[7, 32, 27, 41, 21, 8, 32, 10, 41, 14, 32, 36, 10, 26, 3, 30, 16, 8, 29, 19, 43, 38]"
L2_arctic_WAV/BWC_arctic_a0062,"[6, 4, 31, 7, 32, 36, 38, 7, 35, 19, 8, 32, 38, 39, 27, 37, 14, 6, 3, 42, 24, 21, 8, 36]","[19, 4, 31, 7, 32, 36, 38, 5, 35, 7, 8, 32, 38, 39, 27, 11, 14, 6, 3, 36, 24, 21, 8, 36]"
L2_arctic_WAV/BWC_arctic_a0063,"[28, 7, 36, 8, 38, 41, 10, 42, 4, 31, 43, 32, 26, 39, 43, 36, 29, 38, 4, 36, 38, 35, 21, 8, 32, 20, 3]","[28, 7, 36, 8, 41, 10, 36, 4, 31, 43, 32, 26, 39, 43, 36, 29, 38, 4, 36, 38, 35, 21, 8, 32, 15, 3]"
L2_arctic_WAV/BWC_arctic_a0064,"[6, 4, 24, 10, 35, 12, 43, 32, 19, 24, 8, 24, 12, 19, 21, 8, 42, 34, 43, 36, 38, 41, 8, 12, 16, 13, 38, 7, 32, 27, 19, 8, 40, 7, 30, 4, 34, 31, 4, 32, 38, 36]","[19, 4, 24, 10, 12, 43, 32, 24, 8, 24, 38, 8, 19, 21, 8, 36, 34, 43, 36, 38, 41, 8, 12, 16, 13, 7, 32, 27, 19, 8, 40, 7, 30, 4, 31, 4, 32, 36]"
L2_arctic_WAV/BWC_arctic_a0065,"[6, 21, 8, 29, 30, 33, 13, 42, 19, 32, 16, 13, 4, 32, 38, 8, 30, 26, 8, 42, 24, 8, 9, 25, 3, 42, 41, 3, 30, 16, 8, 29, 29, 10, 35, 19, 42, 14, 40, 36, 38, 27, 30]","[19, 21, 8, 29, 30, 33, 13, 42, 32, 16, 13, 7, 32, 38, 8, 30, 26, 8, 36, 24, 8, 9, 25, 3, 36, 41, 3, 30, 27, 6, 4, 30, 29, 10, 35, 19, 14, 24, 36, 38, 8, 30]"
L2_arctic_WAV/BWC_arctic_a0067,"[11, 13, 35, 30, 27, 16, 8, 41, 8, 30, 8, 29, 36, 29, 28, 39, 36, 28, 39, 11, 27, 29, 35, 16, 8, 19]","[11, 13, 35, 30, 27, 5, 41, 8, 30, 8, 29, 36, 29, 28, 39, 36, 28, 39, 11, 27, 29, 35, 16, 8, 19]"
L2_arctic_WAV/BWC_arctic_a0071,"[26, 41, 14, 38, 41, 10, 42, 6, 14, 5, 18, 20, 7, 29, 38, 14, 40, 28, 10, 35, 30, 8, 38, 4, 30, 36, 7, 32, 36, 21, 8, 11, 4, 32]","[41, 14, 41, 10, 36, 23, 14, 5, 18, 23, 7, 29, 14, 24, 28, 10, 35, 30, 8, 38, 4, 36, 7, 32, 36, 21, 8, 11, 4, 32]"
L2_arctic_WAV/BWC_arctic_a0073,"[6, 4, 34, 35, 4, 31, 33, 13, 38, 3, 42, 16, 8, 42, 41, 3, 26, 7, 40, 27, 41, 8, 12, 30, 8, 38, 4, 30, 34, 14, 24, 27, 18, 43, 25, 42, 14, 32, 19, 3, 6, 7, 31]","[19, 4, 34, 10, 31, 4, 38, 3, 36, 16, 8, 36, 41, 4, 26, 7, 40, 27, 41, 8, 12, 30, 8, 38, 4, 30, 34, 14, 24, 18, 43, 25, 42, 43, 32, 3, 6, 7, 31]"
L2_arctic_WAV/BWC_arctic_a0075,"[6, 7, 35, 26, 43, 42, 18, 8, 32, 4, 37, 21, 8, 32, 20, 11, 27, 8, 32, 38, 3, 14, 34, 38, 8, 19, 26, 8, 31]","[19, 7, 4, 26, 43, 42, 18, 8, 9, 4, 37, 21, 8, 32, 37, 11, 27, 8, 32, 38, 3, 14, 34, 38, 26, 8, 31]"
L2_arctic_WAV/BWC_arctic_a0076,"[6, 4, 25, 35, 21, 8, 16, 8, 42, 24, 5, 30, 38, 3, 19, 6, 4, 24, 30, 14, 11, 19, 27, 34, 4, 32, 19]","[19, 4, 25, 35, 27, 5, 36, 24, 7, 30, 38, 3, 19, 19, 4, 24, 30, 13, 19, 27, 34, 7, 32, 19]"
L2_arctic_WAV/BWC_arctic_a0077,"[8, 38, 8, 42, 6, 4, 24, 16, 8, 3, 34, 5, 35, 38, 30, 27, 11, 27, 36, 7, 19]","[8, 38, 8, 36, 6, 4, 24, 16, 8, 3, 34, 5, 35, 38, 27, 11, 27, 36, 7, 19]"
L2_arctic_WAV/BWC_arctic_a0078,"[6, 7, 32, 4, 32, 19, 43, 38, 36, 14, 34, 3, 26, 27, 38, 35, 16, 8, 19, 38, 39, 24, 43, 6, 4, 31, 26, 3]","[19, 7, 32, 4, 32, 43, 36, 36, 14, 34, 3, 26, 27, 38, 35, 16, 8, 19, 38, 39, 24, 43, 6, 4, 31, 26, 3]"
L2_arctic_WAV/BWC_arctic_a0079,"[8, 38, 41, 10, 42, 4, 30, 5, 35, 20, 29, 4, 32, 39]","[8, 38, 41, 10, 36, 4, 30, 5, 35, 11, 29, 5, 32, 33, 13]"
L2_arctic_WAV/BWC_arctic_a0081,"[26, 41, 14, 38, 8, 24, 11, 27, 19, 8, 19, 32, 38, 29, 14, 31, 38, 39, 6, 14, 35, 5, 29]","[26, 41, 14, 38, 27, 24, 11, 27, 19, 27, 19, 7, 9, 29, 14, 31, 38, 39, 35, 5, 29]"
L2_arctic_WAV/BWC_arctic_a0082,"[26, 8, 42, 24, 21, 8, 36, 41, 14, 42, 36, 38, 35, 27, 31, 8, 9, 41, 8, 12, 18, 30, 14, 19]","[26, 27, 36, 24, 21, 8, 36, 41, 14, 36, 36, 38, 27, 31, 27, 9, 41, 8, 12, 18, 30, 5, 19]"
L2_arctic_WAV/BWC_arctic_a0085,"[4, 38, 35, 8, 29, 4, 30, 14, 40, 24, 35, 7, 11, 18, 30, 14, 19, 35, 43, 32, 33, 13, 40, 3, 26, 8, 42, 24, 21, 8, 36]","[4, 38, 35, 27, 29, 33, 13, 10, 24, 24, 35, 7, 11, 18, 30, 14, 19, 35, 43, 32, 33, 13, 41, 3, 26, 27, 36, 24, 21, 8, 36]"
L2_arctic_WAV/BWC_arctic_a0086,"[19, 7, 12, 26, 43, 19, 29, 14, 31, 41, 8, 12, 38, 7, 35, 4, 18, 4, 30, 36, 14, 19, 4, 32, 32, 4, 36]","[19, 43, 12, 26, 43, 29, 29, 14, 31, 41, 8, 12, 38, 7, 35, 4, 18, 4, 36, 14, 19, 4, 32, 32, 4, 36]"
L2_arctic_WAV/BWC_arctic_a0088,"[26, 27, 31, 21, 8, 19, 11, 13, 35, 6, 43, 38, 6, 4, 31, 43, 25, 4, 42, 27, 32, 41, 10, 42, 30, 33, 13, 19, 8, 19, 4, 32, 19, 35, 27, 42, 39, 31, 19, 26, 8, 42, 34, 43, 19, 4, 30, 8, 9]","[11, 27, 31, 21, 8, 19, 11, 13, 35, 19, 43, 38, 19, 4, 31, 43, 25, 36, 27, 32, 41, 10, 36, 30, 10, 19, 8, 19, 4, 32, 19, 35, 27, 36, 39, 31, 19, 26, 27, 36, 34, 43, 19, 4, 30, 27, 9]"
L2_arctic_WAV/BWC_arctic_a0089,"[6, 4, 32, 16, 8, 38, 25, 30, 33, 13, 41, 14, 42, 38, 35, 7, 37, 3, 4, 36, 38, 39, 11, 39, 38, 18, 16, 8]","[19, 4, 32, 43, 38, 25, 33, 13, 41, 14, 36, 38, 35, 27, 37, 3, 4, 36, 38, 39, 11, 39, 38, 18, 16, 8]"
L2_arctic_WAV/BWC_arctic_a0090,"[6, 4, 36, 8, 9, 8, 9, 40, 10, 8, 36, 4, 34, 35, 33, 13, 37, 38, 35, 43, 34, 4, 19, 30, 27]","[19, 4, 36, 8, 9, 27, 9, 41, 10, 8, 36, 4, 34, 35, 33, 13, 37, 38, 35, 43, 34, 4, 19, 30, 27]"
L2_arctic_WAV/BWC_arctic_a0091,"[26, 8, 42, 18, 30, 14, 19, 25, 35, 39, 26, 5, 38, 41, 8, 12, 35, 21, 8, 20, 43, 38, 6, 4, 12, 10, 38]","[26, 27, 36, 18, 30, 14, 19, 25, 35, 39, 26, 5, 38, 41, 8, 12, 35, 43, 37, 43, 38, 19, 4, 12, 10, 38]"
L2_arctic_WAV/BWC_arctic_a0092,"[26, 27, 41, 7, 32, 38, 19, 16, 13, 32, 8, 32, 31, 8, 19, 36, 38, 35, 27, 31, 36, 3, 37, 8, 9, 6, 4, 11, 43, 19, 33, 13, 42, 14, 40, 18, 33, 13, 12, 11, 10, 35, 42]","[26, 27, 41, 7, 32, 38, 19, 16, 13, 32, 8, 32, 31, 27, 19, 36, 38, 27, 31, 36, 4, 37, 27, 9, 19, 4, 11, 43, 19, 33, 13, 36, 10, 24, 18, 33, 13, 12, 11, 10, 35, 36]"
L2_arctic_WAV/BWC_arctic_a0093,"[24, 10, 35, 4, 24, 13, 30, 31, 8, 32, 8, 38, 26, 27, 29, 35, 16, 13, 37, 38, 4, 32, 19, 30, 8, 36, 4, 32, 19]","[24, 10, 4, 24, 13, 31, 27, 32, 27, 38, 26, 27, 29, 35, 16, 13, 37, 38, 4, 32, 19, 30, 8, 36, 4, 32, 19]"
L2_arctic_WAV/BWC_arctic_a0094,"[26, 27, 26, 43, 19, 18, 7, 35, 30, 27, 7, 32, 38, 3, 19, 6, 8, 36, 41, 7, 32, 26, 27, 36, 10, 6, 14, 25, 30, 33, 13, 14, 40, 4, 24, 16, 8, 35]","[26, 27, 26, 43, 19, 18, 7, 35, 30, 27, 7, 32, 38, 3, 19, 19, 27, 36, 41, 7, 9, 26, 27, 36, 10, 19, 14, 25, 30, 33, 13, 10, 24, 4, 24, 16, 8, 4]"
L2_arctic_WAV/BWC_arctic_a0095,"[4, 18, 8, 25, 29, 43, 32, 40, 4, 36, 38, 7, 32, 38, 41, 10, 42, 6, 4, 24, 3, 36, 38, 12, 8, 9, 38, 39, 29, 14, 31, 41, 8, 12, 8, 32, 26, 8, 42, 40, 8, 15, 4, 32]","[4, 18, 27, 25, 29, 43, 32, 41, 4, 36, 38, 43, 32, 38, 41, 10, 36, 19, 4, 24, 3, 36, 38, 12, 27, 9, 38, 39, 29, 14, 31, 41, 8, 12, 27, 9, 26, 27, 36, 41, 27, 15, 4, 32]"
L2_arctic_WAV/BWC_arctic_a0096,"[34, 3, 26, 43, 34, 36, 11, 27, 26, 43, 19, 10, 35, 7, 19, 27, 31, 7, 38, 26, 3, 24, 21, 8, 38, 4, 30, 8, 38, 4, 30, 19, 27, 34, 3, 8, 32, 6, 14, 24, 10, 35, 4, 36, 38]","[34, 3, 26, 43, 38, 36, 11, 27, 26, 43, 19, 10, 35, 43, 19, 27, 31, 27, 38, 26, 3, 24, 21, 8, 36, 4, 30, 27, 38, 4, 19, 27, 34, 3, 8, 32, 19, 14, 24, 10, 35, 4, 36, 38]"
L2_arctic_WAV/BWC_arctic_a0097,"[6, 7, 32, 28, 39, 29, 43, 32, 3, 21, 8, 32, 20, 28, 3, 36, 7, 30, 24, 29, 14, 31, 24, 3, 38, 4, 18, 30, 27, 4, 31, 14, 9, 6, 27, 42, 35, 33, 13, 18, 42, 8, 32, 6, 4, 18, 33, 13]","[19, 7, 32, 28, 39, 29, 43, 32, 3, 27, 32, 37, 28, 3, 36, 7, 30, 24, 29, 14, 31, 24, 3, 38, 18, 4, 30, 27, 4, 31, 14, 32, 19, 27, 36, 35, 33, 13, 18, 36, 8, 32, 19, 4, 18, 33, 13]"
