Unnamed: 0,Path,Canonical,Transcript,Error_GT
171,L2_arctic_WAV/EBVS_arctic_a0032,"[46, 24, 55, 46, 63, 52, 55, 46, 8, 68, 68, 24, 46, 3, 24, 50, 49, 8, 46, 54, 40, 50, 46, 67, 64, 70, 37, 24, 55, 54, 56, 3, 24, 10, 8, 46, 64, 3, 52, 39, 50, 49, 46, 3, 52, 48]","[46, 52, 70, 58, 52, 55, 46, 8, 68, 68, 24, 46, 3, 24, 50, 49, 8, 46, 54, 40, 50, 46, 67, 64, 70, 39, 24, 55, 54, 56, 3, 24, 10, 8, 46, 64, 3, 52, 39, 50, 49, 46, 3, 52, 48]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
172,L2_arctic_WAV/EBVS_arctic_a0036,"[9, 49, 3, 7, 55, 58, 24, 55, 64, 3, 63, 49, 67, 14, 3, 52, 30]","[9, 49, 3, 7, 55, 52, 58, 24, 55, 8, 67, 14, 3, 52, 30]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
173,L2_arctic_WAV/EBVS_arctic_a0037,"[56, 36, 17, 70, 63, 49, 14, 55, 30, 49, 36, 8, 55, 67, 6, 50, 24, 68, 60, 55, 58, 46, 24, 3, 24, 10]","[56, 36, 17, 70, 63, 49, 40, 55, 30, 49, 36, 8, 55, 67, 6, 50, 24, 68, 56, 55, 46, 24, 3, 24, 10]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
174,L2_arctic_WAV/EBVS_arctic_a0038,"[36, 24, 30, 67, 64, 39, 3, 8, 36, 17, 35, 15, 7, 35, 64, 55, 46, 8, 70]","[36, 24, 30, 67, 64, 54, 3, 8, 36, 17, 35, 15, 7, 35, 64, 55, 46, 8, 46]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
175,L2_arctic_WAV/EBVS_arctic_a0039,"[63, 8, 9, 24, 48, 9, 31, 58, 37, 49, 24, 55, 36, 24, 63, 24, 55, 8, 36, 49, 28, 7, 3, 52, 55, 58, 60, 70]","[63, 8, 9, 24, 48, 35, 31, 58, 39, 49, 24, 55, 36, 24, 63, 24, 55, 8, 36, 49, 28, 7, 3, 52, 55, 58, 60, 46]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
176,L2_arctic_WAV/EBVS_arctic_a0040,"[56, 46, 8, 48, 14, 70, 29, 6, 36, 8, 55, 58, 7, 36, 56, 9, 49, 24, 70, 28, 8, 68, 24, 10, 8, 48, 67, 49, 50]","[56, 46, 8, 48, 40, 46, 29, 6, 36, 40, 55, 58, 7, 36, 56, 9, 49, 24, 46, 28, 8, 68, 24, 10, 8, 48, 67, 49, 50]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
177,L2_arctic_WAV/EBVS_arctic_a0041,"[68, 49, 55, 36, 56, 30, 56, 30, 59, 14, 15, 3, 3, 8, 37, 50, 49, 63, 8, 46, 48, 52, 30]","[68, 49, 55, 59, 36, 56, 30, 56, 30, 59, 40, 15, 3, 3, 31, 37, 50, 49, 63, 8, 46, 48, 8, 30]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
178,L2_arctic_WAV/EBVS_arctic_a0042,"[67, 15, 28, 31, 58, 67, 49, 24, 28, 46, 48, 30, 60, 55, 67, 24, 70, 48, 8, 70, 52, 9, 8, 55, 8, 39, 63, 8, 46, 28, 52, 35]","[67, 15, 28, 31, 61, 67, 49, 24, 46, 48, 30, 60, 55, 67, 24, 46, 48, 8, 46, 24, 9, 8, 55, 8, 39, 63, 8, 46, 28, 52, 35]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
179,L2_arctic_WAV/EBVS_arctic_a0045,"[67, 49, 68, 6, 39, 58, 8, 36, 60, 64, 70, 28, 36, 24, 28, 30, 49, 64, 70, 67, 49, 67, 64, 58, 28, 8, 68]","[67, 49, 68, 6, 39, 52, 58, 8, 67, 36, 60, 64, 46, 28, 36, 24, 28, 30, 49, 64, 46, 67, 49, 67, 64, 58, 28, 8, 68]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
180,L2_arctic_WAV/EBVS_arctic_a0046,"[63, 49, 59, 7, 30, 54, 60, 46, 3, 67, 24, 68, 67, 7, 56, 70, 9, 56, 55, 24, 10, 36, 24, 63, 46, 8, 58, 8, 55, 54, 24, 50]","[63, 52, 61, 7, 54, 60, 46, 8, 3, 28, 24, 68, 67, 7, 56, 46, 9, 56, 55, 24, 10, 36, 24, 3, 46, 31, 58, 8, 55, 54, 24, 50]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
181,L2_arctic_WAV/EBVS_arctic_a0047,"[28, 30, 14, 46, 37, 49, 46, 56, 58, 67, 24, 68, 59, 30, 49, 68, 58, 63, 49, 36, 56, 3, 54, 64, 10, 70, 8, 39, 63, 49, 36, 31, 30, 54, 58, 40, 59]","[28, 30, 40, 46, 37, 49, 46, 56, 58, 67, 24, 68, 59, 30, 49, 68, 52, 58, 63, 52, 36, 56, 3, 54, 64, 10, 22, 8, 39, 63, 52, 36, 31, 30, 54, 58, 40, 67]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
182,L2_arctic_WAV/EBVS_arctic_a0048,"[67, 49, 30, 31, 28, 3, 64, 3, 63, 8, 67, 64, 10, 28, 7, 35, 24, 54, 68, 40, 50, 28, 30, 14, 46, 30, 49]","[67, 49, 30, 31, 28, 64, 3, 63, 8, 55, 52, 67, 17, 10, 28, 7, 35, 24, 54, 68, 40, 50, 28, 30, 40, 46, 30, 49]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
183,L2_arctic_WAV/EBVS_arctic_a0051,"[63, 8, 30, 60, 46, 36, 40, 70, 8, 39, 8, 58, 52, 30, 8, 28, 8, 3, 56, 39, 7, 49, 28, 40, 30, 7, 54, 60, 55, 3, 30, 49, 3, 24, 55, 3, 24, 58, 36, 24, 22, 29, 52, 30, 14]","[63, 8, 30, 60, 36, 40, 46, 40, 54, 8, 58, 52, 30, 8, 28, 60, 3, 56, 39, 7, 28, 40, 30, 7, 54, 60, 55, 3, 30, 49, 3, 24, 55, 3, 24, 36, 24, 22, 29, 52, 30, 40]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
184,L2_arctic_WAV/EBVS_arctic_a0052,"[24, 3, 36, 8, 70, 8, 28, 29, 31, 50, 49, 8, 46, 28, 14, 24, 55, 46, 24, 58, 8, 55, 46]","[24, 63, 36, 8, 46, 8, 28, 29, 31, 50, 8, 46, 28, 40, 55, 46, 24, 58, 8, 55]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]"
185,L2_arctic_WAV/EBVS_arctic_a0053,"[46, 8, 58, 8, 55, 30, 49, 67, 24, 70, 54, 24, 10, 59, 7, 70, 28, 30, 14, 70, 58, 3, 56, 3, 30, 49, 14, 39, 7, 63, 8, 67, 64, 10, 28, 7, 35, 24, 54]","[46, 8, 63, 8, 55, 30, 49, 67, 24, 46, 54, 24, 10, 59, 7, 46, 28, 30, 40, 46, 7, 3, 56, 3, 30, 49, 14, 39, 7, 63, 8, 67, 17, 10, 28, 7, 35, 24, 54]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
186,L2_arctic_WAV/EBVS_arctic_a0054,"[63, 52, 50, 36, 40, 70, 55, 8, 22, 24, 10, 40, 55, 63, 8, 50, 17, 28]","[63, 52, 50, 36, 40, 55, 8, 22, 24, 10, 40, 55, 63, 8, 50, 40, 28]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
187,L2_arctic_WAV/EBVS_arctic_a0058,"[56, 28, 60, 68, 54, 40, 50, 24, 55, 54, 7, 68, 60, 9, 8, 55, 68, 40, 50, 15, 3, 8, 39, 28, 29, 31, 50, 49, 17, 46, 8, 3, 49, 63, 64, 55, 52, 55, 49, 22, 24, 10, 52, 30, 46]","[56, 28, 60, 68, 54, 40, 50, 24, 55, 54, 7, 68, 60, 9, 8, 55, 68, 40, 50, 15, 3, 8, 54, 28, 31, 50, 49, 17, 46, 8, 3, 49, 63, 64, 55, 52, 55, 49, 22, 24, 10, 52, 30, 22]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
188,L2_arctic_WAV/EBVS_arctic_a0059,"[67, 24, 70, 24, 68, 64, 28, 29, 6, 30, 24, 3, 8, 48, 24, 50, 8, 55, 46, 36, 8, 70, 59, 40, 55]","[67, 24, 46, 49, 68, 8, 28, 29, 31, 30, 60, 3, 17, 48, 50, 24, 8, 55, 46, 36, 8, 46, 59, 40, 55]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
189,L2_arctic_WAV/EBVS_arctic_a0060,"[52, 55, 49, 36, 60, 55, 14, 36, 8, 55, 46, 40, 67, 7, 30, 56, 28, 63, 64, 3]","[52, 55, 49, 36, 60, 55, 40, 36, 8, 55, 46, 14, 67, 7, 30, 56, 63, 64, 3]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
190,L2_arctic_WAV/EBVS_arctic_a0062,"[63, 8, 68, 52, 55, 46, 3, 52, 50, 58, 24, 55, 3, 6, 49, 35, 8, 63, 7, 70, 54, 60, 46]","[58, 8, 68, 52, 55, 46, 3, 52, 50, 52, 58, 24, 55, 3, 6, 49, 35, 40, 63, 7, 46, 54, 60, 46]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
191,L2_arctic_WAV/EBVS_arctic_a0063,"[29, 52, 46, 24, 3, 36, 8, 70, 8, 68, 64, 55, 67, 6, 64, 46, 28, 3, 8, 46, 3, 50, 60, 55, 69, 7]","[69, 52, 46, 24, 36, 8, 46, 8, 68, 64, 55, 67, 6, 64, 46, 28, 8, 3, 8, 46, 3, 50, 52, 55, 29, 7]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
192,L2_arctic_WAV/EBVS_arctic_a0064,"[63, 8, 54, 40, 50, 22, 8, 55, 58, 54, 24, 54, 22, 58, 60, 70, 48, 64, 46, 3, 36, 24, 63, 15, 3, 52, 55, 49, 58, 24, 39, 52, 30, 8, 48, 68, 8, 55, 3, 46]","[63, 8, 54, 40, 50, 3, 8, 55, 54, 24, 54, 3, 58, 60, 46, 48, 64, 46, 8, 58, 36, 24, 58, 15, 3, 52, 55, 49, 58, 24, 39, 52, 30, 8, 68, 8, 55, 46]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
193,L2_arctic_WAV/EBVS_arctic_a0065,"[63, 60, 28, 30, 14, 70, 58, 55, 15, 8, 55, 3, 24, 30, 67, 24, 70, 54, 24, 10, 59, 7, 70, 36, 7, 30, 56, 28, 28, 40, 50, 58, 70, 8, 39, 46, 3, 49, 30]","[63, 60, 28, 30, 14, 46, 8, 55, 15, 8, 55, 3, 24, 30, 67, 24, 46, 54, 24, 10, 59, 7, 46, 36, 7, 30, 56, 28, 40, 50, 46, 8, 54, 46, 3, 24, 30]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0]"
194,L2_arctic_WAV/EBVS_arctic_a0067,"[9, 31, 50, 30, 49, 56, 36, 24, 30, 24, 28, 46, 28, 29, 6, 70, 29, 6, 9, 49, 28, 50, 56, 58]","[46, 31, 50, 30, 49, 56, 36, 24, 30, 24, 46, 28, 29, 6, 70, 29, 6, 9, 49, 28, 50, 56]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
195,L2_arctic_WAV/EBVS_arctic_a0071,"[36, 8, 3, 36, 17, 70, 63, 8, 17, 37, 69, 52, 28, 3, 8, 39, 29, 40, 50, 30, 24, 3, 8, 30, 46, 52, 55, 46, 60, 9, 8, 55]","[36, 8, 46, 36, 17, 46, 63, 8, 40, 37, 69, 52, 28, 8, 39, 29, 40, 50, 30, 24, 3, 8, 30, 46, 52, 55, 46, 60, 9, 8]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
196,L2_arctic_WAV/EBVS_arctic_a0073,"[63, 8, 48, 50, 8, 68, 14, 3, 7, 70, 56, 70, 36, 7, 67, 52, 39, 49, 36, 24, 63, 30, 24, 3, 8, 30, 48, 8, 54, 49, 37, 64, 59, 70, 8, 55, 58, 7, 63, 52, 68]","[63, 8, 48, 50, 8, 68, 40, 3, 7, 46, 56, 46, 36, 7, 67, 52, 39, 49, 36, 24, 3, 30, 24, 63, 8, 30, 48, 8, 54, 49, 37, 17, 28, 46, 8, 55, 58, 7, 63, 52, 68]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
197,L2_arctic_WAV/EBVS_arctic_a0075,"[63, 52, 50, 67, 64, 70, 37, 24, 55, 8, 35, 60, 55, 69, 9, 49, 24, 55, 3, 7, 8, 48, 3, 24, 58, 67, 24, 68]","[58, 52, 50, 67, 64, 70, 37, 24, 55, 8, 35, 60, 55, 69, 9, 49, 24, 55, 3, 7, 8, 48, 3, 24, 67, 24, 68]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
198,L2_arctic_WAV/EBVS_arctic_a0076,"[63, 8, 59, 50, 60, 56, 70, 54, 17, 30, 3, 7, 58, 63, 8, 54, 30, 8, 9, 58, 49, 48, 8, 55, 58]","[58, 8, 59, 50, 60, 60, 46, 54, 17, 30, 3, 7, 58, 63, 8, 54, 30, 8, 9, 58, 49, 48, 8, 55]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
199,L2_arctic_WAV/EBVS_arctic_a0077,"[24, 3, 24, 70, 63, 8, 54, 56, 7, 48, 17, 50, 3, 30, 49, 9, 49, 46, 52, 58]","[24, 3, 24, 70, 63, 8, 54, 56, 7, 48, 17, 50, 3, 30, 49, 9, 49, 46, 52]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
200,L2_arctic_WAV/EBVS_arctic_a0078,"[63, 52, 55, 8, 55, 58, 64, 3, 46, 8, 48, 7, 67, 49, 3, 50, 56, 58, 3, 8, 54, 64, 63, 8, 68, 67, 7]","[58, 52, 55, 64, 3, 8, 46, 6, 37, 7, 67, 49, 3, 50, 56, 58, 3, 8, 54, 17, 58, 8, 68, 61, 7]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]"
201,L2_arctic_WAV/EBVS_arctic_a0079,"[24, 3, 36, 8, 70, 8, 30, 17, 50, 69, 28, 8, 55, 6]","[24, 3, 36, 8, 46, 8, 30, 17, 50, 35, 28, 8, 55, 6]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
202,L2_arctic_WAV/EBVS_arctic_a0081,"[67, 36, 8, 3, 24, 54, 9, 49, 58, 24, 58, 55, 17, 3, 28, 8, 68, 3, 8, 63, 8, 50, 17, 28]","[67, 36, 8, 3, 49, 54, 9, 49, 58, 49, 58, 55, 17, 3, 28, 8, 68, 3, 8, 63, 8, 50, 17, 28]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
203,L2_arctic_WAV/EBVS_arctic_a0082,"[67, 24, 70, 54, 60, 46, 36, 8, 70, 46, 3, 50, 49, 68, 24, 10, 36, 24, 22, 37, 30, 8, 58]","[67, 24, 46, 54, 60, 46, 36, 8, 46, 52, 46, 3, 50, 60, 68, 24, 10, 36, 24, 3, 37, 30, 14, 58]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
204,L2_arctic_WAV/EBVS_arctic_a0085,"[8, 3, 50, 24, 28, 8, 30, 8, 39, 54, 50, 52, 9, 37, 30, 8, 58, 50, 64, 55, 14, 39, 7, 67, 24, 70, 54, 60, 46]","[8, 3, 50, 24, 61, 30, 49, 8, 40, 54, 54, 50, 52, 9, 37, 30, 6, 58, 50, 17, 10, 14, 39, 7, 61, 49, 46, 54, 60, 46]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
205,L2_arctic_WAV/EBVS_arctic_a0086,"[58, 52, 22, 67, 64, 58, 28, 8, 68, 36, 24, 22, 3, 52, 50, 8, 37, 8, 30, 46, 8, 58, 8, 55, 55, 8, 46]","[58, 52, 3, 61, 17, 58, 28, 17, 68, 36, 24, 3, 3, 52, 50, 8, 37, 8, 30, 46, 17, 58, 8, 55, 55, 8, 46]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
206,L2_arctic_WAV/EBVS_arctic_a0088,"[67, 49, 68, 60, 58, 9, 31, 50, 63, 64, 3, 63, 8, 68, 64, 59, 8, 70, 49, 55, 36, 8, 70, 30, 14, 58, 8, 58, 8, 55, 58, 50, 24, 70, 6, 68, 58, 67, 24, 70, 48, 64, 58, 30, 24, 10]","[61, 49, 68, 60, 58, 9, 31, 50, 63, 17, 3, 63, 8, 68, 17, 59, 8, 46, 49, 55, 36, 8, 46, 30, 14, 58, 8, 55, 58, 50, 24, 46, 6, 68, 67, 49, 46, 48, 64, 58, 30, 49, 10]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
207,L2_arctic_WAV/EBVS_arctic_a0089,"[63, 8, 55, 56, 3, 59, 30, 14, 36, 40, 70, 3, 50, 52, 35, 7, 8, 46, 3, 8, 9, 6, 3, 37, 56]","[58, 8, 55, 56, 3, 30, 14, 36, 40, 46, 3, 50, 60, 35, 7, 8, 46, 3, 8, 9, 40, 3, 37, 56]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
208,L2_arctic_WAV/EBVS_arctic_a0090,"[63, 8, 46, 24, 10, 24, 10, 39, 57, 46, 8, 48, 50, 14, 35, 3, 50, 64, 48, 8, 58, 30, 49]","[58, 52, 46, 49, 10, 49, 10, 37, 57, 46, 8, 48, 50, 14, 9, 3, 50, 17, 48, 8, 30, 49]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
209,L2_arctic_WAV/EBVS_arctic_a0091,"[67, 24, 70, 37, 30, 8, 58, 59, 50, 6, 67, 17, 3, 36, 24, 22, 50, 60, 69, 64, 3, 63, 8, 22, 40, 3]","[67, 49, 70, 37, 30, 40, 58, 59, 50, 6, 67, 17, 3, 36, 49, 22, 50, 60, 35, 17, 3, 63, 8, 3, 40, 3]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]"
210,L2_arctic_WAV/EBVS_arctic_a0092,"[67, 49, 36, 52, 55, 3, 58, 15, 55, 24, 55, 68, 24, 58, 46, 3, 50, 49, 68, 46, 7, 35, 24, 10, 63, 8, 9, 64, 58, 14, 70, 8, 39, 37, 14, 22, 9, 40, 50, 70]","[67, 49, 36, 52, 55, 3, 58, 15, 55, 3, 49, 55, 68, 49, 58, 46, 3, 50, 49, 68, 46, 7, 61, 35, 49, 10, 58, 8, 9, 64, 63, 14, 46, 40, 54, 37, 14, 46, 9, 15, 50, 46]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1]"
211,L2_arctic_WAV/EBVS_arctic_a0093,"[54, 40, 50, 8, 54, 31, 30, 68, 24, 55, 8, 3, 67, 49, 28, 50, 15, 35, 3, 8, 55, 58, 30, 24, 46, 8, 55, 58]","[54, 40, 50, 8, 54, 31, 30, 68, 24, 55, 6, 3, 67, 49, 28, 50, 15, 35, 8, 55, 58, 30, 49, 46, 8, 55, 8, 58]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
212,L2_arctic_WAV/EBVS_arctic_a0094,"[67, 49, 67, 64, 58, 37, 52, 50, 30, 49, 52, 55, 3, 7, 58, 63, 24, 46, 36, 52, 55, 67, 49, 46, 40, 67, 49, 63, 8, 59, 30, 14, 63, 8, 59, 30, 14, 8, 39, 8, 54, 56, 50]","[67, 49, 67, 17, 58, 37, 17, 50, 30, 49, 52, 55, 3, 7, 30, 49, 36, 52, 10, 67, 49, 46, 40, 67, 49, 63, 8, 37, 30, 14, 63, 8, 59, 30, 14, 40, 54, 8, 54, 56, 50]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
213,L2_arctic_WAV/EBVS_arctic_a0095,"[8, 37, 24, 59, 28, 64, 55, 39, 8, 46, 3, 52, 55, 3, 36, 40, 70, 63, 8, 54, 7, 46, 3, 22, 24, 10, 3, 8, 28, 8, 68, 36, 24, 22, 24, 55, 67, 24, 70, 39, 24, 26, 8, 55]","[8, 37, 49, 61, 28, 17, 55, 39, 17, 46, 3, 52, 55, 3, 36, 40, 63, 52, 54, 49, 8, 46, 3, 3, 49, 10, 3, 8, 28, 17, 68, 36, 49, 3, 49, 55, 67, 49, 46, 39, 49, 9, 8, 55]","[0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0]"
214,L2_arctic_WAV/EBVS_arctic_a0096,"[48, 7, 50, 67, 64, 48, 46, 9, 49, 67, 64, 58, 40, 50, 52, 58, 49, 68, 52, 3, 67, 7, 54, 60, 3, 8, 30, 24, 3, 8, 30, 58, 49, 48, 7, 24, 55, 63, 8, 54, 40, 50, 8, 46, 3]","[48, 52, 61, 67, 17, 48, 46, 9, 49, 67, 17, 58, 40, 50, 52, 58, 49, 68, 49, 3, 67, 7, 54, 60, 3, 8, 30, 49, 3, 8, 30, 58, 49, 48, 7, 49, 10, 63, 52, 54, 40, 50, 8, 46]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]"
215,L2_arctic_WAV/EBVS_arctic_a0097,"[63, 52, 55, 29, 6, 28, 64, 55, 7, 60, 55, 69, 29, 7, 46, 52, 30, 54, 28, 8, 68, 54, 7, 3, 8, 37, 30, 49, 8, 68, 8, 10, 63, 49, 70, 50, 14, 37, 70, 24, 55, 63, 8, 37, 14]","[58, 52, 55, 29, 6, 28, 17, 55, 7, 60, 55, 35, 29, 7, 46, 52, 30, 54, 28, 40, 68, 54, 40, 50, 3, 17, 37, 30, 49, 8, 68, 40, 10, 58, 49, 46, 50, 14, 37, 46, 24, 55, 63, 8, 37, 14]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
216,L2_arctic_WAV/EBVS_arctic_a0098,"[9, 64, 30, 56, 28, 64, 50, 49, 29, 6]","[9, 64, 30, 56, 28, 17, 50, 49, 29, 6]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
217,L2_arctic_WAV/EBVS_arctic_a0099,"[8, 68, 64, 58, 55, 24, 10, 69, 57, 48, 15, 55, 58, 24, 58, 24, 55, 67, 24, 70, 37, 50, 60, 55]","[17, 68, 60, 63, 49, 10, 29, 14, 37, 40, 55, 3, 49, 10, 61, 49, 37, 50, 60, 10]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1]"
