Unnamed: 0,Path,Canonical,Transcript
293,L2_arctic_WAV/NCC_arctic_b0479,"[39, 56, 8, 30, 60, 9, 8, 55, 8, 39, 63, 24, 46, 30, 40, 36, 8, 70, 68, 60, 58, 8, 67, 56, 68, 24, 46, 58, 8, 68, 49, 55, 7, 64, 55, 58, 48, 8, 55, 24, 9, 3, 8, 28, 40, 50, 58, 24, 10, 30, 49]","[39, 56, 8, 30, 60, 9, 8, 55, 8, 39, 58, 24, 46, 30, 6, 8, 36, 8, 70, 68, 60, 58, 8, 67, 56, 68, 24, 46, 58, 8, 68, 49, 55, 7, 64, 55, 58, 8, 48, 8, 55, 24, 9, 3, 8, 28, 40, 50, 58, 24, 10, 30, 49]"
294,L2_arctic_WAV/NCC_arctic_b0481,"[63, 8, 3, 64, 46, 28, 36, 49, 46, 52, 3, 17, 50, 46, 52, 30, 39, 70, 36, 40, 70, 22, 50, 49, 54, 14, 30, 58]","[58, 8, 3, 64, 46, 28, 36, 49, 46, 52, 3, 17, 50, 46, 52, 36, 39, 70, 36, 40, 70, 22, 50, 49, 54, 14, 36, 3]"
295,L2_arctic_WAV/NCC_arctic_b0483,"[63, 8, 54, 30, 15, 7, 8, 39, 63, 8, 17, 50, 3, 24, 46, 3, 24, 28, 64, 55, 58, 24, 55, 3, 8, 30, 52, 28, 35, 6, 8, 30, 36, 7, 30, 58, 36, 7, 50, 52, 39, 8, 30, 6, 9, 8, 55, 24, 46, 3, 46]","[58, 8, 54, 30, 15, 7, 8, 39, 58, 8, 17, 50, 3, 24, 46, 3, 24, 28, 64, 55, 58, 24, 55, 3, 8, 30, 52, 28, 35, 6, 8, 30, 36, 7, 58, 36, 7, 50, 52, 39, 8, 30, 6, 9, 8, 55, 24, 46, 3, 46]"
296,L2_arctic_WAV/NCC_arctic_b0488,"[37, 49, 40, 55, 58, 50, 24, 54, 29, 6, 70, 24, 10, 3, 6, 46, 52, 30, 8, 46, 54, 6, 58, 63, 60, 30, 52, 54, 3, 8, 46, 3, 6, 17, 50, 46, 52, 30, 39, 70]","[37, 49, 40, 55, 58, 50, 24, 54, 29, 6, 70, 24, 10, 3, 6, 46, 52, 36, 8, 50, 54, 6, 58, 58, 60, 30, 52, 54, 3, 64, 46, 3, 6, 17, 50, 46, 52, 36, 54, 46]"
297,L2_arctic_WAV/NCC_arctic_b0509,"[67, 49, 67, 64, 58, 54, 31, 30, 54, 24, 30, 58, 67, 24, 70, 58, 6, 3, 49, 8, 55, 58, 48, 60, 58, 48, 50, 17, 48, 7, 30, 49]","[67, 49, 67, 64, 58, 54, 31, 54, 24, 36, 58, 67, 49, 46, 58, 6, 3, 49, 8, 55, 58, 48, 60, 58, 48, 50, 17, 48, 8, 30, 52]"
298,L2_arctic_WAV/NCC_arctic_b0527,"[39, 52, 50, 49, 56, 58, 49, 8, 8, 39, 24, 3, 36, 40, 70, 48, 50, 24, 48, 17, 46, 3, 7, 8, 46]","[39, 52, 50, 49, 56, 58, 49, 8, 50, 8, 39, 24, 3, 36, 40, 46, 48, 50, 52, 48, 14, 46, 3, 7, 8, 46]"
299,L2_arctic_WAV/NCC_arctic_b0531,"[56, 68, 9, 31, 50, 24, 3, 68, 8, 46, 3, 67, 64, 39, 37, 24, 55, 46, 8, 68, 64, 58, 39, 52, 55, 35, 7]","[56, 68, 9, 31, 50, 24, 3, 68, 8, 46, 3, 67, 64, 39, 37, 49, 10, 46, 8, 68, 64, 58, 39, 52, 55, 35, 7]"
300,L2_arctic_WAV/NJS_arctic_a0003,"[54, 40, 50, 63, 8, 3, 36, 52, 55, 3, 49, 8, 22, 3, 56, 68, 63, 64, 3, 49, 39, 55, 24, 10, 63, 49, 3, 6, 68, 52, 55, 9, 31, 28, 67, 64, 55, 58, 70]","[54, 40, 50, 63, 8, 3, 36, 52, 55, 3, 49, 8, 22, 3, 56, 68, 63, 64, 3, 49, 39, 55, 24, 55, 63, 24, 3, 6, 68, 52, 55, 9, 31, 28, 67, 64, 55, 58, 70]"
301,L2_arctic_WAV/NJS_arctic_a0005,"[36, 24, 30, 36, 49, 52, 39, 7, 54, 7, 59, 52, 3, 24, 3]","[36, 24, 30, 36, 49, 52, 39, 7, 54, 7, 59, 52, 3, 24, 3]"
302,L2_arctic_WAV/NJS_arctic_a0006,"[59, 17, 58, 37, 30, 52, 46, 56, 67, 14, 48, 56, 30, 59, 14, 40, 55, 46, 49, 24, 10, 63, 52, 68, 54, 7, 52, 39, 7]","[59, 17, 37, 30, 52, 46, 58, 8, 68, 56, 67, 40, 48, 17, 30, 59, 40, 40, 55, 46, 49, 24, 55, 63, 52, 55, 54, 7, 52, 39, 7]"
303,L2_arctic_WAV/NJS_arctic_a0007,"[64, 55, 58, 29, 6, 40, 30, 36, 49, 70, 36, 17, 55, 3, 3, 24, 46, 49, 24, 3, 24, 55, 63, 8, 46, 31, 48, 7, 30, 8, 3, 24, 39, 58, 24, 59, 50, 49]","[64, 55, 29, 6, 40, 30, 36, 49, 70, 36, 17, 55, 3, 31, 46, 49, 24, 3, 24, 55, 63, 8, 46, 31, 48, 7, 30, 8, 3, 24, 39, 58, 24, 59, 50, 49]"
304,L2_arctic_WAV/NJS_arctic_a0008,"[59, 64, 58, 29, 31, 50, 30, 52, 3, 7, 28, 60, 68, 69, 8, 46, 3, 24, 55, 3, 56, 68]","[59, 64, 29, 31, 50, 30, 52, 3, 7, 28, 52, 68, 69, 8, 46, 3, 24, 55, 3, 56, 68]"
305,L2_arctic_WAV/NJS_arctic_a0010,"[56, 68, 48, 30, 60, 24, 10, 8, 46, 24, 10, 59, 8, 30, 67, 64, 55, 58, 24, 55, 36, 8, 3, 30, 31, 28, 46, 30, 56, 28, 8, 30, 6, 70, 24, 10, 59, 60, 68]","[17, 68, 48, 30, 60, 24, 55, 8, 46, 24, 10, 59, 8, 30, 67, 64, 55, 58, 24, 55, 36, 8, 3, 30, 31, 28, 46, 30, 56, 28, 8, 30, 6, 46, 24, 55, 59, 60, 68]"
306,L2_arctic_WAV/NJS_arctic_a0011,"[24, 54, 56, 52, 39, 7, 55, 49, 58, 24, 58, 8, 54, 56, 3, 7, 24, 55, 68, 56, 30, 56, 54, 56, 55, 49, 58, 36, 8, 55, 55, 15]","[24, 54, 56, 52, 39, 7, 55, 49, 58, 24, 58, 8, 54, 56, 3, 7, 24, 55, 68, 56, 30, 56, 54, 56, 55, 49, 58, 36, 8, 55, 55, 15]"
307,L2_arctic_WAV/NJS_arctic_a0013,"[67, 49, 36, 8, 70, 8, 67, 52, 58, 9, 40, 50, 3, 7, 63, 64, 55, 67, 24, 70, 28, 8, 68, 48, 64, 55, 29, 8, 55, 8, 39, 40, 30, 68, 14, 46, 3, 58, 52, 30, 8, 28, 8, 3, 54, 8, 70, 49, 28]","[67, 49, 36, 8, 46, 8, 67, 52, 58, 9, 40, 50, 3, 7, 63, 64, 55, 67, 24, 46, 28, 8, 68, 48, 64, 55, 29, 8, 55, 8, 54, 40, 30, 68, 14, 46, 58, 52, 30, 24, 28, 60, 3, 54, 8, 46, 49, 28]"
308,L2_arctic_WAV/NJS_arctic_a0018,"[63, 52, 50, 36, 8, 70, 8, 35, 60, 55, 69, 55, 15]","[63, 52, 50, 36, 8, 46, 8, 35, 52, 55, 35, 55, 15]"
309,L2_arctic_WAV/NJS_arctic_a0019,"[56, 54, 17, 30, 14, 58, 63, 8, 30, 56, 55, 8, 39, 63, 8, 48, 50, 8, 48, 14, 70, 58, 50, 60, 30, 50, 14, 58, 30, 31, 28, 24, 10, 54, 7, 35, 64, 55, 46, 24, 70]","[56, 54, 17, 30, 14, 63, 8, 30, 56, 55, 8, 39, 63, 8, 48, 50, 8, 48, 40, 70, 50, 60, 58, 50, 14, 30, 30, 31, 28, 24, 55, 54, 7, 35, 64, 55, 46, 24, 46]"
310,L2_arctic_WAV/NJS_arctic_a0020,"[28, 30, 8, 37, 70, 64, 55, 58, 37, 40, 30, 70, 8, 55, 58, 46, 24, 3, 49, 70, 59, 50, 6, 3, 6, 37, 49, 14, 55, 30, 49, 68, 52, 68, 7, 49, 70]","[28, 30, 8, 48, 46, 64, 55, 37, 40, 30, 46, 8, 55, 46, 49, 3, 49, 70, 59, 50, 6, 3, 6, 37, 49, 40, 55, 30, 49, 68, 52, 68, 7, 49, 46]"
311,L2_arctic_WAV/NJS_arctic_a0021,"[24, 3, 54, 52, 50, 30, 49, 28, 30, 8, 37, 58, 68, 49, 24, 55, 3, 8, 50, 52, 28, 8, 59, 55, 56, 70, 24, 10, 24, 3]","[24, 3, 54, 7, 50, 30, 49, 28, 30, 8, 37, 58, 68, 49, 24, 55, 3, 31, 50, 52, 28, 8, 55, 56, 70, 24, 55, 24, 3]"
312,L2_arctic_WAV/NJS_arctic_a0022,"[67, 17, 50, 58, 30, 49, 36, 7, 17, 50, 48, 30, 64, 55, 70, 68, 60, 58, 48, 8, 37, 30, 24, 28, 37, 49, 54, 40, 50, 36, 49, 36, 7, 68, 52, 3, 37, 56, 48, 15, 7, 54, 8, 30, 17, 48, 8, 70, 24, 9, 8, 55]","[67, 17, 50, 30, 49, 36, 7, 17, 50, 48, 30, 64, 55, 46, 68, 52, 58, 48, 8, 39, 30, 24, 28, 37, 49, 54, 40, 50, 36, 49, 36, 7, 68, 52, 3, 37, 56, 48, 15, 7, 54, 8, 30, 17, 48, 8, 46, 24, 9, 8, 55]"
313,L2_arctic_WAV/NJS_arctic_a0023,"[8, 28, 17, 68, 37, 8, 55, 60, 9, 8, 55, 8, 39, 28, 8, 55, 60, 58, 49, 8, 55, 28, 64, 48, 24, 3, 8, 30, 28, 36, 24, 28, 30, 49, 40, 50, 59, 8, 55, 56, 70, 58, 64, 55, 58, 48, 8, 3, 24, 9, 8, 55, 58, 54, 50, 7, 63, 49, 46, 60, 68, 48, 50, 24, 39, 24, 30, 24, 69, 24, 70]","[8, 28, 17, 68, 37, 8, 55, 60, 9, 8, 55, 8, 54, 28, 8, 55, 60, 58, 49, 8, 55, 28, 17, 48, 24, 3, 8, 30, 28, 36, 24, 28, 30, 49, 40, 50, 59, 8, 55, 56, 70, 58, 64, 55, 48, 8, 3, 24, 9, 8, 55, 3, 54, 50, 7, 63, 49, 46, 60, 68, 48, 50, 24, 39, 24, 30, 24, 69, 24, 46]"
314,L2_arctic_WAV/NJS_arctic_a0024,"[24, 3, 36, 8, 70, 68, 56, 50, 24, 48, 40, 50, 3, 46, 54, 7, 68, 63, 8, 55, 40, 50, 22, 67, 36, 24, 35, 35, 49, 54, 30, 49, 24, 55, 58, 6, 46, 3, 48, 49, 48, 8, 30, 3, 6, 37, 56]","[24, 3, 36, 8, 46, 68, 56, 50, 24, 48, 40, 50, 3, 46, 54, 7, 68, 63, 8, 55, 40, 50, 22, 36, 24, 35, 35, 49, 54, 30, 49, 24, 55, 58, 29, 6, 46, 3, 48, 49, 48, 8, 30, 3, 6, 37, 56]"
315,L2_arctic_WAV/NJS_arctic_a0025,"[56, 36, 8, 70, 8, 37, 15, 3, 3, 6, 58, 6, 63, 24, 46, 36, 52, 55, 28, 6, 30, 7, 69, 8, 69, 68, 8, 55, 3, 48, 50, 49, 39, 60, 30, 58]","[56, 36, 8, 70, 8, 37, 17, 3, 6, 58, 6, 63, 24, 46, 36, 52, 55, 28, 6, 30, 7, 69, 8, 35, 68, 8, 55, 48, 50, 49, 39, 60, 30, 58]"
316,L2_arctic_WAV/NJS_arctic_a0026,"[24, 3, 8, 28, 7, 58, 3, 6, 68, 49, 63, 64, 3, 63, 52, 50, 36, 31, 58, 67, 64, 39, 3, 24, 37, 49, 8, 55, 8, 28, 15, 55, 3, 24, 10]","[24, 3, 8, 28, 7, 3, 31, 68, 49, 63, 64, 63, 52, 50, 36, 31, 58, 67, 64, 39, 3, 31, 37, 49, 8, 55, 8, 28, 15, 55, 3, 24, 55]"
317,L2_arctic_WAV/NJS_arctic_a0027,"[3, 6, 68, 56, 46, 8, 48, 50, 56, 70, 67, 49, 37, 24, 59, 64, 55, 3, 6, 9, 14, 64, 28, 9, 8, 30, 24, 55, 22, 6, 70, 49, 64, 70, 8, 68, 24, 55, 68, 56, 54, 60, 39, 7]","[3, 6, 68, 56, 46, 8, 50, 48, 50, 56, 70, 67, 49, 37, 24, 59, 64, 55, 3, 6, 9, 40, 64, 28, 9, 8, 30, 24, 55, 22, 6, 70, 49, 64, 70, 8, 68, 24, 55, 68, 56, 54, 60, 39, 7]"
318,L2_arctic_WAV/NJS_arctic_a0028,"[50, 17, 37, 7, 49, 37, 50, 56, 37, 7, 49, 54, 50, 40, 58]","[50, 17, 39, 7, 49, 37, 50, 56, 39, 7, 49, 54, 50, 40, 58]"
319,L2_arctic_WAV/NJS_arctic_a0029,"[63, 52, 50, 54, 40, 50, 46, 24, 70, 36, 7, 40, 30, 50, 52, 58, 49, 68, 6, 39, 24, 10, 24, 55, 3, 6, 63, 8, 55, 40, 50, 22, 28, 8, 55, 3, 50, 49]","[58, 52, 50, 54, 40, 50, 46, 24, 70, 36, 7, 40, 30, 50, 52, 58, 49, 68, 6, 39, 24, 55, 24, 55, 3, 6, 63, 8, 55, 40, 50, 22, 28, 8, 55, 3, 50, 49]"
320,L2_arctic_WAV/NJS_arctic_a0030,"[56, 67, 64, 58, 54, 60, 22, 24, 55, 63, 52, 68]","[56, 61, 64, 54, 60, 3, 24, 55, 63, 52, 68]"
321,L2_arctic_WAV/NJS_arctic_a0031,"[63, 60, 36, 7, 22, 50, 49, 67, 8, 55, 58, 50, 24, 58, 29, 17, 50, 58, 70, 8, 48, 17, 50, 3]","[58, 60, 36, 8, 22, 50, 49, 67, 8, 55, 58, 50, 24, 58, 29, 17, 50, 58, 70, 8, 48, 17, 50, 3]"
322,L2_arctic_WAV/NJS_arctic_a0032,"[46, 24, 55, 46, 63, 52, 55, 46, 8, 68, 68, 24, 46, 3, 24, 50, 49, 8, 46, 54, 40, 50, 46, 67, 64, 70, 37, 24, 55, 54, 56, 3, 24, 10, 8, 46, 64, 3, 52, 39, 50, 49, 46, 3, 52, 48]","[46, 24, 55, 70, 63, 52, 55, 46, 8, 55, 68, 24, 46, 3, 24, 50, 49, 8, 46, 54, 40, 50, 46, 67, 64, 70, 37, 24, 55, 54, 56, 3, 24, 55, 8, 46, 64, 3, 52, 39, 50, 49, 46, 3, 52, 48]"
323,L2_arctic_WAV/NJS_arctic_a0036,"[9, 49, 3, 7, 55, 58, 24, 55, 64, 3, 63, 49, 67, 14, 3, 52, 30]","[9, 49, 3, 40, 7, 55, 58, 24, 55, 64, 63, 49, 67, 40, 3, 52, 30]"
324,L2_arctic_WAV/NJS_arctic_a0037,"[56, 36, 8, 70, 63, 49, 14, 55, 30, 49, 36, 8, 55, 67, 6, 50, 49, 68, 60, 55, 58, 46, 24, 3, 24, 10]","[56, 36, 8, 70, 63, 49, 40, 55, 30, 49, 36, 8, 55, 67, 6, 50, 49, 68, 60, 55, 58, 46, 24, 3, 24, 55]"
325,L2_arctic_WAV/NJS_arctic_a0038,"[36, 24, 30, 67, 64, 39, 3, 6, 36, 40, 35, 17, 50, 35, 64, 55, 46, 24, 70]","[36, 24, 30, 67, 64, 54, 3, 6, 36, 40, 35, 17, 50, 35, 64, 55, 46, 24, 46]"
326,L2_arctic_WAV/NJS_arctic_a0039,"[63, 8, 9, 24, 48, 9, 31, 58, 37, 49, 24, 55, 36, 24, 63, 24, 55, 8, 36, 49, 28, 40, 50, 3, 52, 55, 58, 60, 70]","[58, 8, 9, 24, 48, 9, 31, 58, 37, 49, 24, 55, 36, 24, 50, 24, 55, 8, 36, 49, 28, 40, 50, 3, 52, 55, 58, 60, 46]"
327,L2_arctic_WAV/NJS_arctic_a0040,"[56, 46, 8, 48, 14, 70, 29, 6, 36, 8, 55, 58, 7, 36, 56, 9, 49, 24, 70, 28, 8, 68, 24, 10, 8, 48, 67, 49, 50]","[56, 46, 8, 48, 14, 70, 29, 6, 36, 8, 55, 58, 7, 36, 56, 9, 49, 24, 46, 28, 8, 68, 24, 55, 8, 48, 67, 49, 50]"
328,L2_arctic_WAV/NJS_arctic_a0041,"[68, 49, 55, 36, 56, 30, 56, 30, 59, 14, 15, 3, 3, 6, 37, 50, 49, 63, 8, 46, 48, 52, 30]","[68, 49, 55, 36, 56, 56, 30, 59, 40, 15, 3, 6, 37, 50, 49, 22, 8, 46, 48, 52, 30]"
329,L2_arctic_WAV/NJS_arctic_a0042,"[67, 15, 28, 31, 58, 67, 49, 24, 28, 46, 48, 30, 60, 55, 67, 24, 70, 48, 8, 70, 52, 9, 8, 55, 8, 39, 63, 8, 46, 28, 52, 35]","[67, 17, 28, 31, 50, 67, 49, 24, 28, 46, 48, 30, 60, 55, 67, 24, 46, 48, 8, 46, 52, 9, 8, 55, 8, 54, 63, 8, 46, 28, 52, 35]"
330,L2_arctic_WAV/NJS_arctic_a0045,"[67, 49, 68, 6, 39, 58, 8, 36, 60, 64, 70, 28, 36, 56, 8, 3, 30, 49, 64, 70, 67, 49, 67, 64, 58, 28, 8, 68]","[67, 49, 68, 6, 39, 58, 8, 36, 60, 64, 46, 28, 36, 56, 8, 3, 30, 49, 64, 46, 67, 49, 67, 64, 58, 28, 40, 68]"
331,L2_arctic_WAV/NJS_arctic_a0046,"[63, 8, 59, 7, 30, 54, 60, 46, 3, 67, 24, 68, 67, 7, 56, 70, 9, 56, 55, 24, 10, 36, 24, 22, 46, 8, 58, 8, 55, 54, 24, 50]","[58, 8, 59, 7, 30, 54, 60, 46, 3, 67, 24, 68, 67, 7, 56, 70, 9, 56, 55, 24, 55, 36, 24, 3, 46, 8, 8, 55, 54, 24, 50, 8]"
332,L2_arctic_WAV/NJS_arctic_a0047,"[28, 30, 14, 46, 37, 49, 46, 56, 58, 67, 24, 68, 59, 30, 49, 68, 58, 63, 8, 36, 56, 3, 54, 64, 10, 70, 8, 39, 63, 8, 36, 31, 30, 54, 58, 40, 59]","[28, 30, 40, 46, 37, 49, 46, 56, 22, 67, 24, 68, 59, 30, 49, 68, 58, 8, 36, 56, 3, 54, 64, 10, 70, 8, 54, 63, 8, 36, 31, 30, 54, 58, 40, 59]"
333,L2_arctic_WAV/NJS_arctic_a0048,"[67, 49, 30, 31, 28, 3, 64, 3, 63, 49, 67, 64, 10, 28, 7, 35, 49, 54, 68, 40, 50, 28, 30, 14, 46, 30, 49]","[67, 49, 30, 31, 28, 3, 64, 63, 49, 67, 64, 10, 28, 7, 35, 24, 54, 68, 40, 50, 28, 30, 40, 46, 30, 49]"
334,L2_arctic_WAV/NJS_arctic_a0051,"[63, 49, 30, 60, 46, 36, 8, 70, 8, 39, 8, 58, 52, 30, 8, 28, 8, 3, 56, 39, 7, 49, 28, 40, 30, 7, 54, 60, 55, 3, 30, 49, 3, 24, 55, 3, 24, 58, 36, 24, 22, 29, 52, 30, 14]","[63, 49, 30, 60, 46, 36, 8, 46, 8, 39, 8, 58, 52, 30, 8, 28, 8, 3, 56, 39, 7, 49, 28, 40, 30, 7, 54, 60, 55, 3, 30, 49, 3, 24, 55, 3, 24, 58, 36, 24, 22, 29, 52, 30, 14]"
335,L2_arctic_WAV/NJS_arctic_a0052,"[24, 3, 36, 8, 70, 8, 28, 29, 31, 50, 49, 8, 46, 28, 14, 24, 55, 46, 24, 58, 8, 55, 46]","[24, 3, 36, 8, 46, 8, 28, 29, 31, 50, 49, 46, 28, 14, 24, 55, 46, 24, 58, 8, 55, 46]"
336,L2_arctic_WAV/NJS_arctic_a0053,"[46, 8, 58, 8, 55, 30, 49, 67, 24, 70, 54, 24, 10, 59, 7, 70, 28, 30, 14, 70, 58, 3, 56, 3, 30, 49, 14, 39, 7, 63, 8, 67, 64, 10, 28, 7, 35, 49, 54]","[46, 8, 58, 8, 55, 30, 49, 67, 24, 46, 54, 24, 10, 59, 7, 46, 28, 30, 40, 46, 3, 56, 3, 30, 49, 40, 39, 7, 63, 8, 67, 64, 10, 28, 7, 35, 49, 54]"
337,L2_arctic_WAV/NJS_arctic_a0054,"[63, 52, 50, 36, 8, 70, 55, 8, 22, 24, 10, 17, 55, 63, 8, 50, 17, 28]","[58, 52, 50, 36, 8, 46, 55, 8, 22, 24, 55, 17, 55, 63, 8, 50, 17, 28]"
338,L2_arctic_WAV/NJS_arctic_a0058,"[56, 28, 60, 68, 54, 50, 7, 24, 55, 54, 7, 68, 60, 9, 8, 55, 68, 40, 50, 15, 3, 8, 39, 28, 29, 31, 50, 49, 17, 46, 8, 3, 49, 63, 8, 55, 52, 55, 49, 22, 24, 10, 52, 30, 46]","[56, 28, 52, 68, 54, 50, 7, 24, 55, 54, 7, 68, 60, 9, 8, 55, 68, 40, 50, 17, 3, 8, 54, 28, 31, 50, 49, 40, 46, 8, 3, 49, 58, 8, 55, 52, 55, 49, 22, 24, 10, 52, 30, 46]"
339,L2_arctic_WAV/NJS_arctic_a0059,"[67, 24, 70, 24, 68, 64, 28, 29, 6, 30, 24, 3, 8, 48, 24, 50, 8, 55, 46, 36, 8, 70, 59, 40, 55]","[67, 24, 70, 24, 68, 64, 28, 29, 6, 30, 24, 3, 8, 48, 24, 50, 24, 8, 55, 46, 36, 8, 46, 59, 40, 55]"
340,L2_arctic_WAV/NJS_arctic_a0060,"[52, 55, 49, 36, 60, 55, 14, 36, 8, 55, 46, 40, 67, 7, 30, 56, 28, 63, 64, 3]","[52, 55, 49, 36, 60, 55, 40, 36, 8, 55, 46, 40, 67, 7, 30, 56, 28, 63, 64, 3]"
341,L2_arctic_WAV/NJS_arctic_a0062,"[63, 8, 68, 52, 55, 46, 3, 52, 50, 58, 24, 55, 3, 6, 49, 35, 8, 63, 7, 70, 54, 60, 46]","[63, 8, 68, 52, 55, 46, 3, 7, 58, 24, 55, 3, 6, 49, 35, 8, 63, 7, 46, 54, 60, 46]"
342,L2_arctic_WAV/NJS_arctic_a0063,"[29, 52, 46, 24, 3, 36, 8, 70, 8, 68, 64, 55, 67, 6, 64, 46, 28, 3, 8, 46, 3, 50, 60, 55, 69, 7]","[29, 52, 46, 24, 3, 36, 8, 46, 8, 68, 64, 55, 67, 6, 64, 46, 28, 3, 8, 46, 3, 50, 52, 55, 69, 7]"
343,L2_arctic_WAV/NJS_arctic_a0064,"[63, 8, 54, 40, 50, 22, 64, 55, 58, 54, 24, 54, 22, 58, 60, 70, 48, 64, 46, 3, 36, 24, 63, 15, 3, 52, 55, 49, 58, 24, 39, 52, 30, 8, 48, 68, 8, 55, 3, 46]","[58, 8, 54, 40, 50, 22, 64, 55, 54, 24, 22, 58, 60, 70, 48, 64, 46, 3, 36, 24, 63, 15, 52, 55, 49, 58, 24, 39, 52, 30, 8, 68, 8, 55, 3, 46]"
344,L2_arctic_WAV/NJS_arctic_a0065,"[63, 60, 28, 30, 14, 70, 58, 55, 15, 8, 55, 3, 24, 30, 67, 24, 70, 54, 24, 10, 59, 7, 70, 36, 7, 30, 56, 28, 28, 40, 50, 58, 70, 8, 39, 46, 3, 49, 30]","[63, 60, 28, 30, 40, 46, 3, 55, 15, 8, 55, 3, 24, 30, 67, 24, 46, 54, 24, 10, 59, 7, 70, 36, 7, 30, 56, 28, 40, 50, 3, 46, 8, 39, 46, 3, 49, 30]"
345,L2_arctic_WAV/NJS_arctic_a0067,"[9, 31, 50, 30, 49, 56, 36, 24, 30, 24, 28, 46, 28, 29, 6, 70, 29, 6, 9, 49, 28, 50, 56, 58]","[9, 31, 50, 30, 49, 56, 36, 24, 30, 24, 28, 46, 28, 29, 6, 70, 29, 6, 9, 8, 28, 50, 56, 58]"
346,L2_arctic_WAV/NJS_arctic_a0071,"[67, 36, 8, 3, 36, 8, 70, 63, 49, 17, 37, 69, 52, 28, 3, 8, 39, 29, 31, 50, 30, 24, 3, 8, 30, 46, 52, 55, 46, 60, 9, 8, 55]","[36, 8, 3, 36, 8, 46, 63, 49, 17, 37, 26, 52, 28, 8, 54, 29, 31, 50, 30, 49, 3, 8, 30, 46, 52, 55, 46, 60, 9, 8, 55]"
347,L2_arctic_WAV/NJS_arctic_a0073,"[63, 8, 48, 50, 8, 68, 14, 3, 7, 70, 56, 70, 36, 7, 67, 52, 39, 49, 36, 24, 22, 30, 24, 3, 8, 30, 48, 8, 54, 49, 37, 64, 59, 70, 8, 55, 58, 7, 63, 52, 68]","[63, 8, 48, 50, 8, 68, 40, 3, 7, 46, 56, 70, 36, 7, 67, 52, 39, 49, 36, 24, 22, 30, 49, 3, 8, 30, 48, 8, 54, 49, 37, 64, 28, 46, 52, 55, 58, 7, 63, 52, 68]"
348,L2_arctic_WAV/NJS_arctic_a0075,"[63, 52, 50, 67, 64, 70, 37, 24, 55, 60, 35, 60, 55, 69, 9, 49, 24, 55, 3, 7, 8, 48, 3, 24, 58, 67, 24, 68]","[58, 52, 50, 67, 64, 70, 37, 24, 55, 60, 35, 52, 55, 35, 9, 49, 24, 55, 3, 7, 8, 48, 3, 24, 58, 67, 24, 68]"
349,L2_arctic_WAV/NJS_arctic_a0076,"[63, 49, 59, 50, 60, 56, 70, 54, 17, 30, 3, 7, 58, 63, 8, 54, 30, 8, 9, 58, 49, 48, 8, 55, 58]","[58, 24, 28, 50, 60, 56, 46, 54, 17, 30, 3, 7, 58, 58, 8, 54, 30, 8, 9, 58, 49, 48, 8, 55, 3]"
350,L2_arctic_WAV/NJS_arctic_a0077,"[24, 3, 24, 70, 63, 8, 54, 56, 7, 48, 17, 50, 3, 30, 49, 9, 49, 46, 52, 58]","[24, 3, 24, 70, 58, 8, 54, 56, 50, 8, 48, 17, 50, 3, 30, 49, 9, 49, 46, 52, 58]"
351,L2_arctic_WAV/NJS_arctic_a0078,"[63, 52, 55, 64, 55, 58, 64, 3, 46, 8, 48, 7, 67, 49, 3, 50, 56, 58, 3, 24, 54, 64, 63, 8, 68, 67, 7]","[58, 52, 55, 64, 55, 58, 64, 3, 46, 8, 48, 7, 67, 49, 3, 50, 56, 58, 3, 24, 54, 17, 3, 8, 68, 67, 7]"
352,L2_arctic_WAV/NJS_arctic_a0079,"[24, 3, 36, 8, 70, 8, 30, 17, 50, 69, 28, 8, 55, 6]","[24, 3, 36, 8, 46, 8, 30, 17, 50, 35, 28, 8, 55, 40, 49]"
353,L2_arctic_WAV/NJS_arctic_a0081,"[67, 36, 8, 3, 24, 54, 9, 49, 58, 24, 58, 55, 17, 3, 28, 8, 68, 3, 8, 63, 8, 50, 17, 28]","[67, 36, 8, 3, 49, 54, 9, 49, 58, 49, 58, 55, 17, 3, 28, 8, 68, 3, 8, 58, 8, 50, 17, 28]"
354,L2_arctic_WAV/NJS_arctic_a0082,"[67, 24, 70, 54, 60, 46, 36, 8, 70, 46, 3, 50, 49, 68, 24, 10, 36, 24, 22, 37, 30, 8, 58]","[67, 49, 46, 54, 60, 46, 36, 8, 70, 52, 46, 3, 50, 49, 68, 49, 10, 36, 24, 3, 37, 30, 8, 58]"
355,L2_arctic_WAV/NJS_arctic_a0085,"[8, 3, 50, 24, 28, 8, 30, 8, 39, 54, 50, 52, 9, 37, 30, 8, 58, 50, 64, 55, 14, 39, 7, 67, 24, 70, 54, 60, 46]","[8, 3, 50, 24, 28, 8, 30, 8, 39, 54, 50, 52, 9, 37, 30, 17, 58, 50, 17, 55, 14, 39, 7, 67, 49, 46, 54, 60, 46]"
356,L2_arctic_WAV/NJS_arctic_a0086,"[58, 52, 22, 67, 64, 58, 28, 8, 68, 36, 24, 22, 3, 52, 50, 8, 37, 8, 30, 46, 8, 58, 8, 55, 55, 8, 46]","[58, 52, 22, 67, 64, 58, 28, 40, 68, 36, 24, 3, 3, 17, 50, 24, 37, 8, 30, 46, 8, 58, 55, 55, 8, 46]"
