Unnamed: 0,Path,Canonical,Transcript,Error
348,L2_arctic_WAV/ERMS_arctic_a0076,"[61, 6, 57, 48, 58, 54, 68, 52, 15, 28, 1, 5, 56, 61, 6, 52, 28, 6, 7, 56, 47, 46, 6, 53, 56]","[56, 6, 57, 48, 58, 56, 54, 44, 52, 18, 28, 1, 5, 56, 56, 6, 52, 28, 6, 7, 56, 47, 46, 6, 53, 56]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
349,L2_arctic_WAV/ERMS_arctic_a0077,"[22, 1, 22, 68, 61, 6, 52, 54, 5, 46, 15, 48, 1, 28, 47, 7, 47, 44, 50, 56]","[22, 1, 22, 68, 61, 6, 52, 54, 5, 46, 15, 48, 1, 28, 47, 7, 47, 44, 50, 56]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
350,L2_arctic_WAV/ERMS_arctic_a0078,"[61, 50, 53, 6, 53, 56, 62, 1, 44, 6, 46, 5, 65, 47, 1, 48, 54, 56, 1, 6, 52, 62, 61, 6, 66, 65, 5]","[61, 50, 53, 18, 53, 56, 62, 1, 44, 18, 46, 5, 65, 47, 1, 48, 54, 56, 1, 6, 52, 18, 56, 38, 66, 65, 21]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0]"
351,L2_arctic_WAV/ERMS_arctic_a0079,"[22, 1, 34, 6, 68, 6, 28, 15, 48, 67, 26, 6, 53, 4]","[22, 1, 34, 6, 68, 6, 28, 15, 48, 24, 26, 6, 53, 4, 30]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
352,L2_arctic_WAV/ERMS_arctic_a0081,"[65, 34, 6, 1, 22, 52, 7, 47, 56, 22, 56, 53, 15, 1, 26, 6, 66, 1, 6, 61, 6, 48, 15, 26]","[65, 34, 6, 1, 47, 52, 7, 47, 56, 47, 56, 53, 15, 1, 26, 6, 66, 1, 6, 56, 6, 48, 15, 26]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
353,L2_arctic_WAV/ERMS_arctic_a0082,"[65, 22, 68, 52, 58, 44, 34, 6, 68, 44, 1, 48, 47, 66, 22, 8, 34, 22, 20, 35, 28, 6, 56]","[65, 22, 68, 52, 58, 34, 6, 44, 44, 1, 48, 47, 66, 22, 8, 34, 47, 56, 35, 28, 6, 56]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]"
354,L2_arctic_WAV/ERMS_arctic_a0085,"[6, 1, 48, 22, 26, 6, 28, 6, 37, 52, 48, 50, 7, 35, 28, 6, 56, 48, 62, 53, 12, 37, 5, 65, 22, 68, 52, 58, 44]","[6, 44, 48, 47, 26, 6, 28, 6, 37, 52, 28, 50, 7, 35, 28, 6, 56, 48, 18, 53, 38, 51, 5, 65, 22, 68, 52, 58, 44]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
355,L2_arctic_WAV/ERMS_arctic_a0086,"[56, 50, 20, 65, 62, 56, 26, 6, 66, 34, 22, 61, 1, 50, 48, 6, 35, 6, 28, 44, 6, 56, 6, 53, 53, 6, 44]","[56, 50, 1, 65, 18, 56, 26, 18, 66, 34, 47, 56, 1, 50, 48, 6, 35, 6, 28, 44, 18, 56, 18, 53, 53, 6, 44]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]"
356,L2_arctic_WAV/ERMS_arctic_a0088,"[65, 47, 66, 58, 56, 7, 29, 48, 61, 6, 1, 61, 6, 66, 62, 57, 6, 68, 47, 53, 34, 6, 68, 28, 12, 56, 6, 56, 6, 53, 56, 48, 22, 68, 4, 66, 56, 65, 22, 68, 46, 62, 56, 28, 22, 8]","[60, 47, 66, 58, 56, 7, 29, 48, 56, 18, 1, 56, 6, 66, 62, 57, 6, 44, 47, 53, 34, 6, 44, 28, 12, 1, 18, 53, 56, 48, 22, 44, 47, 6, 66, 65, 47, 44, 46, 18, 61, 28, 22, 8]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]"
357,L2_arctic_WAV/ERMS_arctic_a0089,"[61, 6, 53, 54, 1, 57, 28, 12, 34, 6, 68, 1, 48, 50, 33, 5, 6, 44, 1, 6, 7, 4, 1, 35, 54]","[56, 30, 53, 54, 1, 57, 28, 12, 34, 6, 44, 1, 48, 47, 33, 5, 6, 44, 1, 6, 7, 4, 1, 35, 54]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
358,L2_arctic_WAV/ERMS_arctic_a0090,"[61, 6, 44, 22, 8, 22, 8, 37, 55, 44, 6, 46, 48, 12, 33, 1, 48, 62, 46, 6, 56, 28, 47]","[56, 30, 44, 47, 8, 57, 47, 66, 35, 55, 44, 6, 46, 48, 32, 33, 64, 18, 46, 6, 56, 28, 47]","[0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1]"
359,L2_arctic_WAV/ERMS_arctic_a0091,"[65, 22, 68, 35, 28, 6, 56, 57, 48, 4, 65, 15, 1, 34, 22, 61, 48, 58, 67, 62, 1, 61, 6, 20, 38, 1]","[65, 22, 44, 35, 28, 6, 56, 57, 48, 47, 65, 15, 1, 34, 22, 56, 6, 48, 58, 33, 18, 1, 61, 30, 20, 38, 1]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]"
360,L2_arctic_WAV/ERMS_arctic_a0092,"[65, 47, 34, 50, 53, 1, 56, 13, 53, 22, 53, 66, 22, 56, 44, 1, 48, 47, 66, 44, 5, 33, 22, 8, 61, 6, 7, 62, 56, 12, 68, 6, 37, 35, 12, 20, 7, 38, 48, 68]","[60, 47, 34, 50, 53, 1, 56, 13, 53, 47, 53, 66, 47, 56, 44, 1, 48, 47, 66, 44, 5, 33, 22, 8, 56, 6, 7, 18, 61, 12, 44, 6, 37, 35, 32, 1, 7, 38, 48, 44]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0]"
361,L2_arctic_WAV/ERMS_arctic_a0093,"[52, 38, 48, 6, 52, 29, 28, 66, 22, 53, 6, 1, 65, 47, 26, 48, 13, 33, 1, 6, 53, 56, 28, 22, 44, 6, 53, 56]","[52, 38, 48, 6, 52, 4, 28, 66, 47, 53, 6, 1, 60, 47, 26, 48, 13, 33, 1, 18, 53, 56, 28, 47, 44, 6, 53, 56]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]"
362,L2_arctic_WAV/ERMS_arctic_a0094,"[65, 47, 65, 62, 56, 35, 50, 48, 28, 47, 50, 53, 1, 5, 56, 61, 22, 44, 34, 50, 53, 65, 47, 44, 38, 61, 6, 57, 28, 12, 6, 37, 6, 52, 54, 48]","[65, 47, 60, 18, 56, 35, 50, 48, 28, 47, 50, 53, 1, 5, 56, 56, 47, 44, 34, 50, 8, 65, 47, 44, 32, 56, 30, 57, 28, 12, 6, 37, 6, 52, 54, 48]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
363,L2_arctic_WAV/ERMS_arctic_a0095,"[6, 35, 22, 57, 26, 62, 53, 37, 6, 44, 1, 50, 53, 1, 34, 6, 68, 61, 6, 52, 5, 44, 1, 20, 22, 8, 1, 6, 26, 6, 66, 34, 22, 61, 22, 53, 65, 22, 68, 37, 22, 24, 6, 53]","[6, 35, 47, 57, 26, 62, 53, 37, 6, 44, 1, 50, 53, 1, 34, 18, 68, 61, 6, 52, 5, 44, 44, 47, 8, 1, 6, 26, 6, 66, 34, 47, 61, 47, 53, 65, 22, 68, 35, 22, 7, 6, 53]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1]"
364,L2_arctic_WAV/ERMS_arctic_a0096,"[46, 5, 65, 62, 46, 44, 7, 47, 65, 62, 56, 38, 28, 48, 50, 56, 47, 66, 50, 1, 65, 5, 52, 58, 1, 6, 28, 22, 1, 6, 28, 56, 47, 46, 5, 22, 53, 61, 6, 52, 38, 48, 6, 44, 1]","[31, 5, 65, 18, 46, 44, 7, 47, 60, 18, 56, 38, 28, 48, 50, 56, 47, 66, 50, 1, 65, 5, 52, 58, 1, 6, 28, 47, 1, 6, 28, 56, 47, 46, 5, 22, 53, 61, 6, 52, 38, 48, 6, 44, 1]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
365,L2_arctic_WAV/ERMS_arctic_a0097,"[61, 50, 53, 27, 4, 26, 62, 53, 5, 58, 53, 67, 27, 5, 44, 50, 28, 52, 26, 6, 66, 52, 5, 1, 6, 35, 28, 47, 6, 66, 6, 8, 61, 47, 68, 48, 12, 35, 68, 22, 53, 61, 6, 35, 12]","[56, 50, 53, 27, 4, 26, 18, 53, 5, 58, 53, 67, 67, 5, 44, 50, 28, 52, 26, 38, 66, 52, 38, 1, 6, 35, 28, 47, 6, 66, 32, 53, 56, 47, 44, 48, 12, 35, 44, 22, 53, 56, 30, 35, 12]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1]"
366,L2_arctic_WAV/ERMS_arctic_a0098,"[7, 62, 28, 54, 26, 62, 48, 47, 27, 4]","[7, 62, 28, 54, 26, 18, 48, 47, 27, 4]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
367,L2_arctic_WAV/ERMS_arctic_a0099,"[6, 66, 62, 56, 6, 53, 22, 8, 67, 55, 46, 13, 53, 56, 22, 56, 22, 53, 65, 22, 68, 35, 48, 58, 53]","[6, 66, 62, 56, 22, 8, 67, 55, 46, 13, 53, 56, 22, 56, 47, 8, 65, 47, 68, 35, 48, 58, 8]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0]"
368,L2_arctic_WAV/ERMS_arctic_a0100,"[27, 4, 66, 6, 44, 1, 44, 28, 47, 46, 65, 47, 5, 67, 56]","[67, 4, 66, 18, 44, 44, 28, 47, 46, 65, 47, 5, 33]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
369,L2_arctic_WAV/ERMS_arctic_a0101,"[27, 4, 27, 4, 34, 29, 56, 53, 15, 1, 26, 47, 46, 61, 6, 1, 48, 4, 20, 52, 48, 6, 66, 66, 47]","[27, 4, 27, 4, 34, 29, 56, 53, 32, 1, 26, 47, 46, 56, 30, 1, 48, 4, 1, 52, 48, 38, 66, 66, 47]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]"
370,L2_arctic_WAV/ERMS_arctic_a0102,"[65, 47, 34, 22, 28, 52, 15, 28, 12, 6, 44, 44, 4, 53]","[65, 47, 34, 22, 28, 52, 38, 28, 12, 18, 44, 44, 4, 53]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]"
371,L2_arctic_WAV/ERMS_arctic_a0103,"[35, 6, 1, 61, 50, 48, 26, 58, 66, 53, 12, 46, 48, 15, 66, 6, 44, 52, 5, 66, 61, 6, 35, 12, 6, 37, 61, 6, 26, 6, 53, 4]","[35, 18, 1, 56, 50, 48, 26, 58, 66, 53, 12, 46, 48, 15, 66, 6, 44, 52, 5, 66, 56, 6, 35, 13, 32, 37, 56, 30, 26, 6, 53, 32, 30]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0]"
372,L2_arctic_WAV/ERMS_arctic_a0104,"[7, 47, 34, 6, 68, 44, 28, 47, 46, 22, 8, 6, 53, 56, 5, 65, 22, 68, 46, 48, 6, 1, 50, 26, 7, 6, 53, 62, 68, 44, 34, 47, 1, 28, 47, 62, 68, 6, 33, 54, 28, 56]","[7, 47, 34, 18, 44, 44, 28, 47, 46, 47, 8, 6, 53, 56, 5, 65, 22, 68, 46, 48, 6, 1, 50, 26, 7, 6, 8, 18, 44, 44, 34, 47, 1, 28, 47, 18, 44, 6, 33, 54, 36, 56]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1]"
373,L2_arctic_WAV/ERMS_arctic_a0105,"[12, 53, 28, 47, 22, 1, 22, 68, 44, 12, 34, 6, 53, 56, 5, 52, 6, 28, 44, 12, 38, 28, 66, 12, 44, 1, 22, 66, 46, 15, 44, 6, 35, 6, 28, 1, 4, 35, 22, 28, 47, 37]","[12, 8, 28, 47, 47, 1, 47, 44, 44, 12, 34, 38, 53, 56, 5, 52, 6, 36, 44, 12, 38, 28, 66, 12, 44, 1, 22, 66, 31, 15, 44, 6, 35, 6, 28, 1, 4, 35, 22, 28, 47, 52]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
374,L2_arctic_WAV/ERMS_arctic_a0106,"[61, 47, 22, 66, 12, 7, 6, 53, 34, 22, 33, 7, 47, 65, 62, 56, 44, 6, 46, 48, 50, 44, 1, 35, 5, 44, 1, 52, 38, 48, 20, 53, 13, 22, 53, 6, 33, 12, 26, 22, 8, 44, 15, 35]","[56, 47, 22, 66, 12, 7, 6, 53, 34, 47, 1, 7, 47, 65, 62, 56, 44, 6, 46, 48, 50, 44, 1, 35, 5, 44, 1, 52, 38, 48, 1, 53, 13, 22, 53, 6, 7, 38, 26, 22, 8, 44, 15, 35]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]"
375,L2_arctic_WAV/ERMS_arctic_a0107,"[22, 52, 27, 4, 12, 53, 28, 47, 26, 29, 56, 53, 12, 65, 13, 54, 20, 62, 8, 26, 27, 4]","[22, 37, 27, 4, 12, 53, 28, 47, 26, 29, 56, 53, 12, 65, 13, 54, 20, 62, 26, 27, 4]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
376,L2_arctic_WAV/ERMS_arctic_a0108,"[65, 47, 34, 58, 56, 22, 56, 22, 53, 1, 6, 61, 47, 50, 67, 6, 37, 61, 6, 34, 38, 1, 5, 6, 53, 56, 35, 47, 57, 62, 53, 44, 26, 48, 6, 35, 22, 8, 65, 22, 66, 44, 50, 28, 52]","[65, 47, 34, 58, 1, 22, 56, 22, 53, 1, 6, 56, 47, 9, 24, 6, 37, 56, 30, 34, 38, 1, 5, 18, 53, 35, 47, 57, 18, 53, 30, 44, 26, 48, 18, 66, 35, 28, 22, 8, 65, 22, 66, 44, 50, 28, 52]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
377,L2_arctic_WAV/ERMS_arctic_a0109,"[56, 4, 27, 4, 53, 12, 61, 62, 1, 27, 4, 15, 48, 7, 58, 26, 22, 8, 66, 54, 26, 15, 53, 52, 6, 56, 6, 53, 44, 22, 53, 27, 4]","[56, 4, 27, 4, 53, 12, 56, 18, 1, 27, 4, 48, 7, 7, 58, 26, 22, 8, 66, 54, 26, 15, 53, 52, 6, 56, 6, 53, 44, 22, 53, 67, 4]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
378,L2_arctic_WAV/ERMS_arctic_a0111,"[22, 53, 44, 1, 50, 56, 65, 47, 67, 55, 53, 56, 65, 5, 6, 53, 56, 61, 58, 58, 1, 28, 54, 26, 1, 4, 65, 6, 8, 57, 48, 47, 33, 22, 28, 56, 48, 6, 53]","[47, 53, 44, 1, 50, 56, 65, 47, 67, 55, 53, 56, 65, 5, 6, 53, 56, 61, 58, 58, 1, 28, 54, 26, 1, 4, 65, 18, 8, 57, 48, 47, 33, 47, 28, 56, 48, 6, 53]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
379,L2_arctic_WAV/ERMS_arctic_a0112,"[65, 47, 34, 6, 68, 34, 4, 53, 56, 22, 56, 22, 53, 61, 47, 15, 48, 66]","[65, 47, 34, 18, 44, 34, 4, 53, 56, 22, 56, 22, 53, 56, 47, 15, 48, 66, 46]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
380,L2_arctic_WAV/ERMS_arctic_a0113,"[54, 44, 6, 46, 12, 68, 27, 4, 46, 22, 26, 1, 61, 62, 1, 28, 22, 8, 57, 12, 6, 46, 6, 66, 6, 8, 61, 47, 22, 53, 56, 47, 6, 53, 68]","[54, 44, 6, 46, 12, 44, 67, 4, 46, 47, 26, 1, 56, 62, 1, 28, 47, 8, 57, 12, 18, 46, 6, 66, 38, 8, 56, 47, 47, 53, 56, 47, 6, 53, 44]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]"
381,L2_arctic_WAV/ERMS_arctic_a0115,"[65, 47, 65, 62, 56, 53, 12, 22, 26, 44, 26, 27, 4, 68, 52, 38, 48, 61, 6, 52, 47, 28, 22, 8, 68, 34, 22, 33, 34, 5, 5, 13, 68, 56, 22, 53, 65, 22, 66]","[65, 47, 65, 18, 56, 53, 12, 22, 26, 44, 45, 27, 4, 44, 52, 38, 48, 56, 6, 52, 47, 28, 22, 53, 44, 34, 22, 33, 34, 5, 5, 13, 44, 47, 8, 65, 47, 66]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1]"
382,L2_arctic_WAV/ERMS_arctic_a0116,"[34, 6, 68, 22, 1, 61, 6, 48, 15, 53, 56, 22, 37, 4, 6, 37, 61, 12, 68, 65, 4, 34, 5, 44, 1, 48, 54, 37, 22, 8, 1, 4, 34, 5, 26, 65, 22, 68, 48, 4, 22, 53]","[34, 6, 44, 47, 1, 56, 6, 48, 50, 53, 56, 22, 35, 12, 44, 6, 52, 56, 12, 44, 65, 4, 34, 5, 44, 44, 1, 48, 54, 51, 47, 53, 1, 4, 34, 5, 26, 65, 22, 44, 48, 4, 47, 8]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]"
383,L2_arctic_WAV/ERMS_arctic_a0117,"[7, 47, 62, 56, 6, 56, 34, 22, 61, 67, 50, 53, 27, 4, 34, 22, 53, 44, 22, 66, 46, 6, 20, 47, 22, 53, 65, 5, 52, 58, 44, 6, 53, 56, 37, 55, 44]","[7, 47, 62, 1, 6, 56, 34, 47, 56, 67, 50, 53, 27, 4, 34, 47, 53, 1, 44, 47, 66, 52, 6, 1, 47, 47, 8, 60, 21, 52, 58, 44, 6, 53, 56, 37, 55, 44]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
384,L2_arctic_WAV/ERMS_arctic_a0120,"[66, 54, 48, 54, 1, 52, 29, 1, 52, 47, 28, 68, 28, 54, 26, 61, 62, 1, 6, 37, 6, 33, 54, 53, 47, 68, 56, 50, 35, 27, 6, 1, 15, 53, 1]","[66, 54, 48, 54, 1, 52, 4, 1, 52, 47, 28, 44, 28, 54, 26, 61, 62, 1, 6, 37, 6, 33, 54, 53, 47, 68, 56, 50, 35, 27, 6, 1, 15, 53, 1]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
385,L2_arctic_WAV/ERMS_arctic_a0121,"[61, 58, 58, 1, 56, 22, 53, 5, 62, 1, 61, 6, 52, 22, 52, 20, 6, 53, 56, 48, 50, 44, 1, 6, 56, 52, 48, 5, 1, 4, 13, 5, 68]","[56, 58, 58, 1, 56, 47, 53, 5, 18, 1, 56, 6, 52, 47, 52, 1, 18, 53, 48, 50, 44, 1, 6, 56, 52, 48, 5, 1, 4, 13, 5, 44]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
386,L2_arctic_WAV/ERMS_arctic_a0122,"[1, 4, 27, 5, 68, 6, 57, 12, 54, 57, 58, 37, 6, 46, 44, 22, 37, 6, 28, 22, 68, 58, 7, 6, 53, 52, 5, 61, 22, 44]","[1, 4, 27, 5, 68, 6, 57, 12, 54, 57, 58, 51, 6, 46, 1, 44, 22, 37, 6, 28, 22, 44, 58, 7, 6, 53, 52, 5, 56, 22, 44]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
387,L2_arctic_WAV/ERMS_arctic_a0123,"[7, 47, 65, 62, 56, 56, 54, 56, 52, 48, 6, 66, 26, 12, 28, 56, 6, 53, 56, 44, 1, 15, 48, 37, 58, 7, 6, 53]","[7, 47, 60, 18, 56, 56, 54, 52, 48, 6, 66, 26, 38, 28, 18, 53, 30, 44, 1, 15, 48, 35, 58, 7, 6, 53]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]"
388,L2_arctic_WAV/ERMS_arctic_a0125,"[65, 47, 34, 6, 68, 56, 22, 1, 5, 66, 6, 53, 56, 53, 13, 1, 4, 66, 58, 53, 1, 58, 53, 6, 66, 38, 48, 44, 5, 1, 6, 53, 65, 12, 28, 56, 6, 46, 15, 53, 65, 22, 66, 44, 50, 28, 52]","[65, 47, 34, 18, 68, 56, 22, 1, 5, 66, 47, 8, 53, 13, 1, 4, 66, 18, 53, 1, 58, 53, 6, 66, 38, 48, 44, 44, 5, 1, 6, 8, 65, 12, 28, 29, 31, 15, 53, 65, 47, 66, 44, 50, 28, 52]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
389,L2_arctic_WAV/ERMS_arctic_a0126,"[47, 33, 56, 58, 7, 47, 35, 47, 26, 58, 66, 6, 66, 38, 48, 37, 54, 1, 6, 28, 46, 15, 48, 1, 6, 37, 65, 22, 66]","[47, 24, 56, 58, 7, 47, 35, 47, 26, 58, 66, 6, 66, 38, 48, 35, 54, 1, 6, 28, 31, 15, 48, 1, 6, 37, 65, 47, 66]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1]"
390,L2_arctic_WAV/ERMS_arctic_a0127,"[22, 1, 34, 6, 68, 6, 1, 50, 66, 1, 58, 7, 6, 53, 35, 6, 1, 65, 47, 48, 22, 68, 22, 44, 1, 22, 56, 22, 1]","[22, 1, 34, 6, 44, 6, 1, 50, 66, 1, 58, 7, 6, 8, 35, 6, 1, 65, 47, 48, 22, 44, 22, 44, 1, 22, 56, 22, 1]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
391,L2_arctic_WAV/ERMS_arctic_a0128,"[61, 22, 44, 34, 6, 53, 65, 12, 46, 34, 15, 68, 56, 22, 44, 1, 48, 55, 56, 50, 68, 26, 34, 22, 26, 28, 47, 62, 68, 22, 1, 34, 38, 68, 35, 38, 48, 53]","[56, 22, 68, 34, 6, 8, 65, 12, 46, 34, 18, 68, 56, 47, 44, 1, 48, 55, 56, 50, 44, 26, 34, 22, 26, 28, 47, 62, 44, 22, 1, 34, 38, 44, 35, 38, 48]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]"
392,L2_arctic_WAV/ERMS_arctic_a0129,"[65, 5, 52, 58, 44, 34, 6, 68, 6, 57, 50, 53, 44, 1, 65, 22, 68, 35, 48, 50, 44, 1]","[60, 21, 52, 58, 44, 34, 18, 44, 6, 57, 58, 53, 44, 1, 65, 47, 44, 35, 48, 50, 44, 1]","[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]"
